# Sensor: Sensor Generator
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	
Time [s]	Power (electrical) [k W]	Torque [Nm]	Torque on main shaft [k Nm]	Torque diff. on main shaft [k Nm]	RPM [rpm]	Filtered RPM [rpm]	Electricity production [k Wh]	Region []
8.175	4993.18	42440.6	4116.74	508.187	1190.13	1191.76	8.71733	3
8.2	4993.45	42442.8	4116.95	525.461	1190.13	1191.69	8.752	3
8.225	4994.49	42444.7	4117.14	542.748	1190.33	1191.64	8.78669	3
8.25	4996.35	42445.9	4117.26	561.476	1190.74	1191.61	8.82138	3
8.275	4998.95	42446.3	4117.29	582.415	1191.35	1191.6	8.8561	3
8.3	5002.11	42445.6	4117.22	603.427	1192.12	1191.62	8.89084	3
8.325	5005.49	42443.7	4117.04	623.351	1192.98	1191.67	8.9256	3
8.35	5008.7	42440.8	4116.75	642.462	1193.83	1191.75	8.96038	3
8.375	5011.42	42436.9	4116.38	661.237	1194.58	1191.86	8.99518	3
8.4	5013.43	42432.3	4115.93	679.958	1195.19	1191.99	9.03	3
8.425	5014.62	42427.3	4115.45	699.087	1195.62	1192.13	9.06482	3
8.45	5015.04	42422.2	4114.96	718.563	1195.86	1192.27	9.09965	3
8.475	5014.85	42417.2	4114.47	738.482	1195.96	1192.42	9.13447	3
8.5	5014.23	42412.3	4114	758.518	1195.95	1192.55	9.16929	3
8.525	5013.46	42407.8	4113.55	778.523	1195.89	1192.68	9.20411	3
8.55	5012.87	42403.4	4113.13	798.131	1195.87	1192.8	9.23892	3
8.575	5012.76	42399.1	4112.71	816.947	1195.97	1192.92	9.27373	3
8.6	5013.39	42394.5	4112.27	834.535	1196.25	1193.05	9.30855	3
8.625	5014.85	42389.5	4111.78	850.563	1196.74	1193.19	9.34337	3
8.65	5017.11	42383.7	4111.22	864.793	1197.44	1193.36	9.37821	3
8.675	5019.99	42376.9	4110.56	877.134	1198.32	1193.55	9.41307	3
8.7	5023.18	42369	4109.79	887.656	1199.31	1193.77	9.44796	3
8.725	5026.38	42360.1	4108.93	896.539	1200.32	1194.02	9.48286	3
8.75	5029.3	42350.1	4107.96	904.085	1201.3	1194.3	9.51779	3
8.775	5031.69	42339.4	4106.92	910.643	1202.18	1194.61	9.55273	3
8.8	5033.36	42328	4105.82	916.529	1202.9	1194.93	9.58768	3
8.825	5034.19	42316.5	4104.7	922	1203.43	1195.25	9.62264	3
8.85	5034.2	42304.9	4103.57	927.201	1203.76	1195.58	9.6576	3
8.875	5033.57	42293.5	4102.47	932.131	1203.93	1195.9	9.69256	3
8.9	5032.57	42282.5	4101.4	936.529	1204.01	1196.22	9.72751	3
8.925	5031.54	42271.8	4100.36	940.08	1204.06	1196.52	9.76245	3
8.95	5030.8	42261.3	4099.35	942.337	1204.18	1196.81	9.79739	3
8.975	5030.6	42251	4098.35	942.48	1204.43	1197.11	9.83232	3
9	5031.07	42240.5	4097.33	939.318	1204.84	1197.4	9.86726	3
9.025	5032.23	42229.6	4096.27	931.922	1205.43	1197.71	9.9022	3
9.05	5034.07	42218	4095.15	922.147	1206.2	1198.04	9.93716	3
9.075	5036.42	42205.7	4093.96	912.8	1207.12	1198.39	9.97214	3
9.1	5039.01	42192.5	4092.68	902.998	1208.12	1198.76	10.0071	3
9.125	5041.54	42178.5	4091.31	890.95	1209.13	1199.16	10.0421	3
9.15	5043.67	42163.7	4089.88	876.212	1210.06	1199.58	10.0772	3
9.175	5045.15	42148.5	4088.4	858.709	1210.85	1200.02	10.1122	3
9.2	5045.84	42133	4086.9	838.438	1211.46	1200.46	10.1472	3
9.225	5045.72	42117.6	4085.41	815.315	1211.88	1200.9	10.1823	3
9.25	5044.87	42102.4	4083.94	789.206	1212.11	1201.33	10.2173	3
9.275	5043.46	42087.8	4082.52	760.021	1212.19	1201.75	10.2523	3
9.3	5041.73	42073.7	4081.15	727.927	1212.18	1202.15	10.2874	3
9.325	5039.98	42060.2	4079.84	693.683	1212.15	1202.53	10.3224	3
9.35	5038.5	42047.3	4078.59	658.9	1212.17	1202.91	10.3573	3
9.375	5037.55	42034.6	4077.36	626.253	1212.31	1203.27	10.3923	3
9.4	5037.29	42022.1	4076.14	599.27	1212.6	1203.63	10.4273	3
9.425	5037.73	42009.4	4074.91	581.743	1213.08	1203.99	10.4623	3
9.45	5038.77	41996.3	4073.64	576.429	1213.7	1204.37	10.4973	3
9.475	5040.21	41982.8	4072.33	583.728	1214.44	1204.75	10.5323	3
9.5	5041.79	41968.7	4070.97	601.232	1215.23	1205.16	10.5673	3
9.525	5043.24	41954.2	4069.56	624.428	1216	1205.57	10.6023	3
9.55	5044.34	41939.3	4068.11	648.109	1216.7	1206	10.6373	3
9.575	5044.88	41924.2	4066.65	667.916	1217.26	1206.44	10.6724	3
9.6	5044.74	41909.2	4065.19	681.163	1217.67	1206.87	10.7074	3
9.625	5043.92	41894.5	4063.76	686.925	1217.9	1207.29	10.7424	3
9.65	5042.52	41880.2	4062.38	685.584	1217.98	1207.7	10.7775	3
9.675	5040.76	41866.5	4061.05	678.202	1217.95	1208.1	10.8125	3
9.7	5038.9	41853.5	4059.79	666.138	1217.88	1208.48	10.8475	3
9.725	5037.21	41841	4058.58	650.739	1217.83	1208.84	10.8824	3
9.75	5035.95	41828.9	4057.41	633.176	1217.88	1209.18	10.9174	3
9.775	5035.23	41817.1	4056.26	614.323	1218.05	1209.53	10.9524	3
9.8	5035.12	41805.4	4055.12	594.886	1218.36	1209.87	10.9873	3
9.825	5035.61	41793.5	4053.96	575.42	1218.83	1210.21	11.0223	3
9.85	5036.6	41781.2	4052.78	556.461	1219.43	1210.57	11.0573	3
9.875	5037.85	41768.5	4051.55	540.012	1220.1	1210.93	11.0923	3
9.9	5039.13	41755.4	4050.28	526.196	1220.79	1211.31	11.1273	3
9.925	5040.16	41742	4048.97	512.853	1221.44	1211.7	11.1623	3
9.95	5040.71	41728.4	4047.65	499.697	1221.97	1212.1	11.1973	3
9.975	5040.64	41714.8	4046.34	487.167	1222.35	1212.49	11.2323	3
10	5039.93	41701.5	4045.04	475.461	1222.57	1212.88	11.2673	3
10.025	5038.64	41688.6	4043.79	464.625	1222.63	1213.26	11.3023	3
10.05	5036.88	41676.2	4042.6	454.857	1222.57	1213.61	11.3372	3
10.075	5034.86	41664.6	4041.47	445.71	1222.42	1213.95	11.3722	3
10.1	5032.85	41653.6	4040.4	437.231	1222.25	1214.27	11.4072	3
10.125	5031.11	41643.3	4039.4	428.806	1222.13	1214.58	11.4421	3
10.15	5029.84	41633.3	4038.43	420.344	1222.12	1214.87	11.477	3
10.175	5029.2	41623.6	4037.49	411.551	1222.25	1215.15	11.512	3
10.2	5029.21	41613.8	4036.54	402.204	1222.54	1215.43	11.5469	3
10.225	5029.79	41603.9	4035.58	392.193	1222.97	1215.73	11.5818	3
10.25	5030.75	41593.6	4034.58	381.502	1223.5	1216.02	11.6167	3
10.275	5031.89	41583	4033.55	370.203	1224.09	1216.34	11.6517	3
10.3	5032.96	41572	4032.49	358.456	1224.68	1216.66	11.6866	3
10.325	5033.73	41560.8	4031.4	346.463	1225.2	1216.99	11.7216	3
10.35	5033.97	41549.5	4030.3	334.443	1225.59	1217.32	11.7566	3
10.375	5033.58	41538.3	4029.22	322.609	1225.82	1217.64	11.7915	3
10.4	5032.54	41527.5	4028.17	311.104	1225.89	1217.96	11.8265	3
10.425	5030.94	41517.2	4027.17	299.969	1225.8	1218.26	11.8614	3
10.45	5028.96	41507.6	4026.23	289.185	1225.61	1218.55	11.8963	3
10.475	5026.86	41498.6	4025.37	278.439	1225.36	1218.81	11.9312	3
10.5	5024.89	41490.4	4024.57	267.504	1225.12	1219.05	11.9661	3
10.525	5023.26	41482.6	4023.82	255.95	1224.95	1219.28	12.001	3
10.55	5022.12	41475.3	4023.1	243.123	1224.89	1219.49	12.0359	3
10.575	5021.59	41468.1	4022.41	228.376	1224.97	1219.71	12.0708	3
10.6	5021.65	41460.9	4021.71	210.862	1225.2	1219.92	12.1056	3
10.625	5022.19	41453.6	4020.99	190.573	1225.55	1220.13	12.1405	3
10.65	5023.03	41445.9	4020.25	171.105	1225.98	1220.36	12.1754	3
10.675	5023.94	41438	4019.48	152.964	1226.44	1220.59	12.2103	3
10.7	5024.66	41429.8	4018.69	134.364	1226.86	1220.83	12.2452	3
10.725	5024.95	41421.5	4017.89	114.267	1227.17	1221.08	12.2801	3
10.75	5024.67	41413.3	4017.09	92.4754	1227.35	1221.32	12.315	3
10.775	5023.8	41405.4	4016.33	68.9297	1227.37	1221.55	12.3498	3
10.8	5022.36	41398	4015.61	43.5036	1227.23	1221.77	12.3847	3
10.825	5020.44	41391.2	4014.95	16.0512	1226.97	1221.97	12.4196	3
10.85	5018.21	41385.2	4014.36	-13.5393	1226.6	1222.15	12.4544	3
10.875	5015.9	41379.9	4013.85	-45.1742	1226.19	1222.31	12.4893	3
10.9	5013.75	41375.4	4013.41	-78.3822	1225.8	1222.44	12.5241	3
10.925	5011.99	41371.4	4013.02	-112.097	1225.49	1222.56	12.5589	3
10.95	5010.77	41367.8	4012.68	-144.498	1225.3	1222.66	12.5937	3
10.975	5010.14	41364.5	4012.35	-173.019	1225.24	1222.76	12.6285	3
11	5010.03	41361.1	4012.03	-194.779	1225.31	1222.86	12.6633	3
11.025	5010.28	41357.7	4011.7	-207.298	1225.48	1222.96	12.6981	3
11.05	5010.71	41354.2	4011.35	-209.411	1225.69	1223.07	12.7329	3
11.075	5011.14	41350.5	4011	-201.974	1225.9	1223.18	12.7677	3
11.1	5011.35	41346.7	4010.63	-187.614	1226.06	1223.29	12.8025	3
11.125	5011.17	41343	4010.27	-170.098	1226.13	1223.4	12.8373	3
11.15	5010.48	41339.6	4009.94	-153.244	1226.06	1223.5	12.8721	3
11.175	5009.25	41336.5	4009.64	-139.961	1225.85	1223.59	12.9068	3
11.2	5007.55	41334	4009.4	-131.851	1225.51	1223.66	12.9416	3
11.225	5005.54	41332.2	4009.22	-129.316	1225.07	1223.72	12.9764	3
11.25	5003.45	41331	4009.11	-131.929	1224.6	1223.75	13.0111	3
11.275	5001.5	41330.5	4009.06	-138.89	1224.13	1223.77	13.0459	3
11.3	4999.87	41330.6	4009.06	-149.103	1223.73	1223.77	13.0806	3
11.325	4998.7	41331	4009.11	-161.557	1223.43	1223.75	13.1153	3
11.35	4998.04	41331.6	4009.17	-175.36	1223.25	1223.73	13.15	3
11.375	4997.9	41332.3	4009.24	-189.762	1223.2	1223.71	13.1847	3
11.4	4998.2	41332.9	4009.29	-204.149	1223.25	1223.69	13.2194	3
11.425	4998.78	41333.3	4009.33	-218.077	1223.39	1223.68	13.2541	3
11.45	4999.44	41333.5	4009.35	-230.274	1223.54	1223.68	13.2888	3
11.475	4999.93	41333.5	4009.35	-239.158	1223.66	1223.68	13.3236	3
11.5	5000.05	41333.5	4009.35	-246.491	1223.69	1223.68	13.3583	3
11.525	4999.7	41333.6	4009.36	-253.456	1223.6	1223.67	13.393	3
11.55	4998.85	41334	4009.4	-259.987	1223.38	1223.66	13.4277	3
11.575	4997.55	41334.8	4009.48	-265.711	1223.04	1223.64	13.4624	3
11.6	4995.92	41336.2	4009.61	-270.578	1222.6	1223.6	13.4971	3
11.625	4994.08	41338.1	4009.8	-274.452	1222.09	1223.54	13.5318	3
11.65	4992.22	41340.7	4010.05	-277.842	1221.56	1223.46	13.5665	3
11.675	4990.57	41343.8	4010.35	-280.525	1221.06	1223.37	13.6011	3
11.7	4989.31	41347.4	4010.7	-283.052	1220.65	1223.27	13.6358	3
11.725	4988.59	41351.2	4011.06	-285.417	1220.36	1223.16	13.6704	3
11.75	4988.42	41355	4011.43	-287.774	1220.21	1223.04	13.7051	3
11.775	4988.73	41358.7	4011.8	-290.186	1220.18	1222.93	13.7397	3
11.8	4989.38	41362.2	4012.14	-292.689	1220.23	1222.83	13.7744	3
11.825	4990.16	41365.5	4012.45	-295.221	1220.32	1222.73	13.809	3
11.85	4990.9	41368.5	4012.75	-297.65	1220.42	1222.64	13.8437	3
11.875	4991.44	41371.4	4013.02	-299.842	1220.46	1222.56	13.8783	3
11.9	4991.62	41374.1	4013.29	-301.656	1220.43	1222.48	13.913	3
11.925	4991.31	41377	4013.57	-302.938	1220.27	1222.39	13.9477	3
11.95	4990.49	41380.2	4013.88	-303.571	1219.97	1222.3	13.9823	3
11.975	4989.22	41383.7	4014.22	-303.481	1219.56	1222.19	14.017	3
12	4987.67	41387.8	4014.62	-302.68	1219.06	1222.07	14.0516	3
12.025	4986.04	41392.5	4015.07	-301.236	1218.52	1221.94	14.0862	3
12.05	4984.55	41397.6	4015.56	-299.337	1218.01	1221.78	14.1208	3
12.075	4983.38	41403.1	4016.1	-297.367	1217.56	1221.62	14.1554	3
12.1	4982.63	41408.8	4016.66	-295.518	1217.21	1221.45	14.19	3
12.125	4982.35	41414.7	4017.23	-294.166	1216.97	1221.28	14.2246	3
12.15	4982.56	41420.5	4017.79	-293.843	1216.85	1221.11	14.2592	3
12.175	4983.18	41426.1	4018.33	-295.291	1216.84	1220.94	14.2939	3
12.2	4984.06	41431.4	4018.84	-299.274	1216.9	1220.79	14.3285	3
12.225	4985.01	41436.3	4019.32	-304.003	1216.98	1220.64	14.3631	3
12.25	4985.82	41441	4019.78	-306.438	1217.04	1220.5	14.3977	3
12.275	4986.31	41445.6	4020.22	-307.142	1217.03	1220.37	14.4323	3
12.3	4986.33	41450.1	4020.66	-307.901	1216.9	1220.24	14.467	3
12.325	4985.88	41454.8	4021.12	-309.382	1216.65	1220.1	14.5016	3
12.35	4985.01	41459.8	4021.6	-311.854	1216.29	1219.95	14.5362	3
12.375	4983.85	41465.2	4022.12	-315.544	1215.85	1219.79	14.5708	3
12.4	4982.52	41471	4022.68	-320.68	1215.36	1219.62	14.6054	3
12.425	4981.17	41477.2	4023.29	-327.457	1214.85	1219.44	14.64	3
12.45	4979.97	41483.9	4023.94	-335.948	1214.36	1219.24	14.6746	3
12.475	4979.09	41490.8	4024.61	-345.905	1213.94	1219.04	14.7092	3
12.5	4978.66	41497.9	4025.3	-356.599	1213.63	1218.83	14.7437	3
12.525	4978.72	41505	4025.98	-366.67	1213.44	1218.62	14.7783	3
12.55	4979.21	41511.9	4026.65	-374.077	1213.35	1218.42	14.8129	3
12.575	4980.01	41518.5	4027.3	-376.249	1213.35	1218.22	14.8475	3
12.6	4980.91	41524.9	4027.91	-370.578	1213.39	1218.04	14.8821	3
12.625	4981.76	41531	4028.5	-355.207	1213.42	1217.86	14.9167	3
12.65	4982.43	41536.8	4029.07	-329.615	1213.41	1217.69	14.9513	3
12.675	4982.81	41542.5	4029.62	-295.148	1213.34	1217.52	14.9859	3
12.7	4982.83	41548.2	4030.18	-254.648	1213.17	1217.35	15.0205	3
12.725	4982.47	41554.1	4030.74	-211.708	1212.92	1217.18	15.0551	3
12.75	4981.78	41560.1	4031.33	-169.683	1212.57	1217.01	15.0897	3
12.775	4980.9	41566.5	4031.95	-130.967	1212.17	1216.82	15.1243	3
12.8	4980.01	41573.1	4032.6	-96.9559	1211.76	1216.62	15.1588	3
12.825	4979.31	41580	4033.26	-68.0129	1211.39	1216.42	15.1934	3
12.85	4978.98	41587	4033.94	-43.766	1211.1	1216.22	15.228	3
12.875	4979.08	41594	4034.62	-23.4704	1210.93	1216.01	15.2626	3
12.9	4979.63	41600.8	4035.28	-6.17077	1210.86	1215.82	15.2972	3
12.925	4980.6	41607.3	4035.9	9.12236	1210.91	1215.63	15.3317	3
12.95	4981.91	41613.3	4036.49	23.2469	1211.05	1215.45	15.3663	3
12.975	4983.42	41618.8	4037.02	36.9497	1211.26	1215.29	15.4009	3
13	4984.99	41623.8	4037.51	50.8259	1211.49	1215.14	15.4356	3
13.025	4986.43	41628.3	4037.95	65.7331	1211.71	1215.01	15.4702	3
13.05	4987.57	41632.5	4038.35	83.7716	1211.87	1214.89	15.5048	3
13.075	4988.31	41636.4	4038.73	104.668	1211.94	1214.78	15.5395	3
13.1	4988.63	41640.2	4039.1	125.792	1211.9	1214.67	15.5741	3
13.125	4988.62	41644	4039.47	146.734	1211.79	1214.56	15.6088	3
13.15	4988.4	41647.8	4039.84	167.772	1211.63	1214.44	15.6434	3
13.175	4988.14	41651.8	4040.22	188.974	1211.45	1214.33	15.678	3
13.2	4987.94	41655.8	4040.62	210.43	1211.28	1214.21	15.7127	3
13.225	4987.92	41659.9	4041.01	231.841	1211.16	1214.09	15.7473	3
13.25	4988.23	41663.8	4041.39	253.172	1211.12	1213.98	15.782	3
13.275	4988.98	41667.5	4041.74	274.093	1211.19	1213.87	15.8166	3
13.3	4990.18	41670.7	4042.06	294.564	1211.39	1213.78	15.8512	3
13.325	4991.79	41673.5	4042.33	314.467	1211.7	1213.7	15.8859	3
13.35	4993.66	41675.6	4042.53	333.713	1212.1	1213.63	15.9206	3
13.375	4995.61	41677.1	4042.67	352.271	1212.53	1213.59	15.9553	3
13.4	4997.45	41677.9	4042.76	370.242	1212.95	1213.57	15.99	3
13.425	4999.06	41678.2	4042.79	387.738	1213.33	1213.56	16.0247	3
13.45	5000.37	41678.1	4042.78	404.869	1213.65	1213.56	16.0594	3
13.475	5001.33	41677.7	4042.73	421.7	1213.9	1213.57	16.0942	3
13.5	5001.92	41677	4042.67	438.27	1214.06	1213.59	16.1289	3
13.525	5002.15	41676.3	4042.6	454.52	1214.14	1213.61	16.1636	3
13.55	5002.15	41675.6	4042.53	470.45	1214.16	1213.63	16.1984	3
13.575	5002.1	41674.9	4042.46	485.961	1214.16	1213.65	16.2331	3
13.6	5002.16	41674.2	4042.39	500.921	1214.2	1213.68	16.2678	3
13.625	5002.51	41673.3	4042.31	515.13	1214.31	1213.7	16.3026	3
13.65	5003.24	41672.2	4042.21	528.343	1214.52	1213.73	16.3373	3
13.675	5004.34	41670.8	4042.07	540.376	1214.83	1213.77	16.3721	3
13.7	5005.77	41668.9	4041.88	551.088	1215.23	1213.83	16.4068	3
13.725	5007.45	41666.4	4041.64	560.08	1215.71	1213.9	16.4416	3
13.75	5009.28	41663.3	4041.34	567.417	1216.24	1213.99	16.4764	3
13.775	5011.12	41659.6	4040.98	572.295	1216.8	1214.1	16.5112	3
13.8	5012.82	41655.3	4040.56	573.276	1217.34	1214.23	16.546	3
13.825	5014.2	41650.6	4040.1	570.538	1217.81	1214.36	16.5808	3
13.85	5015.17	41645.5	4039.61	568.931	1218.19	1214.51	16.6157	3
13.875	5015.69	41640.3	4039.11	568.714	1218.47	1214.66	16.6505	3
13.9	5015.83	41635	4038.59	568.097	1218.66	1214.82	16.6853	3
13.925	5015.7	41629.7	4038.09	565.753	1218.79	1214.97	16.7202	3
13.95	5015.46	41624.6	4037.59	561.026	1218.88	1215.12	16.755	3
13.975	5015.25	41619.5	4037.09	553.426	1218.98	1215.27	16.7898	3
14	5015.18	41614.4	4036.6	542.534	1219.11	1215.42	16.8246	3
14.025	5015.36	41609.3	4036.1	528.032	1219.3	1215.57	16.8595	3
14.05	5015.82	41604	4035.59	509.768	1219.57	1215.72	16.8943	3
14.075	5016.6	41598.5	4035.06	488.057	1219.92	1215.88	16.9291	3
14.1	5017.65	41592.6	4034.49	463.826	1220.35	1216.05	16.964	3
14.125	5018.86	41586.4	4033.88	438.769	1220.83	1216.24	16.9988	3
14.15	5020.09	41579.7	4033.23	415.572	1221.32	1216.43	17.0337	3
14.175	5021.17	41572.6	4032.54	397.639	1221.79	1216.64	17.0686	3
14.2	5021.96	41565.3	4031.83	388.427	1222.2	1216.85	17.1034	3
14.225	5022.41	41557.8	4031.11	390.447	1222.53	1217.07	17.1383	3
14.25	5022.5	41550.3	4030.38	404.212	1222.77	1217.29	17.1732	3
14.275	5022.26	41542.9	4029.66	427.782	1222.93	1217.51	17.2081	3
14.3	5021.76	41535.7	4028.96	457.086	1223.02	1217.72	17.243	3
14.325	5021.11	41528.7	4028.28	487.469	1223.07	1217.93	17.2778	3
14.35	5020.46	41521.9	4027.62	514.603	1223.11	1218.13	17.3127	3
14.375	5019.96	41515.2	4026.98	535.508	1223.18	1218.32	17.3475	3
14.4	5019.74	41508.7	4026.34	548.821	1223.32	1218.51	17.3824	3
14.425	5019.88	41502.1	4025.7	554.55	1223.55	1218.71	17.4173	3
14.45	5020.41	41495.3	4025.04	553.525	1223.88	1218.91	17.4521	3
14.475	5021.24	41488.2	4024.36	547.058	1224.29	1219.12	17.487	3
14.5	5022.26	41480.8	4023.64	536.633	1224.76	1219.33	17.5219	3
14.525	5023.35	41473.1	4022.89	523.53	1225.26	1219.56	17.5568	3
14.55	5024.36	41465	4022.1	508.904	1225.74	1219.8	17.5917	3
14.575	5025.16	41456.6	4021.29	493.79	1226.18	1220.04	17.6265	3
14.6	5025.64	41448.1	4020.46	479.064	1226.55	1220.3	17.6614	3
14.625	5025.73	41439.5	4019.64	466.904	1226.83	1220.55	17.6964	3
14.65	5025.41	41431.1	4018.82	458.164	1227	1220.8	17.7312	3
14.675	5024.75	41422.9	4018.02	449.992	1227.08	1221.04	17.7661	3
14.7	5023.88	41415	4017.25	440.733	1227.1	1221.27	17.801	3
14.725	5022.96	41407.4	4016.51	430.803	1227.1	1221.5	17.8359	3
14.75	5022.15	41400	4015.8	420.49	1227.12	1221.71	17.8708	3
14.775	5021.54	41392.9	4015.11	409.81	1227.19	1221.92	17.9057	3
14.8	5021.2	41385.8	4014.43	398.813	1227.31	1222.13	17.9405	3
14.825	5021.16	41378.8	4013.75	387.222	1227.51	1222.34	17.9754	3
14.85	5021.46	41371.7	4013.06	375.072	1227.8	1222.55	18.0103	3
14.875	5022.02	41364.4	4012.35	362.223	1228.15	1222.76	18.0451	3
14.9	5022.75	41356.9	4011.62	348.617	1228.55	1222.99	18.08	3
14.925	5023.49	41349.1	4010.86	334.307	1228.96	1223.22	18.1149	3
14.95	5024.07	41341.1	4010.09	319.385	1229.34	1223.45	18.1498	3
14.975	5024.36	41333.1	4009.31	304.009	1229.65	1223.69	18.1847	3
15	5024.29	41325	4008.53	288.36	1229.88	1223.93	18.2196	3
15.025	5023.88	41317.1	4007.76	272.563	1230.01	1224.16	18.2545	3
15.05	5023.15	41309.4	4007.02	256.67	1230.06	1224.39	18.2894	3
15.075	5022.16	41302.1	4006.3	240.682	1230.04	1224.61	18.3242	3
15.1	5020.99	41295.2	4005.63	224.6	1229.96	1224.81	18.3591	3
15.125	5019.78	41288.6	4005	208.352	1229.86	1225.01	18.394	3
15.15	5018.68	41282.4	4004.4	191.854	1229.77	1225.19	18.4288	3
15.175	5017.81	41276.6	4003.83	174.98	1229.73	1225.37	18.4637	3
15.2	5017.26	41270.8	4003.27	157.596	1229.77	1225.54	18.4985	3
15.225	5017.05	41265.2	4002.73	139.551	1229.88	1225.7	18.5333	3
15.25	5017.09	41259.6	4002.18	120.716	1230.06	1225.87	18.5682	3
15.275	5017.28	41253.9	4001.62	101.048	1230.28	1226.04	18.603	3
15.3	5017.51	41248.1	4001.06	80.5601	1230.51	1226.21	18.6379	3
15.325	5017.68	41242.2	4000.5	59.1969	1230.72	1226.39	18.6727	3
15.35	5017.66	41236.4	3999.93	36.7979	1230.89	1226.56	18.7076	3
15.375	5017.36	41230.7	3999.37	12.3637	1230.99	1226.73	18.7424	3
15.4	5016.69	41225.1	3998.84	-16.5172	1230.99	1226.89	18.7772	3
15.425	5015.65	41220	3998.34	-46.6618	1230.89	1227.05	18.8121	3
15.45	5014.27	41215.3	3997.88	-74.4321	1230.69	1227.19	18.8469	3
15.475	5012.67	41211.1	3997.48	-100.838	1230.42	1227.31	18.8817	3
15.5	5011.01	41207.5	3997.12	-127.823	1230.12	1227.42	18.9165	3
15.525	5009.43	41204.3	3996.82	-156.451	1229.83	1227.51	18.9513	3
15.55	5008.02	41201.7	3996.56	-187.421	1229.56	1227.59	18.9861	3
15.575	5006.87	41199.4	3996.34	-221.284	1229.35	1227.66	19.0208	3
15.6	5006	41197.4	3996.15	-258.451	1229.19	1227.72	19.0556	3
15.625	5005.41	41195.7	3995.98	-299.155	1229.1	1227.77	19.0904	3
15.65	5005.01	41194	3995.82	-343.255	1229.05	1227.82	19.1251	3
15.675	5004.7	41192.5	3995.67	-390.032	1229.02	1227.87	19.1599	3
15.7	5004.36	41191	3995.53	-437.715	1228.98	1227.91	19.1946	3
15.725	5003.83	41189.8	3995.41	-483.462	1228.89	1227.95	19.2294	3
15.75	5003	41188.8	3995.31	-523.297	1228.72	1227.98	19.2641	3
15.775	5001.83	41188.2	3995.25	-552.837	1228.44	1228	19.2988	3
15.8	5000.32	41188.1	3995.24	-568.484	1228.08	1228	19.3336	3
15.825	4998.54	41188.5	3995.29	-568.992	1227.63	1227.98	19.3683	3
15.85	4996.58	41189.7	3995.4	-556.266	1227.11	1227.95	19.403	3
15.875	4994.58	41191.5	3995.57	-535.088	1226.57	1227.9	19.4377	3
15.9	4992.66	41193.9	3995.81	-511.644	1226.02	1227.83	19.4723	3
15.925	4990.98	41196.9	3996.09	-491.312	1225.52	1227.74	19.507	3
15.95	4989.62	41200.3	3996.43	-477.782	1225.09	1227.63	19.5416	3
15.975	4988.63	41204	3996.79	-472.585	1224.73	1227.52	19.5763	3
16	4988.01	41208	3997.17	-475.488	1224.46	1227.41	19.6109	3
16.025	4987.68	41212.1	3997.57	-485.138	1224.26	1227.28	19.6456	3
16.05	4987.52	41216.2	3997.97	-499.798	1224.1	1227.16	19.6802	3
16.075	4987.38	41220.3	3998.37	-517.685	1223.94	1227.04	19.7148	3
16.1	4987.14	41224.6	3998.78	-537.155	1223.76	1226.91	19.7495	3
16.125	4986.66	41229	3999.21	-556.859	1223.51	1226.78	19.7841	3
16.15	4985.87	41233.7	3999.66	-575.777	1223.18	1226.64	19.8187	3
16.175	4984.74	41238.7	4000.15	-592.989	1222.75	1226.49	19.8533	3
16.2	4983.29	41244.2	4000.69	-606.743	1222.23	1226.33	19.8879	3
16.225	4981.61	41250.3	4001.28	-616.128	1221.64	1226.15	19.9225	3
16.25	4979.82	41257	4001.93	-623.538	1221	1225.95	19.9571	3
16.275	4978.07	41264.2	4002.63	-631.351	1220.36	1225.73	19.9917	3
16.3	4976.52	41272	4003.38	-639.11	1219.75	1225.5	20.0263	3
16.325	4975.28	41280.1	4004.17	-646.63	1219.2	1225.26	20.0608	3
16.35	4974.38	41288.6	4005	-653.926	1218.73	1225.01	20.0953	3
16.375	4973.81	41297.3	4005.84	-660.861	1218.34	1224.75	20.1299	3
16.4	4973.53	41306	4006.68	-667.591	1218.01	1224.49	20.1644	3
16.425	4973.5	41314.8	4007.54	-674.127	1217.74	1224.23	20.199	3
16.45	4973.58	41323.5	4008.38	-680.555	1217.5	1223.97	20.2335	3
16.475	4973.63	41332.3	4009.23	-686.867	1217.26	1223.71	20.268	3
16.5	4973.52	41341	4010.08	-692.94	1216.98	1223.45	20.3026	3
16.525	4973.14	41349.9	4010.94	-698.654	1216.62	1223.19	20.3371	3
16.55	4972.44	41359.1	4011.83	-703.892	1216.18	1222.92	20.3716	3
16.575	4971.43	41368.5	4012.75	-708.551	1215.66	1222.64	20.4062	3
16.6	4970.2	41378.4	4013.7	-712.564	1215.07	1222.35	20.4407	3
16.625	4968.86	41388.7	4014.71	-715.946	1214.43	1222.05	20.4752	3
16.65	4967.48	41399.5	4015.75	-718.784	1213.78	1221.73	20.5097	3
16.675	4966.17	41410.7	4016.84	-721.138	1213.13	1221.4	20.5442	3
16.7	4965.06	41422.3	4017.96	-723.106	1212.52	1221.05	20.5787	3
16.725	4964.25	41434.2	4019.12	-724.806	1211.98	1220.7	20.6131	3
