# Sensor: Sensor Floater
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	
Time [s]	Surge (downwind) [m]	Sway (left) [m]	Heave (up) [m]	Roll (about axis) [°]	Pitch (about left axis) [°]	Yaw (about up axis) [°]	Draft [m]
7.225	4.4293	-0.0176787	-0.250209	0.116906	5.45812	0.0666588	19.6574
7.25	4.45798	-0.0177762	-0.242773	0.117801	5.4787	0.0670892	19.6354
7.275	4.48656	-0.0178756	-0.235238	0.118699	5.49908	0.0675275	19.6133
7.3	4.51503	-0.0179771	-0.227604	0.119598	5.51926	0.0679805	19.5912
7.325	4.54341	-0.0180812	-0.219872	0.120498	5.53923	0.068453	19.569
7.35	4.57168	-0.0181882	-0.212045	0.121398	5.559	0.0689468	19.5468
7.375	4.59984	-0.0182983	-0.204124	0.122293	5.57857	0.0694619	19.5246
7.4	4.6279	-0.0184115	-0.196113	0.123187	5.59793	0.069997	19.5023
7.425	4.65585	-0.0185283	-0.188013	0.124083	5.61708	0.0705473	19.48
7.45	4.68369	-0.0186486	-0.179826	0.124988	5.63603	0.0711041	19.4578
7.475	4.71142	-0.018773	-0.171555	0.125901	5.65478	0.0716573	19.4355
7.5	4.73905	-0.0189015	-0.163201	0.126824	5.67334	0.0721984	19.4133
7.525	4.76656	-0.0190343	-0.154765	0.127759	5.69171	0.0727222	19.3911
7.55	4.79396	-0.0191713	-0.146251	0.128708	5.70989	0.073225	19.3689
7.575	4.82124	-0.0193123	-0.137661	0.129669	5.72789	0.0737029	19.3469
7.6	4.84842	-0.0194567	-0.128997	0.130638	5.74571	0.0741553	19.3248
7.625	4.87548	-0.0196042	-0.120262	0.13161	5.76334	0.0745862	19.3029
7.65	4.90244	-0.0197546	-0.11146	0.132584	5.78078	0.0750027	19.281
7.675	4.92927	-0.0199077	-0.102592	0.133561	5.79804	0.0754121	19.2593
7.7	4.95599	-0.0200635	-0.0936601	0.13454	5.81511	0.0758182	19.2376
7.725	4.9826	-0.0202219	-0.0846672	0.13552	5.83198	0.0762209	19.216
7.75	5.00908	-0.0203825	-0.0756152	0.136502	5.84866	0.0766185	19.1946
7.775	5.03545	-0.0205454	-0.0665069	0.13749	5.86516	0.0770099	19.1733
7.8	5.0617	-0.0207108	-0.057345	0.138486	5.88146	0.0773948	19.1522
7.825	5.08782	-0.0208787	-0.0481324	0.139494	5.89759	0.0777748	19.1312
7.85	5.11383	-0.0210496	-0.0388717	0.140512	5.91353	0.0781557	19.1104
7.875	5.1397	-0.0212235	-0.0295654	0.141539	5.9293	0.0785459	19.0897
7.9	5.16545	-0.0214006	-0.020216	0.142576	5.9449	0.0789539	19.0693
7.925	5.19107	-0.0215808	-0.0108257	0.14362	5.96032	0.0793844	19.049
7.95	5.21657	-0.0217639	-0.00139661	0.144669	5.97557	0.0798393	19.0289
7.975	5.24193	-0.0219497	0.00806864	0.145718	5.99064	0.0803195	19.009
8	5.26716	-0.0221378	0.0175673	0.146766	6.00554	0.0808242	18.9894
8.025	5.29226	-0.0223279	0.0270965	0.147812	6.02028	0.0813486	18.97
8.05	5.31722	-0.0225199	0.0366535	0.148859	6.03484	0.0818845	18.9508
8.075	5.34204	-0.0227131	0.0462355	0.149905	6.04923	0.0824236	18.9318
8.1	5.36674	-0.022907	0.0558401	0.150952	6.06346	0.0829594	18.9131
8.125	5.39129	-0.0231013	0.0654647	0.152001	6.07753	0.0834873	18.8946
8.15	5.4157	-0.0232957	0.0751068	0.153054	6.09144	0.0840002	18.8764
8.175	5.43998	-0.0234903	0.0847636	0.154111	6.1052	0.084489	18.8585
8.2	5.46412	-0.023685	0.0944324	0.155171	6.11881	0.0849473	18.8409
8.225	5.48811	-0.02388	0.10411	0.156231	6.13227	0.0853754	18.8235
8.25	5.51197	-0.0240753	0.113794	0.157291	6.14558	0.0857797	18.8064
8.275	5.53568	-0.024271	0.123481	0.158351	6.15873	0.0861684	18.7896
8.3	5.55924	-0.0244669	0.133168	0.159409	6.17172	0.0865483	18.7732
8.325	5.58267	-0.0246629	0.142852	0.160466	6.18455	0.0869271	18.757
8.35	5.60594	-0.0248589	0.152532	0.16152	6.19722	0.0873136	18.7412
8.375	5.62907	-0.0250548	0.162203	0.162574	6.20972	0.0877151	18.7256
8.4	5.65205	-0.0252504	0.171864	0.16363	6.22206	0.0881351	18.7104
8.425	5.67489	-0.0254453	0.18151	0.164691	6.23424	0.0885737	18.6956
8.45	5.69757	-0.0256393	0.19114	0.165755	6.24627	0.0890274	18.681
8.475	5.7201	-0.0258319	0.200751	0.166822	6.25816	0.0894897	18.6668
8.5	5.74249	-0.0260228	0.210339	0.167893	6.2699	0.0899529	18.653
8.525	5.76472	-0.0262118	0.219903	0.168968	6.28151	0.0904109	18.6395
8.55	5.78681	-0.0263986	0.22944	0.170043	6.29299	0.090861	18.6263
8.575	5.80874	-0.026583	0.238946	0.171117	6.30433	0.0913043	18.6136
8.6	5.83052	-0.0267647	0.24842	0.172188	6.31553	0.0917436	18.6011
8.625	5.85214	-0.0269438	0.257858	0.173255	6.3266	0.09218	18.5891
8.65	5.87361	-0.02712	0.267258	0.174319	6.33753	0.0926127	18.5774
8.675	5.89493	-0.0272937	0.276618	0.175377	6.3483	0.0930423	18.566
8.7	5.9161	-0.0274651	0.285934	0.176431	6.35895	0.0934716	18.5551
8.725	5.93711	-0.0276344	0.295205	0.177482	6.36945	0.0939035	18.5445
8.75	5.95797	-0.0278019	0.304428	0.178532	6.37982	0.0943377	18.5343
8.775	5.97867	-0.0279676	0.3136	0.179581	6.39006	0.0947725	18.5244
8.8	5.99922	-0.0281315	0.32272	0.18063	6.40016	0.0952077	18.5149
8.825	6.01962	-0.0282935	0.331784	0.181679	6.41014	0.0956455	18.5058
8.85	6.03987	-0.0284532	0.340789	0.182726	6.42	0.0960873	18.4971
8.875	6.05996	-0.0286105	0.349733	0.183773	6.42974	0.096533	18.4888
8.9	6.0799	-0.0287652	0.358613	0.184816	6.43936	0.096982	18.4808
8.925	6.09969	-0.0289168	0.367427	0.185854	6.44887	0.0974361	18.4732
8.95	6.11933	-0.0290653	0.376174	0.186886	6.45826	0.0979001	18.466
8.975	6.13883	-0.0292106	0.38485	0.187911	6.46754	0.0983779	18.4592
9	6.15817	-0.0293524	0.393454	0.188931	6.4767	0.0988692	18.4527
9.025	6.17737	-0.0294911	0.401983	0.189946	6.48575	0.0993702	18.4466
9.05	6.19642	-0.0296268	0.410435	0.190956	6.49469	0.0998762	18.4409
9.075	6.21533	-0.0297597	0.418806	0.191965	6.50351	0.100383	18.4355
9.1	6.23409	-0.02989	0.427095	0.192973	6.51223	0.100883	18.4305
9.125	6.2527	-0.030018	0.435301	0.193984	6.52084	0.101369	18.4259
9.15	6.27117	-0.0301439	0.44342	0.194996	6.52934	0.101836	18.4216
9.175	6.2895	-0.0302679	0.451451	0.19601	6.53775	0.102281	18.4177
9.2	6.30769	-0.0303903	0.459393	0.197025	6.54605	0.102705	18.4141
9.225	6.32573	-0.0305112	0.467243	0.198041	6.55425	0.103111	18.4109
9.25	6.34363	-0.0306309	0.474998	0.199057	6.56236	0.103499	18.408
9.275	6.36139	-0.0307493	0.482658	0.200072	6.57036	0.103873	18.4054
9.3	6.37902	-0.0308665	0.49022	0.201083	6.57825	0.104239	18.4032
9.325	6.39651	-0.0309823	0.497681	0.202092	6.58605	0.104601	18.4014
9.35	6.41386	-0.0310967	0.505041	0.203099	6.59374	0.104963	18.3998
9.375	6.43108	-0.0312096	0.512297	0.204105	6.60134	0.105323	18.3986
9.4	6.44817	-0.0313211	0.519448	0.20511	6.60884	0.105678	18.3976
9.425	6.46513	-0.0314312	0.526493	0.206115	6.61625	0.106033	18.397
9.45	6.48196	-0.0315401	0.533428	0.207123	6.62357	0.106392	18.3967
9.475	6.49867	-0.0316478	0.540254	0.208133	6.6308	0.10676	18.3967
9.5	6.51525	-0.0317548	0.546968	0.209145	6.63795	0.107142	18.3969
9.525	6.53171	-0.0318612	0.553567	0.210159	6.64502	0.107541	18.3975
9.55	6.54805	-0.0319677	0.560051	0.211174	6.65202	0.10796	18.3983
9.575	6.56427	-0.0320745	0.566418	0.212188	6.65893	0.108402	18.3994
9.6	6.58036	-0.0321822	0.572667	0.213201	6.66577	0.108866	18.4008
9.625	6.59634	-0.032291	0.578796	0.214214	6.67253	0.109345	18.4024
9.65	6.61221	-0.0324012	0.584804	0.215224	6.67923	0.109835	18.4042
9.675	6.62796	-0.0325129	0.590689	0.216235	6.68586	0.110328	18.4063
9.7	6.64359	-0.0326262	0.59645	0.217245	6.69242	0.110817	18.4087
9.725	6.65912	-0.0327412	0.602085	0.218257	6.69891	0.111294	18.4112
9.75	6.67454	-0.0328577	0.607594	0.219272	6.70535	0.11175	18.414
9.775	6.68984	-0.0329758	0.612973	0.220289	6.71173	0.112178	18.417
9.8	6.70505	-0.0330952	0.618222	0.221309	6.71805	0.112572	18.4201
9.825	6.72014	-0.0332159	0.62334	0.222332	6.72431	0.112932	18.4235
9.85	6.73513	-0.0333378	0.628326	0.223356	6.73052	0.113258	18.4271
9.875	6.75003	-0.0334608	0.633177	0.22438	6.73666	0.113556	18.4308
9.9	6.76482	-0.0335851	0.637893	0.225403	6.74274	0.113835	18.4347
9.925	6.77951	-0.0337111	0.642473	0.226426	6.74875	0.114105	18.4388
9.95	6.79411	-0.033839	0.646914	0.227449	6.7547	0.114376	18.443
9.975	6.80861	-0.0339692	0.651216	0.228474	6.76058	0.114655	18.4473
10	6.82302	-0.0341019	0.655377	0.2295	6.7664	0.114947	18.4518
10.025	6.83733	-0.0342372	0.659397	0.23053	6.77215	0.115259	18.4565
10.05	6.85156	-0.0343755	0.663275	0.231566	6.77784	0.115591	18.4612
10.075	6.86569	-0.0345167	0.667008	0.232608	6.78348	0.11594	18.4661
10.1	6.87974	-0.034661	0.670597	0.233657	6.78907	0.116295	18.471
10.125	6.89371	-0.0348081	0.674041	0.234711	6.79462	0.116648	18.4761
10.15	6.90759	-0.034958	0.677338	0.23577	6.80012	0.116992	18.4812
10.175	6.92139	-0.0351104	0.680487	0.236833	6.80557	0.117326	18.4864
10.2	6.9351	-0.0352651	0.683488	0.237897	6.81098	0.117653	18.4917
10.225	6.94874	-0.0354219	0.68634	0.238962	6.81635	0.117977	18.4971
10.25	6.9623	-0.0355805	0.689043	0.240027	6.82166	0.118298	18.5025
10.275	6.97579	-0.035741	0.691595	0.241091	6.82692	0.118621	18.508
10.3	6.9892	-0.0359032	0.693996	0.242153	6.83213	0.118947	18.5135
10.325	7.00253	-0.0360671	0.696246	0.243215	6.83729	0.119277	18.519
10.35	7.01579	-0.0362326	0.698345	0.244277	6.8424	0.119611	18.5245
10.375	7.02898	-0.0363997	0.700292	0.24534	6.84746	0.119945	18.5301
10.4	7.04209	-0.0365683	0.702086	0.246405	6.85246	0.120277	18.5357
10.425	7.05513	-0.0367387	0.703726	0.247471	6.85742	0.120609	18.5413
10.45	7.06809	-0.0369109	0.705213	0.248541	6.86232	0.12094	18.5469
10.475	7.08098	-0.037085	0.706546	0.249612	6.86716	0.121273	18.5524
10.5	7.0938	-0.0372609	0.707724	0.250685	6.87196	0.121608	18.558
10.525	7.10654	-0.0374383	0.708748	0.25176	6.8767	0.121947	18.5635
10.55	7.11922	-0.0376172	0.709617	0.252834	6.88138	0.122293	18.569
10.575	7.13182	-0.0377971	0.710331	0.253909	6.88601	0.122646	18.5745
10.6	7.14436	-0.0379776	0.710889	0.254983	6.89058	0.123006	18.5799
10.625	7.15683	-0.0381585	0.711291	0.256057	6.89509	0.123371	18.5853
10.65	7.16923	-0.0383393	0.711535	0.25713	6.89954	0.123738	18.5906
10.675	7.18157	-0.0385197	0.711623	0.258205	6.90393	0.124103	18.5959
10.7	7.19384	-0.0386993	0.711554	0.25928	6.90825	0.124461	18.6011
10.725	7.20605	-0.0388779	0.711327	0.260356	6.91252	0.124806	18.6063
10.75	7.21819	-0.0390554	0.710944	0.261433	6.91672	0.125131	18.6113
10.775	7.23027	-0.0392319	0.710403	0.26251	6.92086	0.125433	18.6163
10.8	7.24229	-0.0394072	0.709706	0.263589	6.92494	0.125712	18.6213
10.825	7.25425	-0.0395814	0.708851	0.264668	6.92894	0.12597	18.6261
10.85	7.26614	-0.0397545	0.70784	0.265747	6.93288	0.12621	18.6308
10.875	7.27797	-0.0399265	0.706673	0.266825	6.93673	0.126437	18.6355
10.9	7.28973	-0.0400972	0.705349	0.267903	6.94051	0.126656	18.64
10.925	7.30143	-0.0402667	0.70387	0.26898	6.94421	0.126873	18.6445
10.95	7.31306	-0.0404348	0.702237	0.270055	6.94781	0.12709	18.6489
10.975	7.32463	-0.0406014	0.700448	0.27113	6.95133	0.127303	18.6531
11	7.33613	-0.0407664	0.698506	0.272204	6.95475	0.127513	18.6573
11.025	7.34757	-0.0409296	0.69641	0.273277	6.95808	0.127719	18.6613
11.05	7.35894	-0.0410907	0.694161	0.27435	6.96132	0.127926	18.6653
11.075	7.37024	-0.0412495	0.691759	0.275422	6.96445	0.128139	18.6691
11.1	7.38148	-0.0414057	0.689204	0.276494	6.96749	0.128365	18.6728
11.125	7.39265	-0.0415591	0.686498	0.277565	6.97042	0.128607	18.6764
11.15	7.40375	-0.0417095	0.68364	0.278636	6.97326	0.128866	18.6799
11.175	7.41479	-0.0418568	0.680631	0.279705	6.97599	0.129142	18.6833
11.2	7.42576	-0.0420009	0.677472	0.28077	6.97862	0.12943	18.6866
11.225	7.43667	-0.0421418	0.674163	0.281832	6.98115	0.129721	18.6897
11.25	7.44751	-0.0422796	0.670705	0.282888	6.98357	0.130007	18.6928
11.275	7.45828	-0.0424144	0.667099	0.28394	6.98588	0.130281	18.6957
11.3	7.46898	-0.0425465	0.663344	0.284988	6.98808	0.130535	18.6985
11.325	7.47962	-0.042676	0.659443	0.286031	6.99017	0.130766	18.7012
11.35	7.49019	-0.042803	0.655394	0.28707	6.99215	0.130965	18.7038
11.375	7.50069	-0.0429276	0.6512	0.288106	6.994	0.131132	18.7063
11.4	7.51113	-0.0430498	0.646861	0.28914	6.99574	0.131263	18.7087
11.425	7.52151	-0.0431697	0.642378	0.290173	6.99734	0.131362	18.7109
11.45	7.53182	-0.0432871	0.637751	0.291204	6.99882	0.131432	18.7131
11.475	7.54206	-0.0434018	0.632983	0.292233	7.00015	0.131479	18.7152
11.5	7.55225	-0.0435139	0.628073	0.293259	7.00135	0.131513	18.7172
11.525	7.56236	-0.0436231	0.623025	0.294283	7.00241	0.131544	18.719
11.55	7.57242	-0.0437295	0.617837	0.295304	7.00331	0.131582	18.7208
11.575	7.5824	-0.0438329	0.612512	0.29632	7.00407	0.131634	18.7225
11.6	7.59232	-0.0439335	0.607051	0.297331	7.00467	0.131703	18.7241
11.625	7.60218	-0.0440314	0.601456	0.298339	7.00513	0.13179	18.7257
11.65	7.61197	-0.0441269	0.595727	0.299343	7.00542	0.131892	18.7271
11.675	7.6217	-0.0442202	0.589866	0.300345	7.00557	0.132002	18.7285
11.7	7.63136	-0.0443116	0.583875	0.301344	7.00555	0.132113	18.7298
11.725	7.64095	-0.0444014	0.577755	0.302342	7.00537	0.132217	18.731
11.75	7.65048	-0.04449	0.571508	0.303339	7.00503	0.132312	18.7322
11.775	7.65994	-0.0445776	0.565134	0.304337	7.00453	0.132402	18.7333
11.8	7.66933	-0.0446644	0.558635	0.305335	7.00384	0.13249	18.7343
11.825	7.67866	-0.0447505	0.552013	0.306332	7.00299	0.132577	18.7353
11.85	7.68793	-0.044836	0.545268	0.307328	7.00195	0.132663	18.7363
11.875	7.69713	-0.0449209	0.538403	0.308321	7.00074	0.132746	18.7372
11.9	7.70627	-0.0450051	0.531418	0.30931	6.99934	0.132828	18.7381
11.925	7.71534	-0.0450886	0.524316	0.310294	6.99775	0.132907	18.7389
11.95	7.72436	-0.0451713	0.517098	0.311274	6.99598	0.132985	18.7397
11.975	7.73332	-0.0452533	0.509764	0.312249	6.99403	0.133059	18.7405
12	7.74222	-0.0453347	0.502317	0.31322	6.99188	0.133134	18.7413
12.025	7.75105	-0.0454155	0.494758	0.31419	6.98954	0.133212	18.7421
12.05	7.75984	-0.0454959	0.487088	0.315158	6.98702	0.133292	18.7429
12.075	7.76856	-0.045576	0.47931	0.316126	6.98429	0.133374	18.7437
12.1	7.77723	-0.045656	0.471425	0.317095	6.98137	0.133455	18.7444
12.125	7.78584	-0.0457361	0.463435	0.318064	6.97824	0.133535	18.7452
12.15	7.79439	-0.0458167	0.455343	0.319034	6.97492	0.133616	18.746
12.175	7.80289	-0.0458979	0.44715	0.320003	6.97138	0.133697	18.7469
12.2	7.81133	-0.0459801	0.438858	0.320971	6.96763	0.133777	18.7477
12.225	7.81971	-0.0460632	0.430469	0.321937	6.96368	0.133855	18.7486
12.25	7.82804	-0.0461475	0.421985	0.322903	6.95951	0.13393	18.7496
12.275	7.83632	-0.046233	0.413407	0.323866	6.95512	0.134002	18.7506
12.3	7.84454	-0.0463197	0.404739	0.324829	6.95051	0.134066	18.7516
12.325	7.85271	-0.0464075	0.39598	0.32579	6.94568	0.134118	18.7527
12.35	7.86083	-0.0464964	0.387135	0.326752	6.94064	0.134153	18.7539
12.375	7.8689	-0.0465863	0.378205	0.327715	6.93536	0.134169	18.7551
12.4	7.87691	-0.0466771	0.369191	0.328679	6.92987	0.134165	18.7564
12.425	7.88488	-0.0467687	0.360095	0.329644	6.92414	0.134145	18.7577
12.45	7.89279	-0.0468611	0.350919	0.33061	6.91818	0.134111	18.7592
12.475	7.90066	-0.0469542	0.341665	0.331575	6.91199	0.134069	18.7607
12.5	7.90848	-0.0470482	0.332333	0.33254	6.90557	0.134021	18.7624
12.525	7.91626	-0.047143	0.322927	0.333503	6.89891	0.133973	18.7641
12.55	7.92399	-0.047239	0.313448	0.334462	6.89202	0.133925	18.766
12.575	7.93168	-0.0473361	0.303898	0.335419	6.8849	0.133876	18.7679
12.6	7.93933	-0.0474345	0.294278	0.336373	6.87754	0.133824	18.77
12.625	7.94694	-0.0475341	0.284591	0.337326	6.86994	0.133773	18.7721
12.65	7.9545	-0.0476351	0.274838	0.338278	6.86211	0.133729	18.7744
12.675	7.96203	-0.0477374	0.265021	0.33923	6.85405	0.133696	18.7769
12.7	7.96952	-0.0478411	0.255141	0.340185	6.84576	0.133676	18.7794
12.725	7.97698	-0.0479461	0.2452	0.341141	6.83723	0.133671	18.7821
12.75	7.9844	-0.0480522	0.235202	0.3421	6.82846	0.133677	18.785
12.775	7.99178	-0.0481592	0.225147	0.343059	6.81947	0.133692	18.788
12.8	7.99914	-0.048267	0.215038	0.344016	6.81025	0.133709	18.7911
12.825	8.00645	-0.0483754	0.204878	0.344972	6.80079	0.133719	18.7944
12.85	8.01374	-0.048484	0.194669	0.345923	6.79112	0.133715	18.7978
12.875	8.02099	-0.0485929	0.184413	0.34687	6.78122	0.133693	18.8014
12.9	8.02821	-0.0487017	0.174112	0.347811	6.77108	0.13365	18.8051
12.925	8.03539	-0.0488106	0.163768	0.348747	6.76073	0.133582	18.809
12.95	8.04254	-0.0489193	0.153384	0.349678	6.75015	0.133486	18.8131
12.975	8.04966	-0.0490279	0.142962	0.350607	6.73933	0.133357	18.8173
13	8.05675	-0.0491365	0.132505	0.351533	6.72828	0.133193	18.8217
13.025	8.0638	-0.0492452	0.122014	0.352458	6.71699	0.132997	18.8263
13.05	8.07082	-0.0493542	0.111493	0.353382	6.70546	0.132776	18.831
13.075	8.07781	-0.0494633	0.100942	0.354304	6.69369	0.132536	18.8359
13.1	8.08477	-0.0495727	0.0903641	0.355226	6.68167	0.132288	18.841
13.125	8.0917	-0.0496821	0.0797613	0.356146	6.66942	0.132043	18.8462
13.15	8.0986	-0.0497914	0.0691355	0.357063	6.65693	0.131809	18.8516
13.175	8.10548	-0.0499002	0.0584883	0.357977	6.64421	0.131593	18.8572
13.2	8.11233	-0.0500085	0.0478217	0.358885	6.63126	0.131398	18.863
13.225	8.11916	-0.0501157	0.0371376	0.359789	6.61808	0.13122	18.8689
13.25	8.12596	-0.0502216	0.0264383	0.360686	6.6047	0.131052	18.875
13.275	8.13274	-0.0503261	0.015726	0.361578	6.59109	0.130884	18.8813
13.3	8.13951	-0.0504288	0.00500272	0.362465	6.57728	0.130706	18.8878
13.325	8.14625	-0.0505298	-0.00572946	0.363347	6.56325	0.130518	18.8944
13.35	8.15297	-0.0506289	-0.0164685	0.364226	6.54901	0.130321	18.9012
13.375	8.15968	-0.0507261	-0.0272123	0.365102	6.53456	0.130119	18.9082
13.4	8.16637	-0.0508217	-0.0379583	0.365975	6.51989	0.129915	18.9153
13.425	8.17304	-0.0509155	-0.0487043	0.366845	6.50502	0.129709	18.9226
13.45	8.17969	-0.0510077	-0.0594477	0.36771	6.48993	0.129499	18.9301
13.475	8.18633	-0.0510984	-0.0701857	0.368569	6.47464	0.129285	18.9377
13.5	8.19295	-0.0511874	-0.0809155	0.369421	6.45915	0.129066	18.9455
13.525	8.19956	-0.0512748	-0.0916345	0.370267	6.44346	0.128843	18.9534
13.55	8.20615	-0.0513604	-0.102341	0.371105	6.42757	0.128616	18.9615
13.575	8.21272	-0.0514442	-0.113031	0.371936	6.41148	0.128385	18.9697
13.6	8.21927	-0.0515259	-0.123705	0.372761	6.3952	0.128151	18.9781
13.625	8.22581	-0.0516054	-0.134358	0.37358	6.37873	0.127918	18.9866
13.65	8.23234	-0.0516825	-0.144989	0.374395	6.36207	0.127686	18.9953
13.675	8.23885	-0.051757	-0.155596	0.375206	6.34523	0.127457	19.0041
13.7	8.24535	-0.0518288	-0.166175	0.376014	6.32819	0.12723	19.013
13.725	8.25183	-0.0518978	-0.176726	0.376818	6.31097	0.127004	19.022
13.75	8.2583	-0.051964	-0.187245	0.377618	6.29358	0.126782	19.0312
13.775	8.26477	-0.0520273	-0.197731	0.378412	6.276	0.126566	19.0405
13.8	8.27122	-0.0520877	-0.208183	0.379201	6.25826	0.126356	19.0498
13.825	8.27767	-0.0521454	-0.218598	0.379982	6.24036	0.126151	19.0593
13.85	8.28411	-0.0522003	-0.228975	0.380756	6.22229	0.125949	19.0689
13.875	8.29055	-0.0522527	-0.239311	0.381523	6.20407	0.125747	19.0786
13.9	8.29698	-0.0523028	-0.249604	0.382283	6.1857	0.125542	19.0884
13.925	8.30341	-0.0523506	-0.259853	0.383038	6.16718	0.125329	19.0983
13.95	8.30984	-0.0523964	-0.270054	0.383787	6.14851	0.125106	19.1082
13.975	8.31626	-0.0524402	-0.280207	0.384534	6.12971	0.124872	19.1183
14	8.32269	-0.0524821	-0.290309	0.385277	6.11076	0.124629	19.1284
14.025	8.32911	-0.0525221	-0.300358	0.386018	6.09168	0.124378	19.1385
14.05	8.33554	-0.0525601	-0.310351	0.386757	6.07247	0.124122	19.1487
14.075	8.34197	-0.052596	-0.320287	0.387492	6.05312	0.123864	19.159
14.1	8.3484	-0.0526297	-0.330163	0.388222	6.03365	0.123608	19.1693
14.125	8.35483	-0.0526612	-0.339976	0.388947	6.01405	0.123356	19.1797
14.15	8.36126	-0.0526905	-0.349724	0.389665	5.99433	0.123107	19.1901
14.175	8.36769	-0.0527177	-0.359405	0.390376	5.9745	0.122858	19.2005
14.2	8.37413	-0.0527429	-0.369017	0.39108	5.95455	0.122609	19.2109
14.225	8.38056	-0.0527665	-0.378556	0.391778	5.9345	0.122362	19.2213
14.25	8.38701	-0.0527885	-0.388023	0.392472	5.91435	0.122123	19.2318
14.275	8.39345	-0.0528094	-0.397413	0.393163	5.89409	0.121897	19.2422
14.3	8.3999	-0.0528294	-0.406726	0.393853	5.87374	0.121687	19.2526
14.325	8.40635	-0.0528489	-0.41596	0.394544	5.85329	0.121494	19.263
14.35	8.4128	-0.052868	-0.425113	0.395235	5.83276	0.121316	19.2734
14.375	8.41926	-0.0528871	-0.434182	0.395927	5.81215	0.121146	19.2838
14.4	8.42573	-0.0529062	-0.443168	0.396617	5.79146	0.120978	19.2941
14.425	8.4322	-0.0529255	-0.452067	0.397305	5.77071	0.120803	19.3044
14.45	8.43869	-0.0529451	-0.460878	0.39799	5.7499	0.120612	19.3146
14.475	8.44518	-0.052965	-0.4696	0.398669	5.72904	0.120396	19.3248
14.5	8.45168	-0.0529853	-0.478231	0.399342	5.70814	0.12015	19.335
14.525	8.4582	-0.053006	-0.48677	0.40001	5.68719	0.119869	19.345
14.55	8.46473	-0.0530271	-0.495215	0.400673	5.66621	0.119551	19.355
14.575	8.47127	-0.0530486	-0.503565	0.401332	5.64519	0.119196	19.3649
14.6	8.47783	-0.0530709	-0.511818	0.401987	5.62414	0.118807	19.3748
14.625	8.4844	-0.0530938	-0.519972	0.402642	5.60304	0.118389	19.3845
14.65	8.49098	-0.0531178	-0.528025	0.403295	5.58192	0.11795	19.3942
14.675	8.49758	-0.0531431	-0.535975	0.403949	5.56076	0.117501	19.4037
14.7	8.50419	-0.0531699	-0.543821	0.404602	5.53958	0.117051	19.4132
14.725	8.51081	-0.0531985	-0.55156	0.405254	5.51837	0.116611	19.4225
14.75	8.51744	-0.0532292	-0.559191	0.405904	5.49713	0.116189	19.4317
14.775	8.52408	-0.0532622	-0.566712	0.406552	5.47587	0.115787	19.4408
14.8	8.53073	-0.0532976	-0.574122	0.407195	5.4546	0.115406	19.4497
14.825	8.5374	-0.0533355	-0.581418	0.407835	5.43333	0.115039	19.4586
14.85	8.54407	-0.0533761	-0.588599	0.408471	5.41205	0.114677	19.4672
14.875	8.55075	-0.0534193	-0.595664	0.409104	5.39078	0.114315	19.4758
14.9	8.55744	-0.0534652	-0.60261	0.409735	5.36952	0.113948	19.4842
14.925	8.56414	-0.0535137	-0.609437	0.410367	5.34828	0.113572	19.4924
14.95	8.57086	-0.0535647	-0.616144	0.411001	5.32705	0.113191	19.5005
14.975	8.57758	-0.0536182	-0.62273	0.411636	5.30584	0.112807	19.5084
15	8.58431	-0.053674	-0.629193	0.412273	5.28465	0.112423	19.5161
15.025	8.59105	-0.053732	-0.635534	0.41291	5.26348	0.112036	19.5237
15.05	8.5978	-0.0537921	-0.64175	0.413546	5.24233	0.111645	19.5311
15.075	8.60457	-0.0538543	-0.64784	0.414178	5.2212	0.111247	19.5383
15.1	8.61134	-0.0539186	-0.653805	0.414805	5.20011	0.110839	19.5454
15.125	8.61812	-0.053985	-0.659642	0.415427	5.17904	0.110422	19.5523
15.15	8.62491	-0.0540535	-0.665353	0.416044	5.15802	0.109996	19.559
15.175	8.63171	-0.0541242	-0.670935	0.416656	5.13704	0.109564	19.5655
15.2	8.63852	-0.0541971	-0.676389	0.417266	5.11611	0.109131	19.5718
15.225	8.64534	-0.0542722	-0.681714	0.417874	5.09523	0.108702	19.5779
15.25	8.65217	-0.0543493	-0.686908	0.418483	5.0744	0.108278	19.5839
15.275	8.659	-0.0544285	-0.691971	0.419094	5.05363	0.107859	19.5896
15.3	8.66584	-0.0545096	-0.696902	0.419707	5.03291	0.107446	19.5952
15.325	8.67269	-0.0545923	-0.701699	0.42032	5.01225	0.107042	19.6006
15.35	8.67954	-0.0546762	-0.706363	0.420932	4.99164	0.106646	19.6057
15.375	8.68639	-0.0547612	-0.710892	0.421541	4.97108	0.106257	19.6107
15.4	8.69324	-0.0548469	-0.715285	0.422145	4.95058	0.105871	19.6155
15.425	8.7001	-0.0549331	-0.719543	0.422742	4.93014	0.10549	19.6201
15.45	8.70695	-0.0550195	-0.723663	0.423333	4.90976	0.105115	19.6245
15.475	8.7138	-0.0551062	-0.727646	0.423916	4.88945	0.104744	19.6286
15.5	8.72065	-0.0551928	-0.731491	0.424493	4.8692	0.104374	19.6326
