# Sensor: Sensor Mooring line
# Description:  [Mooring system]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	
Time [s]	Anchor force (positive in tension) [k N]	Horizontal anchor force (positive in tension) [k N]	Vertical anchor force (positive in tension) [k N]	Platform force (positive in tension) [k N]	Horizontal platform force (positive in tension) [k N]	Vertical platform force (positive in tension) [k N]
12.837	-1438.88	1438.86	6.83554	1627.52	1437.49	763.194
12.87	-1442.92	1442.9	6.77008	1627.17	1437.42	762.556
12.903	-1446.5	1446.48	6.72482	1627.4	1437.84	762.261
12.936	-1449.46	1449.45	6.70341	1628.42	1438.92	762.41
12.969	-1451.72	1451.7	6.70787	1630.36	1440.77	763.058
13.002	-1453.26	1453.25	6.73836	1633.22	1443.4	764.203
13.035	-1454.19	1454.17	6.79326	1636.9	1446.72	765.796
13.068	-1454.65	1454.63	6.86929	1641.25	1450.6	767.758
13.101	-1454.85	1454.83	6.96158	1646.07	1454.88	769.979
13.134	-1454.98	1454.96	7.06407	1651.11	1459.33	772.334
13.167	-1455.24	1455.22	7.17003	1656.11	1463.75	774.689
13.2	-1455.81	1455.79	7.27248	1660.85	1467.93	776.914
13.233	-1456.83	1456.81	7.36472	1665.11	1471.7	778.903
13.266	-1458.42	1458.4	7.44087	1668.75	1474.94	780.572
13.299	-1460.65	1460.63	7.49621	1671.68	1477.57	781.866
13.332	-1463.55	1463.53	7.52743	1673.87	1479.57	782.759
13.365	-1467.07	1467.06	7.53284	1675.34	1480.97	783.255
13.398	-1471.14	1471.13	7.51258	1676.18	1481.84	783.398
13.431	-1475.64	1475.62	7.46862	1676.58	1482.36	783.27
13.464	-1480.4	1480.38	7.40466	1676.76	1482.72	782.979
13.497	-1485.25	1485.23	7.32579	1676.95	1483.11	782.639
13.53	-1489.96	1489.94	7.23812	1677.37	1483.74	782.361
13.563	-1494.3	1494.28	7.14843	1678.23	1484.77	782.255
13.596	-1498.07	1498.06	7.0637	1679.74	1486.38	782.421
13.629	-1501.12	1501.11	6.99065	1682.01	1488.68	782.93
13.662	-1503.35	1503.34	6.93519	1685.09	1491.7	783.818
13.695	-1504.75	1504.73	6.90203	1688.95	1495.4	785.08
13.728	-1505.42	1505.41	6.89459	1693.48	1499.68	786.671
13.761	-1505.62	1505.61	6.91463	1698.48	1504.35	788.509
13.794	-1505.64	1505.63	6.96198	1703.7	1509.21	790.492
13.827	-1505.79	1505.77	7.03447	1708.9	1514.02	792.504
13.86	-1506.36	1506.34	7.12807	1713.79	1518.55	794.425
13.893	-1507.57	1507.55	7.23711	1718.15	1522.56	796.139
13.926	-1509.58	1509.56	7.35466	1721.77	1525.91	797.559
13.959	-1512.43	1512.41	7.47304	1724.56	1528.49	798.636
13.992	-1516.1	1516.08	7.58427	1726.55	1530.35	799.376
14.025	-1520.44	1520.42	7.68055	1727.83	1531.57	799.818
14.058	-1525.21	1525.19	7.75478	1728.58	1532.3	800.032
14.091	-1530.11	1530.09	7.80122	1729.02	1532.75	800.115
14.124	-1534.85	1534.83	7.81621	1729.44	1533.18	800.187
14.157	-1539.2	1539.18	7.79869	1730.11	1533.85	800.372
14.19	-1543	1542.98	7.75019	1731.26	1534.94	800.763
14.223	-1546.12	1546.1	7.67471	1733.01	1536.58	801.41
14.256	-1548.53	1548.51	7.57854	1735.41	1538.8	802.331
14.289	-1550.25	1550.23	7.46965	1738.43	1541.6	803.508
14.322	-1551.39	1551.37	7.3571	1741.98	1544.88	804.897
14.355	-1552.08	1552.07	7.25022	1745.9	1548.5	806.423
14.388	-1552.52	1552.51	7.15792	1750.01	1552.31	808.003
14.421	-1552.87	1552.86	7.08783	1754.1	1556.11	809.543
14.454	-1553.28	1553.26	7.0458	1757.95	1559.73	810.954
14.487	-1553.9	1553.89	7.03565	1761.41	1563	812.157
14.52	-1554.9	1554.88	7.059	1764.35	1565.81	813.11
14.553	-1556.41	1556.4	7.11503	1766.73	1568.14	813.798
14.586	-1558.49	1558.47	7.2003	1768.54	1569.96	814.225
14.619	-1561.1	1561.09	7.30911	1769.8	1571.29	814.402
14.652	-1564.19	1564.18	7.43403	1770.56	1572.17	814.362
14.685	-1567.66	1567.64	7.56638	1770.94	1572.69	814.16
14.718	-1571.35	1571.33	7.69673	1771.08	1573	813.874
14.751	-1575.07	1575.05	7.81559	1771.17	1573.25	813.585
14.784	-1578.58	1578.56	7.91417	1771.39	1573.6	813.383
14.817	-1581.71	1581.69	7.98511	1771.93	1574.23	813.349
14.85	-1584.28	1584.26	8.02322	1772.92	1575.24	813.548
14.883	-1586.2	1586.18	8.02584	1774.47	1576.74	814.021
14.916	-1587.46	1587.44	7.99314	1776.62	1578.76	814.79
14.949	-1588.1	1588.08	7.92812	1779.34	1581.29	815.838
14.982	-1588.22	1588.2	7.83627	1782.52	1584.21	817.107
15.015	-1587.97	1587.95	7.72517	1785.98	1587.38	818.509
15.048	-1587.56	1587.54	7.60394	1789.51	1590.61	819.952
15.081	-1587.23	1587.21	7.48247	1792.92	1593.73	821.344
15.114	-1587.23	1587.22	7.37062	1796.01	1596.56	822.587
15.147	-1587.75	1587.74	7.27727	1798.57	1598.93	823.593
15.18	-1588.91	1588.89	7.20975	1800.49	1600.72	824.304
15.213	-1590.75	1590.73	7.17343	1801.74	1601.91	824.705
15.246	-1593.25	1593.24	7.17126	1802.34	1602.53	824.816
15.279	-1596.32	1596.3	7.20365	1802.39	1602.66	824.684
15.312	-1599.77	1599.76	7.26833	1802.05	1602.44	824.377
15.345	-1603.4	1603.38	7.36064	1801.5	1602.02	823.982
15.378	-1606.96	1606.94	7.47379	1800.94	1601.59	823.596
15.411	-1610.24	1610.22	7.59951	1800.59	1601.34	823.316
15.444	-1613.07	1613.05	7.72865	1800.64	1601.44	823.235
15.477	-1615.33	1615.31	7.85188	1801.26	1602.03	823.424
15.51	-1616.95	1616.93	7.9604	1802.52	1603.19	823.924
15.543	-1617.92	1617.9	8.04659	1804.44	1604.93	824.737
15.576	-1618.31	1618.29	8.10469	1806.95	1607.2	825.833
15.609	-1618.26	1618.23	8.13128	1809.95	1609.89	827.156
15.642	-1617.92	1617.9	8.12531	1813.26	1612.85	828.628
15.675	-1617.49	1617.47	8.08802	1816.69	1615.92	830.153
15.708	-1617.13	1617.11	8.02295	1820	1618.89	831.623
15.741	-1617.03	1617.01	7.93567	1822.98	1621.56	832.94
15.774	-1617.35	1617.33	7.83331	1825.47	1623.8	834.02
15.807	-1618.23	1618.21	7.72392	1827.33	1625.5	834.806
15.84	-1619.72	1619.7	7.61586	1828.51	1626.58	835.266
15.873	-1621.83	1621.81	7.51722	1828.99	1627.06	835.393
15.906	-1624.48	1624.46	7.43526	1828.84	1626.98	835.215
15.939	-1627.53	1627.51	7.3759	1828.18	1626.46	834.79
15.972	-1630.81	1630.79	7.34342	1827.2	1625.66	834.204
16.005	-1634.11	1634.09	7.34014	1826.12	1624.78	833.557
16.038	-1637.22	1637.21	7.36626	1825.17	1624.02	832.952
16.071	-1639.95	1639.93	7.41982	1824.55	1623.56	832.486
16.104	-1642.1	1642.08	7.49683	1824.45	1623.58	832.24
16.137	-1643.58	1643.56	7.59168	1825.01	1624.19	832.277
16.17	-1644.33	1644.31	7.69755	1826.29	1625.45	832.626
16.203	-1644.38	1644.36	7.80691	1828.26	1627.33	833.269
16.236	-1643.81	1643.79	7.91209	1830.78	1629.71	834.141
16.269	-1642.76	1642.74	8.00593	1833.65	1632.42	835.147
16.302	-1641.43	1641.41	8.0823	1836.62	1635.23	836.175
16.335	-1640.05	1640.03	8.13654	1839.43	1637.91	837.104
16.368	-1638.87	1638.85	8.16564	1841.84	1640.25	837.821
16.401	-1638.09	1638.07	8.16833	1843.65	1642.07	838.236
16.434	-1637.87	1637.85	8.14513	1844.73	1643.26	838.291
16.467	-1638.32	1638.3	8.09822	1845.03	1643.76	837.967
16.5	-1639.48	1639.47	8.03126	1844.58	1643.6	837.281
16.533	-1641.29	1641.27	7.94905	1843.5	1642.9	836.291
16.566	-1643.6	1643.58	7.85723	1841.96	1641.78	835.08
16.599	-1646.18	1646.16	7.76191	1840.15	1640.44	833.744
16.632	-1648.78	1648.76	7.6694	1838.29	1639.04	832.383
16.665	-1651.13	1651.11	7.5859	1836.57	1637.77	831.097
16.698	-1653.02	1653	7.51711	1835.19	1636.78	829.977
16.731	-1654.29	1654.27	7.4678	1834.28	1636.21	829.092
16.764	-1654.84	1654.83	7.44146	1833.94	1636.13	828.489
16.797	-1654.66	1654.64	7.44003	1834.19	1636.57	828.185
16.83	-1653.81	1653.79	7.46379	1835.02	1637.51	828.178
16.863	-1652.41	1652.4	7.51127	1836.37	1638.88	828.435
16.896	-1650.65	1650.63	7.57931	1838.09	1640.58	828.897
16.929	-1648.7	1648.69	7.66324	1840.02	1642.44	829.486
16.962	-1646.77	1646.75	7.75731	1841.94	1644.29	830.102
16.995	-1645.02	1645	7.85502	1843.65	1645.93	830.65
17.028	-1643.61	1643.6	7.94962	1844.96	1647.2	831.039
17.061	-1642.67	1642.65	8.03462	1845.73	1647.98	831.198
17.094	-1642.28	1642.26	8.10416	1845.86	1648.18	831.082
17.127	-1642.48	1642.46	8.15343	1845.32	1647.78	830.666
17.16	-1643.23	1643.21	8.17891	1844.13	1646.81	829.96
17.193	-1644.47	1644.45	8.17863	1842.39	1645.35	828.999
17.226	-1646.07	1646.05	8.15231	1840.26	1643.54	827.85
17.259	-1647.83	1647.81	8.10135	1837.92	1641.55	826.594
17.292	-1649.54	1649.53	8.02884	1835.58	1639.57	825.324
17.325	-1650.98	1650.96	7.93938	1833.44	1637.78	824.13
17.358	-1651.92	1651.9	7.83891	1831.68	1636.33	823.094
17.391	-1652.23	1652.21	7.73436	1830.46	1635.37	822.283
17.424	-1651.81	1651.79	7.63308	1829.85	1634.96	821.736
17.457	-1650.66	1650.65	7.54236	1829.88	1635.13	821.466
17.49	-1648.86	1648.85	7.46881	1830.48	1635.81	821.45
17.523	-1646.56	1646.55	7.41798	1831.55	1636.92	821.639
17.556	-1643.98	1643.96	7.3938	1832.91	1638.28	821.959
17.589	-1641.36	1641.34	7.39832	1834.35	1639.71	822.316
17.622	-1638.95	1638.93	7.43147	1835.64	1641	822.609
17.655	-1636.94	1636.92	7.49106	1836.56	1641.96	822.743
17.688	-1635.48	1635.46	7.57283	1836.94	1642.44	822.639
17.721	-1634.64	1634.62	7.6708	1836.65	1642.32	822.246
17.754	-1634.4	1634.38	7.77772	1835.69	1641.58	821.551
17.787	-1634.7	1634.68	7.88553	1834.08	1640.28	820.575
17.82	-1635.42	1635.4	7.98602	1831.97	1638.51	819.372
17.853	-1636.39	1636.37	8.07143	1829.51	1636.44	818.015
17.886	-1637.45	1637.43	8.13506	1826.91	1634.25	816.592
17.919	-1638.43	1638.41	8.17181	1824.39	1632.13	815.2
17.952	-1639.18	1639.16	8.17854	1822.15	1630.26	813.928
17.985	-1639.58	1639.56	8.15438	1820.37	1628.81	812.848
18.018	-1639.54	1639.52	8.10079	1819.14	1627.85	812.006
18.051	-1639	1638.98	8.02152	1818.51	1627.44	811.421
18.084	-1637.97	1637.95	7.9223	1818.47	1627.56	811.09
18.117	-1636.48	1636.46	7.81037	1818.95	1628.16	810.983
18.15	-1634.63	1634.61	7.69398	1819.85	1629.13	811.054
18.183	-1632.52	1632.5	7.58166	1821.02	1630.34	811.239
18.216	-1630.3	1630.29	7.48167	1822.29	1631.65	811.467
18.249	-1628.14	1628.13	7.40137	1823.49	1632.88	811.663
18.282	-1626.22	1626.21	7.34668	1824.44	1633.9	811.757
18.315	-1624.71	1624.69	7.32172	1825.01	1634.57	811.693
18.348	-1623.74	1623.73	7.3284	1825.11	1634.81	811.431
18.381	-1623.42	1623.4	7.36632	1824.69	1634.58	810.956
18.414	-1623.74	1623.73	7.43271	1823.78	1633.89	810.279
18.447	-1624.68	1624.67	7.52269	1822.44	1632.82	809.44
18.48	-1626.12	1626.1	7.62952	1820.83	1631.48	808.501
18.513	-1627.88	1627.86	7.74508	1819.11	1630.04	807.537
18.546	-1629.75	1629.73	7.86042	1817.47	1628.66	806.632
18.579	-1631.47	1631.45	7.96654	1816.09	1627.5	805.863
18.612	-1632.84	1632.82	8.05511	1815.14	1626.72	805.301
18.645	-1633.69	1633.67	8.11923	1814.74	1626.43	804.997
18.678	-1633.94	1633.92	8.15402	1814.97	1626.69	804.981
18.711	-1633.58	1633.56	8.15704	1815.84	1627.53	805.253
18.744	-1632.71	1632.69	8.1285	1817.3	1628.89	805.785
18.777	-1631.49	1631.47	8.07114	1819.22	1630.67	806.523
18.81	-1630.13	1630.11	7.98996	1821.47	1632.75	807.392
18.843	-1628.87	1628.86	7.89168	1823.86	1634.96	808.31
18.876	-1627.92	1627.9	7.78412	1826.19	1637.13	809.189
18.909	-1627.43	1627.41	7.67557	1828.3	1639.1	809.949
18.942	-1627.5	1627.49	7.57414	1830.03	1640.75	810.523
18.975	-1628.2	1628.18	7.48731	1831.28	1641.98	810.866
19.008	-1629.51	1629.5	7.42142	1832.03	1642.76	810.97
19.041	-1631.39	1631.37	7.38125	1832.33	1643.15	810.853
19.074	-1633.75	1633.73	7.36977	1832.27	1643.23	810.564
19.107	-1636.46	1636.44	7.38788	1832.01	1643.13	810.172
19.14	-1639.4	1639.38	7.43439	1831.73	1643.02	809.761
19.173	-1642.4	1642.39	7.50605	1831.62	1643.07	809.415
19.206	-1645.33	1645.31	7.5978	1831.85	1643.42	809.212
19.239	-1648.03	1648.02	7.70307	1832.55	1644.21	809.213
19.272	-1650.39	1650.37	7.81431	1833.82	1645.5	809.46
19.305	-1652.3	1652.28	7.92354	1835.71	1647.35	809.975
19.338	-1653.72	1653.7	8.02306	1838.22	1649.76	810.762
19.371	-1654.68	1654.66	8.10609	1841.32	1652.7	811.803
19.404	-1655.27	1655.25	8.1673	1844.92	1656.1	813.066
19.437	-1655.65	1655.63	8.2032	1848.91	1659.84	814.495
19.47	-1656.02	1656	8.21231	1853.14	1663.8	816.023
19.503	-1656.59	1656.57	8.19518	1857.41	1667.8	817.57
19.536	-1657.57	1657.55	8.15423	1861.55	1671.68	819.056
19.569	-1659.12	1659.1	8.09347	1865.37	1675.27	820.405
19.602	-1661.36	1661.34	8.01816	1868.74	1678.46	821.557
19.635	-1664.31	1664.29	7.9344	1871.56	1681.15	822.475
19.668	-1667.94	1667.92	7.84869	1873.81	1683.33	823.155
19.701	-1672.15	1672.13	7.7676	1875.57	1685.05	823.627
19.734	-1676.79	1676.78	7.69729	1876.96	1686.44	823.958
19.767	-1681.69	1681.67	7.64316	1878.2	1687.68	824.241
19.8	-1686.64	1686.62	7.60947	1879.52	1688.98	824.581
19.833	-1691.46	1691.45	7.59912	1881.16	1690.57	825.082
19.866	-1695.99	1695.98	7.61343	1883.33	1692.61	825.832
19.899	-1700.12	1700.1	7.65202	1886.14	1695.23	826.889
19.932	-1703.78	1703.76	7.71288	1889.68	1698.49	828.275
19.965	-1706.96	1706.94	7.79246	1893.93	1702.38	829.978
19.998	-1709.69	1709.67	7.88594	1898.78	1706.81	831.95
20.031	-1712.07	1712.05	7.98757	1904.09	1711.67	834.118
20.064	-1714.21	1714.19	8.09117	1909.68	1716.78	836.395
20.097	-1716.27	1716.25	8.19049	1915.37	1721.99	838.691
20.13	-1718.42	1718.4	8.27972	1920.98	1727.14	840.918
20.163	-1720.81	1720.79	8.35383	1926.34	1732.09	842.999
20.196	-1723.6	1723.58	8.40886	1931.33	1736.73	844.876
20.229	-1726.9	1726.88	8.44218	1935.89	1741	846.513
20.262	-1730.79	1730.77	8.4526	1939.98	1744.88	847.896
20.295	-1735.28	1735.26	8.44041	1943.62	1748.37	849.033
20.328	-1740.32	1740.3	8.40738	1946.85	1751.52	849.951
20.361	-1745.83	1745.81	8.35655	1949.76	1754.39	850.691
20.394	-1751.64	1751.62	8.29215	1952.45	1757.08	851.31
20.427	-1757.56	1757.54	8.21926	1955.05	1759.7	851.873
20.46	-1763.38	1763.36	8.14358	1957.71	1762.37	852.457
20.493	-1768.9	1768.88	8.07104	1960.57	1765.21	853.135
20.526	-1773.94	1773.92	8.00743	1963.76	1768.35	853.981
20.559	-1778.38	1778.37	7.9581	1967.39	1771.87	855.052
20.592	-1782.2	1782.18	7.92751	1971.54	1775.83	856.388
20.625	-1785.43	1785.41	7.91901	1976.23	1780.25	858.005
20.658	-1788.18	1788.16	7.93445	1981.41	1785.1	859.892
20.691	-1790.63	1790.61	7.97409	1987	1790.28	862.004
20.724	-1792.95	1792.93	8.03645	1992.81	1795.65	864.268
20.757	-1795.32	1795.3	8.11841	1998.66	1801.01	866.589
20.79	-1797.91	1797.89	8.21541	2004.29	1806.18	868.857
20.823	-1800.83	1800.82	8.32174	2009.51	1810.95	870.965
20.856	-1804.16	1804.14	8.4309	2014.12	1815.18	872.821
20.889	-1807.92	1807.9	8.53614	2018.02	1818.76	874.365
20.922	-1812.09	1812.06	8.63086	2021.18	1821.69	875.571
20.955	-1816.61	1816.59	8.70917	2023.68	1824.03	876.461
20.988	-1821.41	1821.39	8.76625	2025.68	1825.95	877.091
21.021	-1826.4	1826.38	8.79875	2027.38	1827.62	877.542
21.054	-1831.45	1831.43	8.80494	2029.01	1829.25	877.905
21.087	-1836.42	1836.4	8.78484	2030.76	1831.02	878.265
21.12	-1841.15	1841.13	8.74026	2032.79	1833.07	878.693
21.153	-1845.47	1845.45	8.67469	2035.19	1835.47	879.233
21.186	-1849.23	1849.21	8.59311	2037.98	1838.24	879.908
21.219	-1852.34	1852.32	8.50178	2041.14	1841.36	880.717
21.252	-1854.74	1854.72	8.40777	2044.59	1844.74	881.647
21.285	-1856.5	1856.48	8.31856	2048.26	1848.31	882.675
21.318	-1857.75	1857.73	8.24149	2052.03	1851.97	883.779
21.351	-1858.67	1858.65	8.18312	2055.84	1855.63	884.936
21.384	-1859.51	1859.49	8.14877	2059.58	1859.2	886.122
21.417	-1860.48	1860.46	8.14194	2063.15	1862.6	887.306
21.45	-1861.76	1861.75	8.16409	2066.46	1865.72	888.449
21.483	-1863.47	1863.45	8.2144	2069.38	1868.46	889.502
21.516	-1865.62	1865.6	8.28986	2071.8	1870.7	890.414
21.549	-1868.16	1868.14	8.38548	2073.62	1872.37	891.138
21.582	-1870.98	1870.96	8.49468	2074.8	1873.44	891.645
21.615	-1873.93	1873.91	8.60987	2075.37	1873.93	891.932
21.648	-1876.88	1876.86	8.72299	2075.43	1873.96	892.028
21.681	-1879.69	1879.66	8.82622	2075.17	1873.68	891.987
21.714	-1882.26	1882.24	8.91248	2074.78	1873.3	891.882
21.747	-1884.52	1884.5	8.97593	2074.5	1873.03	891.787
21.78	-1886.42	1886.4	9.01232	2074.49	1873.03	891.764
21.813	-1887.91	1887.89	9.01924	2074.87	1873.42	891.847
21.846	-1888.95	1888.93	8.99625	2075.67	1874.21	892.04
21.879	-1889.49	1889.47	8.94499	2076.84	1875.38	892.317
21.912	-1889.54	1889.52	8.8691	2078.27	1876.82	892.627
21.945	-1889.12	1889.1	8.77407	2079.8	1878.38	892.91
21.978	-1888.32	1888.3	8.66684	2081.27	1879.91	893.103
22.011	-1887.29	1887.27	8.55537	2082.54	1881.28	893.161
22.044	-1886.2	1886.18	8.44795	2083.49	1882.39	893.054
22.077	-1885.22	1885.2	8.35252	2084.08	1883.17	892.776
22.11	-1884.5	1884.49	8.27603	2084.27	1883.59	892.335
22.143	-1884.16	1884.14	8.22396	2084.05	1883.63	891.749
22.176	-1884.25	1884.23	8.19982	2083.45	1883.3	891.039
22.209	-1884.74	1884.73	8.20486	2082.47	1882.6	890.231
22.242	-1885.53	1885.51	8.23802	2081.17	1881.57	889.352
22.275	-1886.46	1886.44	8.29609	2079.59	1880.26	888.435
22.308	-1887.35	1887.33	8.37403	2077.82	1878.73	887.516
22.341	-1888.03	1888.01	8.46539	2075.96	1877.1	886.637
22.374	-1888.36	1888.35	8.56291	2074.14	1875.46	885.842
22.407	-1888.26	1888.24	8.65908	2072.49	1873.94	885.175
22.44	-1887.69	1887.67	8.74675	2071.11	1872.66	884.668
22.473	-1886.65	1886.63	8.81955	2070.08	1871.68	884.34
22.506	-1885.2	1885.18	8.87236	2069.44	1871.04	884.184
22.539	-1883.39	1883.36	8.90165	2069.14	1870.72	884.165
22.572	-1881.3	1881.28	8.90562	2069.1	1870.65	884.229
22.605	-1879.04	1879.02	8.88432	2069.17	1870.68	884.3
22.638	-1876.71	1876.69	8.8396	2069.17	1870.7	884.296
22.671	-1874.41	1874.39	8.77488	2068.96	1870.53	884.137
22.704	-1872.25	1872.23	8.69489	2068.38	1870.07	883.763
22.737	-1870.32	1870.3	8.60526	2067.35	1869.23	883.137
22.77	-1868.7	1868.68	8.5121	2065.83	1867.96	882.246
22.803	-1867.44	1867.42	8.42146	2063.82	1866.28	881.105
22.836	-1866.54	1866.52	8.33891	2061.38	1864.22	879.75
22.869	-1865.96	1865.94	8.2691	2058.61	1861.87	878.234
22.902	-1865.6	1865.59	8.21544	2055.62	1859.32	876.623
22.935	-1865.35	1865.33	8.17994	2052.54	1856.69	874.989
22.968	-1865.04	1865.03	8.16311	2049.51	1854.09	873.406
23.001	-1864.53	1864.51	8.16407	2046.66	1851.63	871.938
23.034	-1863.67	1863.65	8.18072	2044.09	1849.41	870.641
23.067	-1862.37	1862.35	8.20999	2041.89	1847.48	869.553
23.1	-1860.61	1860.59	8.24823	2040.09	1845.9	868.695
23.133	-1858.39	1858.37	8.29149	2038.7	1844.66	868.069
23.166	-1855.8	1855.78	8.33583	2037.69	1843.73	867.655
23.199	-1852.93	1852.92	8.37766	2036.98	1843.06	867.413
23.232	-1849.94	1849.92	8.41388	2036.46	1842.55	867.286
23.265	-1846.96	1846.94	8.44213	2036	1842.08	867.205
23.298	-1844.15	1844.13	8.46083	2035.47	1841.54	867.097
23.331	-1841.61	1841.59	8.46917	2034.72	1840.81	866.894
23.364	-1839.43	1839.41	8.46712	2033.66	1839.81	866.537
23.397	-1837.64	1837.62	8.45536	2032.21	1838.47	865.985
23.43	-1836.26	1836.24	8.43517	2030.36	1836.78	865.218
23.463	-1835.24	1835.22	8.40832	2028.14	1834.78	864.245
23.496	-1834.52	1834.5	8.37693	2025.63	1832.55	863.095
23.529	-1834.01	1833.99	8.34329	2022.94	1830.18	861.815
23.562	-1833.62	1833.6	8.30967	2020.2	1827.79	860.465
23.595	-1833.21	1833.2	8.27813	2017.57	1825.52	859.108
23.628	-1832.7	1832.68	8.25048	2015.17	1823.48	857.803
23.661	-1831.98	1831.96	8.22808	2013.11	1821.77	856.604
23.694	-1830.98	1830.96	8.21182	2011.45	1820.43	855.547
23.727	-1829.66	1829.64	8.20204	2010.22	1819.49	854.652
23.76	-1828	1827.98	8.19862	2009.4	1818.93	853.918
23.793	-1826.04	1826.02	8.20096	2008.95	1818.71	853.332
23.826	-1823.85	1823.83	8.20821	2008.79	1818.75	852.871
23.859	-1821.55	1821.54	8.21924	2008.83	1818.97	852.505
23.892	-1819.28	1819.26	8.23282	2009	1819.29	852.2
23.925	-1817.16	1817.14	8.24762	2009.18	1819.62	851.919
23.958	-1815.33	1815.31	8.26233	2009.29	1819.88	851.626
23.991	-1813.89	1813.87	8.27573	2009.24	1819.99	851.289
24.024	-1812.91	1812.89	8.28674	2008.98	1819.89	850.881
24.057	-1812.42	1812.4	8.29447	2008.45	1819.54	850.385
24.09	-1812.39	1812.37	8.29822	2007.65	1818.93	849.798
24.123	-1812.76	1812.74	8.29761	2006.61	1818.1	849.13
24.156	-1813.45	1813.43	8.29258	2005.4	1817.09	848.413
24.189	-1814.35	1814.33	8.28347	2004.13	1816.03	847.696
24.222	-1815.35	1815.34	8.27097	2002.95	1815.03	847.039
24.255	-1816.37	1816.35	8.25605	2002.01	1814.25	846.507
24.288	-1817.3	1817.28	8.23989	2001.46	1813.79	846.16
24.321	-1818.05	1818.03	8.22374	2001.39	1813.77	846.04
24.354	-1818.56	1818.54	8.20887	2001.87	1814.24	846.172
24.387	-1818.82	1818.8	8.19647	2002.89	1815.19	846.553
24.42	-1818.82	1818.8	8.18757	2004.41	1816.58	847.16
24.453	-1818.63	1818.61	8.18298	2006.32	1818.33	847.945
24.486	-1818.33	1818.31	8.18325	2008.5	1820.31	848.849
24.519	-1818.07	1818.05	8.18866	2010.81	1822.41	849.81
24.552	-1818	1817.98	8.19911	2013.13	1824.53	850.772
24.585	-1818.27	1818.25	8.21415	2015.37	1826.57	851.684
24.618	-1819.01	1818.99	8.23286	2017.45	1828.48	852.511
24.651	-1820.3	1820.28	8.25396	2019.33	1830.22	853.224
24.684	-1822.16	1822.14	8.2758	2020.99	1831.77	853.811
24.717	-1824.54	1824.52	8.29654	2022.44	1833.16	854.272
24.75	-1827.35	1827.33	8.31434	2023.73	1834.43	854.621
24.783	-1830.47	1830.45	8.32755	2024.93	1835.63	854.885
24.816	-1833.77	1833.75	8.33492	2026.14	1836.86	855.105
24.849	-1837.12	1837.1	8.33581	2027.47	1838.22	855.33
24.882	-1840.42	1840.4	8.33022	2029.04	1839.82	855.615
24.915	-1843.6	1843.58	8.31889	2030.97	1841.76	856.018
24.948	-1846.62	1846.61	8.30314	2033.37	1844.14	856.587
24.981	-1849.47	1849.45	8.28478	2036.29	1847	857.359
25.014	-1852.14	1852.12	8.26586	2039.74	1850.35	858.347
25.047	-1854.64	1854.62	8.24856	2043.69	1854.15	859.544
25.08	-1857.01	1856.99	8.23497	2048.05	1858.31	860.925
25.113	-1859.31	1859.29	8.22698	2052.69	1862.72	862.451
25.146	-1861.6	1861.59	8.22609	2057.5	1867.26	864.074
25.179	-1864.01	1863.99	8.23331	2062.33	1871.81	865.745
25.212	-1866.65	1866.63	8.24905	2067.06	1876.25	867.419
25.245	-1869.64	1869.62	8.27307	2071.61	1880.51	869.06
25.278	-1873.09	1873.07	8.30442	2075.92	1884.53	870.644
25.311	-1877.06	1877.04	8.34142	2079.97	1888.29	872.156
25.344	-1881.57	1881.55	8.38171	2083.76	1891.8	873.59
25.377	-1886.57	1886.55	8.42245	2087.32	1895.09	874.95
25.41	-1891.95	1891.93	8.46045	2090.71	1898.23	876.247
25.443	-1897.57	1897.55	8.49257	2094.01	1901.28	877.506
25.476	-1903.25	1903.23	8.51599	2097.34	1904.36	878.756
25.509	-1908.86	1908.84	8.52854	2100.79	1907.58	880.035
25.542	-1914.27	1914.25	8.52895	2104.5	1911.05	881.38
25.575	-1919.39	1919.38	8.51698	2108.56	1914.85	882.823
25.608	-1924.2	1924.18	8.49351	2113.04	1919.06	884.386
25.641	-1928.7	1928.68	8.46047	2117.96	1923.7	886.079
25.674	-1932.93	1932.91	8.42059	2123.31	1928.75	887.892
25.707	-1936.95	1936.93	8.37718	2129	1934.14	889.8
25.74	-1940.82	1940.81	8.33383	2134.94	1939.77	891.764
25.773	-1944.64	1944.62	8.29417	2140.98	1945.51	893.737
25.806	-1948.48	1948.47	8.26157	2146.98	1951.22	895.676
25.839	-1952.44	1952.42	8.23889	2152.82	1956.79	897.543
25.872	-1956.59	1956.57	8.22824	2158.4	1962.13	899.314
25.905	-1961.02	1961	8.23078	2163.67	1967.16	900.977
25.938	-1965.77	1965.75	8.24667	2168.58	1971.85	902.531
25.971	-1970.87	1970.86	8.27492	2173.13	1976.19	903.984
26.004	-1976.31	1976.3	8.31351	2177.34	1980.19	905.35
26.037	-1982.03	1982.01	8.35948	2181.25	1983.9	906.651
26.07	-1987.91	1987.89	8.4091	2184.93	1987.37	907.911
26.103	-1993.82	1993.8	8.45825	2188.46	1990.68	909.16
26.136	-1999.6	1999.58	8.5027	2191.94	1993.93	910.425
