# Sensor: Sensor Blade [Time] [Blade 1]
# Description: Time series
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Root force (magnitude) [k N]	Root moment (magnitude) [k Nm]	Root moment (out-of-plane) [k Nm]	Root moment (in-plane) [k Nm]	Root moment about shaft [k Nm]	Pitch angle [°]	Tip deflection (out-of-plane) [m]	Tip deflection (in-plane) [m]	Root torque [k Nm]
7.05	781.916	10732	9715.73	4535.72	4538.96	3.38518	4.58569	-0.162145	173.296
7.075	785.139	10759.1	9759.1	4506.4	4509.72	3.38543	4.6049	-0.166103	174.344
7.1	788.147	10781.2	9801.24	4467.56	4470.94	3.38604	4.62464	-0.167215	174.849
7.125	790.87	10799.2	9842.72	4419.46	4422.88	3.38741	4.64478	-0.164923	174.706
7.15	793.644	10813.8	9883.91	4362.63	4366.07	3.3898	4.66513	-0.159041	173.883
7.175	796.473	10825.1	9924.76	4297.2	4300.63	3.39328	4.68542	-0.149757	172.415
7.2	799.044	10833	9965	4223.27	4226.69	3.39778	4.7054	-0.137608	170.408
7.225	801.411	10838	10004.7	4141.36	4144.75	3.40306	4.72479	-0.123427	168.049
7.25	803.731	10840.3	10043.8	4051.94	4055.31	3.40862	4.74336	-0.108194	165.564
7.275	805.789	10840	10081.7	3955.5	3958.86	3.41387	4.76091	-0.0928586	163.146
7.3	807.454	10836.8	10118	3852.62	3855.97	3.41828	4.77733	-0.0782109	160.958
7.325	808.975	10830.5	10152.1	3743.73	3747.11	3.42148	4.79259	-0.0647833	159.107
7.35	810.457	10821.5	10183.9	3629.53	3632.95	3.42329	4.80671	-0.0527719	157.632
7.375	811.72	10810.2	10213.2	3511.24	3514.72	3.42377	4.81978	-0.0420307	156.497
7.4	812.83	10796.9	10240	3390.28	3393.84	3.42314	4.83189	-0.0321383	155.59
7.425	814.041	10782.1	10264.2	3267.85	3271.49	3.42176	4.8432	-0.0224845	154.762
7.45	815.307	10766	10285.6	3144.89	3148.6	3.42006	4.85382	-0.0123664	153.841
7.475	816.494	10749	10304.6	3022.27	3026.04	3.41854	4.86382	-0.001138	152.676
7.5	817.726	10731.7	10321.4	2900.94	2904.76	3.41777	4.87324	0.011635	151.17
7.525	819.087	10714.3	10336.1	2781.78	2785.63	3.41818	4.88202	0.0261006	149.284
7.55	820.375	10696.7	10348.6	2665.23	2669.1	3.41999	4.89011	0.0421072	147.05
7.575	821.476	10678.3	10358.3	2551.43	2555.3	3.42319	4.89739	0.0592016	144.557
7.6	822.51	10658.6	10364.7	2440.69	2444.55	3.42752	4.90371	0.0766782	141.949
7.625	823.437	10637.1	10367.3	2333.6	2337.44	3.43259	4.90891	0.093703	139.413
7.65	824.071	10613.4	10365.8	2230.44	2234.29	3.43792	4.91278	0.10946	137.131
7.675	824.451	10586.9	10359.6	2130.99	2134.85	3.44306	4.91507	0.123277	135.251
7.7	824.678	10556.7	10348.1	2034.79	2038.68	3.44758	4.91552	0.134731	133.852
7.725	824.62	10521.8	10330.6	1941.33	1945.27	3.45114	4.91381	0.14374	132.921
7.75	824.164	10481.5	10306.4	1850.04	1854.04	3.45354	4.90954	0.150597	132.34
7.775	823.447	10435.2	10275.1	1760.35	1764.41	3.4548	4.90232	0.155933	131.911
7.8	822.585	10383	10237.1	1671.46	1675.58	3.45516	4.89183	0.160628	131.399
7.825	821.533	10325.5	10193.1	1582.48	1586.66	3.45506	4.87798	0.16567	130.569
7.85	820.357	10263.9	10144.4	1492.98	1497.18	3.45503	4.86097	0.17198	129.247
7.875	819.229	10200.1	10092.8	1402.92	1407.12	3.45561	4.84139	0.180257	127.364
7.9	818.145	10136.2	10040.6	1312.22	1316.4	3.45721	4.82004	0.190892	124.937
7.925	817.004	10074.5	9990.15	1220.68	1224.83	3.46011	4.7978	0.203948	122.086
7.95	815.853	10017.1	9943.32	1128.03	1132.14	3.46448	4.77542	0.219167	118.997
7.975	814.752	9965.75	9901.93	1034.01	1038.07	3.47031	4.75349	0.236024	115.827
8	813.587	9921.92	9867.47	938.415	942.427	3.47743	4.73235	0.253817	112.738
8.025	812.293	9886.86	9841.1	841.1	845.081	3.48553	4.7122	0.271779	109.897
8.05	810.968	9861.57	9823.74	741.916	745.886	3.49419	4.69316	0.289181	107.476
8.075	809.654	9846.67	9815.95	640.682	644.666	3.50294	4.67529	0.305437	105.573
8.1	808.307	9842.1	9817.57	537.374	541.398	3.51138	4.65864	0.320196	104.234
8.125	806.975	9846.84	9827.51	432.116	436.205	3.51931	4.6433	0.333388	103.44
8.15	805.742	9858.98	9843.77	324.994	329.168	3.52668	4.62934	0.345226	103.068
8.175	804.539	9876.11	9863.86	216.155	220.428	3.53363	4.61686	0.356168	102.959
8.2	803.268	9895.71	9885.25	105.824	110.2	3.54043	4.60594	0.366849	102.903
8.225	801.963	9915.59	9905.67	-5.92904	-1.45741	3.54741	4.59667	0.377964	102.686
8.25	800.636	9934.4	9923.76	-119.15	-114.595	3.55499	4.58906	0.390156	102.145
8.275	799.192	9951.77	9939.09	-233.874	-229.252	3.5636	4.5831	0.403912	101.173
8.3	797.59	9967.83	9951.75	-350.148	-345.477	3.5736	4.57871	0.419479	99.74
8.325	795.869	9982.77	9961.89	-467.772	-463.071	3.58527	4.57572	0.436811	97.8732
8.35	793.991	9996.7	9969.59	-586.151	-581.435	3.59868	4.57387	0.455583	95.6451
8.375	791.889	10009.5	9974.8	-704.203	-699.482	3.61369	4.57281	0.475225	93.1673
8.4	789.599	10020.6	9977.06	-820.394	-815.676	3.63002	4.57218	0.494996	90.568
8.425	787.138	10029.3	9975.94	-933.291	-928.577	3.64729	4.57158	0.514077	87.9969
8.45	784.44	10035.5	9971.45	-1041.77	-1037.06	3.66507	4.5707	0.531692	85.615
8.475	781.524	10038.7	9963.45	-1144.67	-1139.95	3.68301	4.56926	0.547201	83.5498
8.5	778.55	10038.6	9951.81	-1241.01	-1236.27	3.7008	4.56707	0.560173	81.8866
8.525	775.589	10035.4	9937.07	-1330.27	-1325.5	3.71827	4.564	0.570456	80.6901
8.55	772.594	10029.6	9919.94	-1412.36	-1407.53	3.73537	4.55998	0.578199	79.9638
8.575	769.603	10021.8	9901.12	-1487.46	-1482.58	3.75224	4.555	0.583822	79.6463
8.6	766.67	10012.5	9881.15	-1555.71	-1550.77	3.76917	4.54909	0.58793	79.6231
8.625	763.725	10001.5	9860.21	-1617.07	-1612.06	3.78653	4.54229	0.591219	79.7348
8.65	760.68	9989.06	9838.54	-1671.52	-1666.45	3.80477	4.53463	0.59438	79.8291
8.675	757.537	9975.3	9816.39	-1719.1	-1713.99	3.82426	4.52616	0.597976	79.7829
8.7	754.291	9960.32	9793.97	-1759.9	-1754.76	3.84529	4.5169	0.602348	79.5211
8.725	750.857	9944.4	9771.62	-1794	-1788.85	3.86796	4.50691	0.607572	79.0358
8.75	747.214	9927.73	9749.6	-1821.56	-1816.41	3.89224	4.49625	0.613458	78.3736
8.775	743.423	9910.09	9727.61	-1843.15	-1838.02	3.91796	4.48498	0.619595	77.6131
8.8	739.513	9891.21	9705.25	-1859.81	-1854.69	3.94483	4.47314	0.625422	76.8719
8.825	735.437	9871.34	9682.6	-1872.45	-1867.35	3.97247	4.46075	0.630341	76.3039
8.85	731.227	9850.21	9659.29	-1881.8	-1876.7	4.00047	4.44785	0.633826	76.0168
8.875	727.002	9827.09	9634.42	-1888.59	-1883.48	4.02843	4.43449	0.635525	76.0541
8.9	722.753	9801.53	9607.46	-1893.33	-1888.19	4.05608	4.42076	0.635331	76.4189
8.925	718.445	9773.53	9578.3	-1896.64	-1891.47	4.08328	4.40676	0.633428	77.0726
8.95	714.113	9743.67	9547.34	-1899.3	-1894.09	4.11007	4.39259	0.630263	77.9643
8.975	709.739	9712.24	9514.85	-1901.62	-1896.36	4.13662	4.37833	0.62647	78.9784
9	705.294	9679.14	9480.71	-1903.66	-1898.35	4.16321	4.36406	0.622773	79.9702
9.025	700.779	9644.52	9444.98	-1905.83	-1900.48	4.19017	4.34981	0.619893	80.8121
9.05	696.202	9608.56	9407.76	-1908.65	-1903.28	4.21785	4.33554	0.618444	81.3376
9.075	691.584	9571.84	9369.5	-1912.65	-1907.26	4.24652	4.32116	0.618848	81.4506
9.1	686.904	9535.06	9330.9	-1917.97	-1912.6	4.27642	4.30657	0.621271	81.1656
9.125	682.205	9498.76	9292.6	-1924.18	-1918.83	4.30762	4.29171	0.625584	80.5683
9.15	677.568	9463.35	9255.14	-1930.61	-1925.28	4.34003	4.27647	0.631384	79.7666
9.175	672.936	9428.51	9218.34	-1936.54	-1931.24	4.37343	4.2607	0.638052	78.8632
9.2	668.285	9393.66	9181.8	-1941.14	-1935.88	4.4075	4.24424	0.644843	77.974
9.225	663.701	9358.8	9145.66	-1943.7	-1938.47	4.44184	4.227	0.650986	77.2496
9.25	659.174	9323.56	9109.72	-1943.43	-1938.22	4.47609	4.20897	0.65579	76.8082
9.275	654.671	9287	9073.23	-1939.41	-1934.21	4.50994	4.19021	0.658731	76.6965
9.3	650.217	9248.81	9036.04	-1930.88	-1925.67	4.54316	4.17086	0.659526	76.9489
9.325	645.84	9209.41	8998.71	-1917.13	-1911.91	4.57563	4.15109	0.658167	77.583
9.35	641.553	9168.88	8961.46	-1897.51	-1892.26	4.60739	4.13107	0.654895	78.5503
9.375	637.343	9126.68	8923.87	-1871.35	-1866.07	4.6386	4.11099	0.650151	79.7328
9.4	633.257	9082.62	8885.82	-1838.02	-1832.72	4.66954	4.091	0.644476	81.0094
9.425	629.3	9037.25	8847.87	-1797.3	-1791.98	4.70051	4.07127	0.638429	82.2825
9.45	625.391	8991.2	8810.55	-1749.35	-1744.03	4.73182	4.05191	0.632488	83.4722
9.475	621.498	8944.95	8774.17	-1694.54	-1689.22	4.76372	4.03302	0.62695	84.5056
9.5	617.657	8899.24	8739.28	-1633.34	-1628.04	4.79636	4.01464	0.621892	85.3671
9.525	613.84	8854.87	8706.52	-1566.08	-1560.82	4.82975	3.99683	0.617175	86.1064
9.55	609.992	8812.17	8676	-1493.18	-1487.96	4.8638	3.97959	0.612472	86.7874
9.575	606.137	8771.13	8647.46	-1415.34	-1410.16	4.89834	3.96291	0.607328	87.4882
9.6	602.315	8731.59	8620.54	-1332.95	-1327.82	4.9331	3.94678	0.601241	88.2914
9.625	598.541	8693.27	8594.84	-1245.87	-1240.77	4.96776	3.93122	0.593758	89.2737
9.65	594.826	8655.97	8570	-1154.08	-1149.02	5.00205	3.91626	0.584544	90.4946
9.675	591.194	8619.19	8545.34	-1057.98	-1052.95	5.03573	3.90194	0.573453	91.9613
9.7	587.652	8582.7	8520.37	-958.249	-953.236	5.06868	3.88831	0.560569	93.6515
9.725	584.199	8546.76	8495.13	-855.767	-850.768	5.10089	3.87543	0.546192	95.5424
9.75	580.853	8511.12	8469.21	-751.454	-746.467	5.13248	3.86329	0.5308	97.5509
9.775	577.647	8475.45	8442.1	-646.244	-641.269	5.16365	3.85186	0.514985	99.5659
9.8	574.572	8439.96	8413.91	-541.224	-536.265	5.19464	3.8411	0.499391	101.497
9.825	571.63	8405.01	8384.94	-437.489	-432.551	5.22571	3.8309	0.484625	103.261
9.85	568.871	8371.07	8355.67	-335.659	-330.751	5.2571	3.82118	0.471165	104.792
9.875	566.307	8338.67	8326.67	-235.701	-230.834	5.28901	3.81181	0.459292	106.052
9.9	563.908	8308.34	8298.55	-137.359	-132.542	5.3215	3.80264	0.449064	107.041
9.925	561.668	8280.56	8271.82	-40.4251	-35.6669	5.35456	3.79353	0.440315	107.814
9.95	559.656	8255.52	8246.71	55.3079	60.002	5.38805	3.78435	0.43268	108.439
9.975	557.899	8233.4	8223.42	149.944	154.572	5.42174	3.77496	0.425649	109.011
10	556.316	8214.08	8201.86	243.646	248.212	5.45537	3.76531	0.418655	109.628
10.025	554.87	8196.94	8181.42	336.845	341.353	5.48867	3.75537	0.411159	110.354
10.05	553.596	8181.48	8161.6	429.623	434.082	5.52143	3.74516	0.402736	111.259
10.075	552.543	8167.63	8142.37	521.583	526.004	5.55347	3.73476	0.393161	112.389
10.1	551.719	8155.31	8123.67	612.726	617.119	5.58472	3.72429	0.382423	113.752
10.125	551.106	8144.32	8105.28	703.475	707.848	5.61521	3.71392	0.370711	115.299
10.15	550.723	8134.49	8087.02	794.196	798.555	5.64509	3.7038	0.358378	116.956
10.175	550.565	8125.61	8068.63	885.206	889.55	5.67456	3.69408	0.345891	118.621
10.2	550.607	8117.48	8049.88	976.737	981.063	5.70389	3.68482	0.333737	120.197
10.225	550.868	8109.88	8030.46	1069.19	1073.49	5.73333	3.67606	0.322314	121.597
10.25	551.365	8102.71	8010.15	1163.24	1167.5	5.7631	3.66776	0.311861	122.767
10.275	552.089	8096.31	7989.13	1259.44	1263.65	5.79331	3.65989	0.30243	123.707
10.3	553.041	8090.99	7967.61	1357.93	1362.08	5.82402	3.6524	0.293857	124.455
10.325	554.229	8087.19	7945.93	1458.75	1462.83	5.85515	3.64518	0.285775	125.079
10.35	555.637	8085.48	7924.54	1562.15	1566.15	5.88657	3.63814	0.277669	125.688
10.375	557.247	8086.32	7903.74	1668.37	1672.31	5.91804	3.63117	0.268973	126.394
10.4	559.009	8089.55	7883.3	1777.3	1781.17	5.94931	3.62416	0.25915	127.273
10.425	560.873	8094.64	7862.62	1888.73	1892.54	5.98013	3.61701	0.247783	128.382
10.45	562.822	8101.31	7841.3	2002.58	2006.34	6.0103	3.60968	0.23465	129.75
10.475	564.876	8109.61	7819.37	2118.64	2122.36	6.0397	3.60217	0.219759	131.384
10.5	567.058	8119.58	7796.86	2236.58	2240.26	6.06832	3.59453	0.203349	133.249
10.525	569.346	8131.15	7773.75	2355.9	2359.56	6.09623	3.58682	0.185864	135.258
10.55	571.768	8144.29	7750.19	2475.87	2479.51	6.12359	3.57915	0.16789	137.329
10.575	574.415	8159.09	7726.5	2595.79	2599.4	6.1506	3.57158	0.150075	139.369
10.6	577.308	8175.64	7703.01	2714.96	2718.54	6.1775	3.56416	0.133033	141.284
10.625	580.406	8193.83	7679.95	2832.58	2836.12	6.2045	3.5569	0.117265	142.993
10.65	583.694	8213.4	7657.53	2947.7	2951.19	6.23177	3.54977	0.103104	144.448
10.675	587.184	8234.16	7635.95	3059.51	3062.95	6.25939	3.54277	0.0906682	145.643
10.7	590.849	8255.96	7615.43	3167.56	3170.95	6.28736	3.53587	0.0798515	146.6
10.725	594.601	8278.49	7595.95	3271.48	3274.79	6.31559	3.52901	0.0703538	147.369
10.75	598.399	8301.36	7577.52	3370.73	3373.98	6.34387	3.52215	0.0617573	148.031
10.775	602.24	8324.24	7560.14	3464.9	3468.09	6.37199	3.51524	0.0536039	148.678
10.8	606.083	8346.57	7543.45	3553.92	3557.05	6.39973	3.50828	0.0454604	149.379
10.825	609.904	8367.8	7526.88	3638.01	3641.09	6.42689	3.50124	0.0369895	150.173
10.85	613.706	8387.5	7509.96	3717.49	3720.54	6.45329	3.49414	0.0280204	151.083
10.875	617.496	8405.41	7492.51	3792.43	3795.45	6.47885	3.48702	0.0185816	152.104
10.9	621.308	8421.32	7474.45	3862.73	3865.73	6.50357	3.4799	0.00888382	153.206
10.925	625.188	8434.91	7455.57	3928.35	3931.34	6.52754	3.47281	-0.000722818	154.319
10.95	629.172	8446.09	7435.85	3989.31	3992.29	6.55091	3.4658	-0.00980144	155.363
10.975	633.27	8455.2	7415.73	4045.7	4048.67	6.5739	3.45886	-0.0179032	156.276
11	637.481	8462.51	7395.67	4097.42	4100.37	6.59672	3.45199	-0.024646	157.006
11.025	641.817	8467.94	7375.76	4144.31	4147.23	6.61954	3.44514	-0.0297766	157.507
11.05	646.291	8471.63	7356.11	4186.61	4189.51	6.64248	3.43827	-0.0332159	157.758
11.075	650.899	8474.18	7337.19	4224.86	4227.72	6.66557	3.43132	-0.0350804	157.787
11.1	655.625	8476.2	7319.47	4259.58	4262.4	6.68879	3.42421	-0.0356665	157.659
11.125	660.434	8477.91	7303.05	4291.12	4293.9	6.71204	3.4169	-0.0354035	157.441
11.15	665.285	8479.5	7288.01	4319.8	4322.54	6.73516	3.40936	-0.034791	157.217
11.175	670.159	8481.27	7274.47	4346.08	4348.8	6.75796	3.4016	-0.0343329	157.074
11.2	675.025	8483.36	7262.31	4370.45	4373.14	6.78024	3.39366	-0.0344591	157.071
11.225	679.852	8485.63	7251.32	4393.08	4395.75	6.80185	3.38559	-0.0354514	157.244
11.25	684.633	8487.97	7241.4	4413.93	4416.6	6.8227	3.3775	-0.0374035	157.605
11.275	689.39	8490.35	7232.58	4432.95	4435.62	6.84279	3.3695	-0.0402183	158.135
11.3	694.136	8492.67	7224.68	4450.23	4452.92	6.86218	3.36177	-0.0436317	158.779
11.325	698.873	8494.67	7217.33	4465.95	4468.66	6.88101	3.35443	-0.0472562	159.449
11.35	703.598	8496.21	7210.32	4480.18	4482.9	6.89945	3.34761	-0.0506454	160.058
11.375	708.319	8497.27	7203.7	4492.84	4495.56	6.91769	3.34139	-0.053373	160.541
11.4	713.05	8497.68	7197.33	4503.81	4506.54	6.93589	3.33582	-0.0551058	160.843
11.425	717.8	8497.08	7190.85	4513.04	4515.76	6.95421	3.33088	-0.0556621	160.922
11.45	722.557	8495.26	7184.07	4520.45	4523.16	6.97272	3.32652	-0.0550422	160.761
11.475	727.287	8492.4	7177.27	4525.89	4528.58	6.99142	3.32266	-0.0534223	160.389
11.5	731.953	8488.7	7170.86	4529.15	4531.81	7.01022	3.31921	-0.051115	159.911
11.525	736.546	8484.41	7165.18	4530.14	4532.78	7.02898	3.31603	-0.0485108	159.426
11.55	741.069	8480.1	7160.85	4528.95	4531.58	7.04753	3.31293	-0.0460075	159.028
11.575	745.518	8476.18	7158.44	4525.43	4528.05	7.06568	3.30976	-0.0439381	158.8
11.6	749.88	8471.71	7157.35	4518.78	4521.4	7.0833	3.30643	-0.042515	158.761
11.625	754.124	8465.06	7156.15	4508.21	4510.84	7.10029	3.30286	-0.041797	158.849
11.65	758.247	8456.18	7154.88	4493.55	4496.21	7.11657	3.29907	-0.0416649	159.047
11.675	762.247	8445.94	7154.69	4474.54	4477.23	7.13218	3.29515	-0.041823	159.347
11.7	766.092	8434.45	7156.07	4450.59	4453.32	7.1472	3.29122	-0.0418369	159.698
11.725	769.812	8421.52	7159.04	4421.2	4423.97	7.16179	3.28743	-0.0411957	160.001
11.75	773.452	8406.9	7163.46	4386.06	4388.87	7.17613	3.28389	-0.0393911	160.162
11.775	777.049	8390.51	7169.11	4345.23	4348.08	7.19043	3.28071	-0.0359967	160.111
11.8	780.641	8372.44	7175.92	4298.88	4301.76	7.20482	3.2779	-0.030732	159.804
11.825	784.206	8352.43	7183.6	4246.81	4249.71	7.2194	3.27547	-0.0235043	159.224
11.85	787.696	8330.25	7192.01	4188.63	4191.55	7.2342	3.27342	-0.0144196	158.389
11.875	791.085	8306.01	7201.15	4124.32	4127.26	7.24918	3.27175	-0.00376937	157.353
11.9	794.353	8279.92	7210.88	4054.27	4057.22	7.26426	3.27044	0.00800693	156.183
11.925	797.47	8252.15	7221.06	3978.85	3981.83	7.2793	3.2694	0.020399	154.954
11.95	800.384	8223.04	7231.7	3898.45	3901.45	7.29413	3.26855	0.0329153	153.755
11.975	803.103	8192.87	7242.6	3813.78	3816.81	7.30856	3.26782	0.0451455	152.65
12	805.661	8161.53	7253.04	3725.73	3728.8	7.32247	3.26715	0.0568008	151.653
12.025	808.093	8129.01	7262.48	3635.14	3638.26	7.33577	3.26651	0.0677519	150.761
12.05	810.424	8095.85	7271.12	3542.7	3545.87	7.34846	3.26588	0.0780459	149.97
12.075	812.667	8062.77	7279.5	3448.81	3452.04	7.36061	3.26528	0.0878777	149.273
12.1	814.831	8030.11	7287.81	3353.75	3357.04	7.37234	3.26474	0.097535	148.63
12.125	816.944	7997.95	7295.95	3257.84	3261.19	7.3838	3.26427	0.107347	147.973
12.15	819.034	7966.4	7303.82	3161.45	3164.86	7.39516	3.26388	0.11763	147.241
12.175	821.098	7935.68	7311.59	3064.76	3068.23	7.40656	3.26356	0.128619	146.402
12.2	823.119	7905.96	7319.37	2967.87	2971.39	7.41814	3.26327	0.140422	145.443
12.225	825.075	7877.34	7327.16	2870.99	2874.56	7.42997	3.26298	0.152997	144.369
12.25	826.947	7849.91	7334.88	2774.52	2778.13	7.44205	3.26266	0.166147	143.206
12.275	828.687	7823.52	7342.25	2678.88	2682.52	7.4543	3.26229	0.179552	141.995
12.3	830.25	7798.03	7349.07	2584.22	2587.9	7.46661	3.26183	0.192823	140.799
12.325	831.626	7773.21	7355.2	2490.32	2494.04	7.47881	3.26124	0.205572	139.688
12.35	832.795	7748.54	7360.22	2396.87	2400.64	7.49074	3.26046	0.217478	138.714
12.375	833.729	7723.36	7363.49	2303.8	2307.62	7.50228	3.25943	0.228332	137.899
12.4	834.435	7696.84	7364.13	2211.18	2215.06	7.51334	3.2581	0.238079	137.233
12.425	834.932	7668.2	7361.44	2118.73	2122.67	7.52387	3.25638	0.246843	136.683
12.45	835.23	7636.95	7355.13	2025.81	2029.82	7.5339	3.25416	0.254929	136.205
12.475	835.347	7602.84	7345.1	1931.84	1935.91	7.54348	3.25127	0.262767	135.733
12.5	835.317	7565.87	7331.44	1836.32	1840.47	7.55274	3.24753	0.270857	135.184
12.525	835.157	7526	7314.22	1738.76	1742.96	7.56184	3.24269	0.279712	134.456
12.55	834.836	7483.24	7293.52	1638.55	1642.81	7.57092	3.23648	0.289792	133.445
12.575	834.335	7437.99	7269.73	1535.28	1539.57	7.58014	3.22862	0.301429	132.077
12.6	833.682	7390.97	7243.51	1428.84	1433.16	7.58957	3.21891	0.314776	130.318
12.625	832.898	7343.06	7215.54	1319.6	1323.93	7.59922	3.2073	0.329783	128.173
12.65	831.973	7295.4	7186.74	1208.18	1212.51	7.60907	3.19394	0.346199	125.706
12.675	830.933	7249.54	7158.5	1095.11	1099.43	7.61903	3.17918	0.363605	123.057
12.7	829.835	7207.32	7132.47	980.882	985.194	7.62901	3.16352	0.381475	120.402
12.725	828.71	7170.64	7110.41	866.145	870.457	7.63889	3.1475	0.399264	117.905
12.75	827.559	7141.2	7093.87	751.5	755.825	7.64854	3.13165	0.416482	115.685
12.775	826.394	7120.21	7083.98	637.398	641.75	7.65787	3.11644	0.432779	113.833
12.8	825.25	7108.61	7081.65	524.041	528.438	7.66682	3.10223	0.447985	112.37
12.825	824.141	7107.04	7087.51	411.546	416.004	7.67541	3.08928	0.462126	111.331
12.85	823.064	7115.71	7101.77	300.173	304.708	7.68374	3.07781	0.475384	110.661
12.875	822.039	7134.35	7124.19	190.272	194.895	7.69193	3.06796	0.488054	110.27
12.9	821.039	7162.19	7154.08	82.1473	86.8631	7.70012	3.05988	0.500482	110.054
12.925	820.005	7197.61	7189.9	-24.0217	-19.2118	7.70847	3.05368	0.512994	109.903
12.95	818.967	7238.63	7229.79	-128.119	-123.219	7.71711	3.04943	0.525833	109.712
12.975	817.918	7284.06	7272.7	-229.99	-225.006	7.72612	3.04719	0.539106	109.426
13	816.692	7332.57	7317.4	-329.492	-324.432	7.73558	3.04696	0.552773	109.024
13.025	815.261	7382	7361.87	-426.666	-421.537	7.74548	3.04871	0.566647	108.476
13.05	813.699	7431.11	7404.96	-521.627	-516.437	7.75576	3.05236	0.580426	107.799
13.075	811.918	7479.23	7446.12	-614.36	-609.115	7.76631	3.05781	0.593748	107.047
13.1	809.912	7525.47	7484.53	-704.897	-699.601	7.777	3.06488	0.606254	106.259
13.125	807.709	7570.08	7520.53	-793.204	-787.857	7.7877	3.07338	0.617642	105.51
13.15	805.28	7612.95	7554.14	-878.986	-873.587	7.79831	3.0831	0.627723	104.827
13.175	802.708	7653.3	7584.68	-962.038	-956.588	7.80878	3.09382	0.636452	104.193
13.2	799.961	7691.39	7612.51	-1042.23	-1036.73	7.81912	3.1053	0.64392	103.628
13.225	797.016	7727.35	7637.87	-1119.56	-1114.01	7.82936	3.11729	0.650349	103.119
13.25	793.987	7761.37	7660.99	-1194.15	-1188.55	7.83958	3.12954	0.656057	102.63
13.275	790.879	7794.13	7682.66	-1265.89	-1260.24	7.84988	3.14188	0.661403	102.155
13.3	787.747	7826.05	7703.37	-1334.95	-1329.26	7.86042	3.15412	0.666737	101.653
13.325	784.634	7857.61	7723.59	-1401.64	-1395.91	7.87136	3.16615	0.67236	101.093
13.35	781.462	7889.67	7744.25	-1466.06	-1460.29	7.8828	3.17785	0.678468	100.472
13.375	778.228	7922.86	7766.11	-1528	-1522.2	7.89482	3.18914	0.685116	99.8091
13.4	774.927	7956.92	7789	-1587.13	-1581.31	7.90743	3.19997	0.692216	99.0994
13.425	771.504	7991.41	7812.58	-1643.3	-1637.46	7.92057	3.21031	0.699557	98.3477
13.45	767.964	8025.95	7836.53	-1696.57	-1690.71	7.93417	3.22013	0.706848	97.5877
13.475	764.321	8060.08	7860.45	-1746.85	-1740.98	7.94813	3.22944	0.713745	96.8614
13.5	760.576	8093.62	7884.24	-1793.91	-1788.01	7.96233	3.23831	0.719909	96.2263
13.525	756.77	8126.45	7907.87	-1837.61	-1831.7	7.97666	3.24682	0.72507	95.7347
13.55	752.911	8158.23	7931.03	-1877.99	-1872.05	7.99102	3.2551	0.729076	95.4
13.575	749.003	8188.45	7953.21	-1915.16	-1909.19	8.00535	3.26328	0.731909	95.2066
13.6	745.065	8216.94	7974.24	-1949.29	-1943.3	8.01965	3.27146	0.733685	95.1335
13.625	741.09	8243.81	7994.27	-1980.32	-1974.29	8.03397	3.2797	0.734637	95.1593
13.65	737.079	8268.9	8013.17	-2008.16	-2002.11	8.04844	3.28805	0.735076	95.2278
13.675	733.025	8291.91	8030.68	-2032.81	-2026.73	8.06317	3.29654	0.735325	95.2686
13.7	728.934	8312.93	8046.93	-2054.18	-2048.08	8.07827	3.30521	0.735679	95.238
13.725	724.777	8332.23	8062.18	-2072.38	-2066.27	8.09385	3.31408	0.736351	95.1052
13.75	720.509	8350.04	8076.71	-2087.36	-2081.25	8.10997	3.32313	0.737432	94.8637
13.775	716.158	8366.66	8090.9	-2098.82	-2092.71	8.12668	3.33232	0.738869	94.5601
13.8	711.712	8381.89	8104.59	-2106.68	-2100.57	8.14397	3.34158	0.740468	94.2379
13.825	707.158	8395.29	8117.34	-2110.85	-2104.76	8.16176	3.35083	0.741935	93.9137
13.85	702.534	8406.47	8128.8	-2111.17	-2105.09	8.17996	3.35997	0.742918	93.5582
13.875	697.838	8415.28	8138.88	-2107.33	-2101.27	8.19843	3.36889	0.743068	93.2303
13.9	693.101	8422.02	8148	-2098.96	-2092.92	8.21703	3.37759	0.742105	93.0223
13.925	688.372	8426.89	8156.42	-2085.69	-2079.66	8.23566	3.38606	0.739847	92.9943
13.95	683.651	8429.73	8164.07	-2067.09	-2061.07	8.25424	3.39428	0.736229	93.1563
13.975	678.942	8430.3	8170.71	-2043	-2036.99	8.27277	3.40217	0.731311	93.4886
14	674.26	8428.62	8176.27	-2013.52	-2007.51	8.29126	3.40969	0.72527	93.964
14.025	669.618	8424.91	8180.88	-1978.93	-1972.93	8.30977	3.41682	0.718365	94.5498
14.05	665.01	8419.31	8184.49	-1939.73	-1933.74	8.32838	3.42356	0.710895	95.1939
14.075	660.394	8411.82	8186.98	-1896.18	-1890.2	8.34719	3.42997	0.703151	95.8315
14.1	655.763	8403.03	8188.88	-1848.33	-1842.37	8.36629	3.4361	0.695382	96.4375
14.125	651.133	8393.79	8190.99	-1796.24	-1790.32	8.38577	3.44197	0.687753	97.0239
14.15	646.494	8384.15	8193.28	-1739.85	-1733.95	8.40565	3.44761	0.680319	97.5754
