# Sensor: Sensor Rotor
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:52
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Power (aero) [k W]	Torque (aero) [k Nm]	Thrust (aero) [k N]	RPM [rpm]	TSR []	Demanded collective pitch angle [°]	Power coef. (CP) [%]	Thrust coef. (CT) [%]	Tip speed [m/s]	1P (one revolution) [s]	nP (blade passing) [s]	Azimuth angle [°]	Rotation per timestep [°]	Wind speed at hub, magnitude [m/s]	Wind speed at hub.x [m/s]	Wind speed at hub.y [m/s]	Wind speed at hub.z [m/s]	Wind angle at hub [°]	Yaw angle [°]
4.05	6900.63	5432.74	783.524	12.1295	5.71056	0	32.9894	52.4405	79.9478	4.94664	1.64888	259.265	1.81942	14	0	-14	0	0	0
4.075	6879.12	5414.02	783.025	12.1335	5.71244	0	32.8866	52.4071	79.9742	4.945	1.64833	261.083	1.82002	14	0	-14	0	0	0
4.1	6858.55	5395.96	782.578	12.1377	5.71442	0	32.7883	52.3771	80.0019	4.94329	1.64776	262.903	1.82065	14	0	-14	0	0	0
4.125	6839.01	5377.01	782.19	12.1457	5.71822	0	32.6948	52.3512	80.0551	4.94001	1.64667	264.723	1.82186	14	0	-14	0	0	0
4.15	6815.28	5355.84	781.763	12.1514	5.7209	0	32.5814	52.3226	80.0926	4.93769	1.6459	266.544	1.82271	14	0	-14	0	0	0
4.175	6786.82	5331.62	781.202	12.1557	5.7229	0	32.4454	52.285	80.1206	4.93597	1.64532	268.367	1.82335	14	0	-14	0	0	0
4.2	6756.51	5305.89	780.464	12.16	5.72496	0	32.3004	52.2357	80.1494	4.93419	1.64473	270.19	1.82401	14	0	-14	0	0	0
4.225	6728.06	5280.67	779.642	12.1667	5.72808	0	32.1644	52.1806	80.1931	4.9315	1.64383	272.013	1.825	14	0	-14	0	0	0
4.25	6700.98	5255.64	778.817	12.1754	5.7322	0	32.035	52.1254	80.2508	4.92796	1.64265	273.838	1.82631	14	0	-14	0	0	0
4.275	6676.28	5229.97	777.971	12.1901	5.73911	0	31.9169	52.0688	80.3475	4.92203	1.64068	275.663	1.82851	14	0	-14	0	0	0
4.3	6652.45	5202.2	777.026	12.2114	5.74915	0	31.803	52.0055	80.4881	4.91344	1.63781	277.491	1.83171	14	0	-14	0	0	0
4.325	6625.33	5171.46	775.848	12.2339	5.75975	0	31.6733	51.9267	80.6365	4.90439	1.6348	279.321	1.83509	14	0	-14	0	0	0
4.35	6592.03	5138.05	774.381	12.2516	5.76806	0	31.5141	51.8286	80.7528	4.89733	1.63244	281.154	1.83774	14	0	-14	0	0	0
4.375	6552.62	5101.24	772.674	12.2662	5.77495	0	31.3257	51.7143	80.8493	4.89148	1.63049	282.99	1.83993	14	0	-14	0	0	0
4.4	6505.49	5058.77	770.683	12.2802	5.78154	0	31.1004	51.581	80.9416	4.88591	1.62864	284.829	1.84203	14	0	-14	0	0	0
4.425	6447.65	5008.94	768.26	12.2921	5.78715	0	30.8239	51.4189	81.02	4.88117	1.62706	286.67	1.84382	14	0	-14	0	0	0
4.45	6376.5	4950.3	765.313	12.3005	5.79108	0	30.4838	51.2216	81.0751	4.87786	1.62595	288.513	1.84507	14	0	-14	0	0	0
4.475	6289.7	4880.33	761.766	12.307	5.79415	0	30.0688	50.9842	81.1182	4.87527	1.62509	290.358	1.84605	14	0	-14	0	0	0
4.5	6184.45	4797.69	757.422	12.3095	5.79532	0	29.5656	50.6935	81.1345	4.87429	1.62476	292.203	1.84642	14	0	-14	0	0	0
4.525	6065.24	4706.79	752.139	12.3054	5.79338	0	28.9958	50.3399	81.1073	4.87592	1.62531	294.049	1.8458	14	0	-14	0	0	0
4.55	5949.88	4619.96	746.103	12.2982	5.79	0	28.4442	49.9359	81.06	4.87877	1.62626	295.895	1.84473	14	0	-14	0	0	0
4.575	5868.38	4558.25	739.989	12.294	5.78801	0	28.0546	49.5267	81.0322	4.88044	1.62681	297.741	1.84409	14	0	-14	0	0	0
4.6	5850.88	4544.69	735.116	12.2939	5.78796	0	27.9709	49.2006	81.0315	4.88048	1.62683	299.585	1.84408	14	0	-14	0	0	0
4.625	5909.76	4589.23	733.169	12.297	5.78946	0	28.2524	49.0703	81.0525	4.87922	1.62641	301.429	1.84456	14	0	-14	0	0	0
4.65	6025.86	4677.4	735.002	12.3023	5.79194	0	28.8075	49.1929	81.0871	4.87714	1.62571	303.273	1.84535	14	0	-14	0	0	0
4.675	6160.53	4779.04	739.731	12.3097	5.79544	0	29.4513	49.5094	81.1361	4.87419	1.62473	305.118	1.84646	14	0	-14	0	0	0
4.7	6277.35	4866.05	745.465	12.3189	5.79974	0	30.0098	49.8933	81.1964	4.87057	1.62352	306.964	1.84783	14	0	-14	0	0	0
4.725	6360.57	4926.41	750.699	12.3293	5.80463	0	30.4076	50.2435	81.2648	4.86647	1.62216	308.811	1.84939	14	0	-14	0	0	0
4.75	6409.02	4958.81	754.691	12.342	5.81063	0	30.6392	50.5107	81.3488	4.86145	1.62048	310.66	1.8513	14	0	-14	0	0	0
4.775	6428.8	4968.13	757.27	12.3569	5.81763	0	30.7338	50.6833	81.4469	4.85559	1.61853	312.51	1.85353	14	0	-14	0	0	0
4.8	6426.43	4961.19	758.602	12.3696	5.82362	0	30.7225	50.7725	81.5307	4.8506	1.61687	314.363	1.85544	14	0	-14	0	0	0
4.825	6410.02	4944.04	759.015	12.3808	5.8289	0	30.644	50.8001	81.6046	4.84621	1.6154	316.217	1.85712	14	0	-14	0	0	0
4.85	6382.29	4920.65	758.792	12.3858	5.83127	0	30.5114	50.7852	81.6377	4.84424	1.61475	318.073	1.85788	14	0	-14	0	0	0
4.875	6312.75	4866.39	758.145	12.3875	5.83204	0.0559152	30.179	50.7419	81.6485	4.8436	1.61453	319.931	1.85812	14	0	-14	0	0	0
4.9	6206.71	4785.08	752.732	12.3864	5.83151	0.174708	29.672	50.3796	81.6412	4.84404	1.61468	321.789	1.85795	14	0	-14	0	0	0
4.925	6122.37	4720.84	742.492	12.3843	5.83055	0.286026	29.2689	49.6942	81.6277	4.84484	1.61495	323.647	1.85765	14	0	-14	0	0	0
4.95	6061.57	4675.26	733.827	12.3809	5.82892	0.390235	28.9782	49.1143	81.6049	4.84619	1.6154	325.504	1.85713	14	0	-14	0	0	0
4.975	6020.58	4645.28	726.839	12.3765	5.82687	0.487765	28.7822	48.6466	81.5762	4.8479	1.61597	327.362	1.85648	14	0	-14	0	0	0
5	5997.24	4628.96	721.297	12.372	5.82475	0.57877	28.6707	48.2756	81.5465	4.84966	1.61655	329.219	1.8558	14	0	-14	0	0	0
5.025	5989.75	4623.93	717.067	12.37	5.82381	0.663566	28.6349	47.9926	81.5333	4.85045	1.61682	331.075	1.8555	14	0	-14	0	0	0
5.05	5991.71	4625.3	713.952	12.3704	5.82397	0.742692	28.6442	47.7841	81.5356	4.85031	1.61677	332.93	1.85555	14	0	-14	0	0	0
5.075	5998.5	4629.13	711.545	12.3741	5.82576	0.817587	28.6767	47.623	81.5606	4.84882	1.61627	334.786	1.85612	14	0	-14	0	0	0
5.1	6007.88	4633.53	709.439	12.3817	5.82932	0.889393	28.7215	47.4821	81.6104	4.84586	1.61529	336.641	1.85725	14	0	-14	0	0	0
5.125	6017.57	4636.89	707.411	12.3927	5.8345	0.959537	28.7679	47.3463	81.683	4.84156	1.61385	338.498	1.85891	14	0	-14	0	0	0
5.15	6024.85	4638.51	705.257	12.4034	5.83951	1.02939	28.8026	47.2022	81.7532	4.8374	1.61247	340.356	1.8605	14	0	-14	0	0	0
5.175	6028.51	4637.72	702.88	12.413	5.84406	1.10006	28.8201	47.043	81.8168	4.83364	1.61121	342.216	1.86195	14	0	-14	0	0	0
5.2	6029.01	4634.64	700.191	12.4223	5.84842	1.17119	28.8225	46.8631	81.8779	4.83003	1.61001	344.077	1.86334	14	0	-14	0	0	0
5.225	6025.46	4629.16	697.229	12.4297	5.8519	1.24242	28.8056	46.6648	81.9266	4.82716	1.60905	345.94	1.86445	14	0	-14	0	0	0
5.25	6017.89	4621.72	694.026	12.434	5.85396	1.31363	28.7694	46.4505	81.9555	4.82546	1.60849	347.803	1.86511	14	0	-14	0	0	0
5.275	6007.53	4612.83	690.669	12.4366	5.85514	1.38415	28.7198	46.2257	81.972	4.82449	1.60816	349.668	1.86548	14	0	-14	0	0	0
5.3	5993.81	4602.62	687.255	12.4357	5.85472	1.4531	28.6543	45.9973	81.9661	4.82483	1.60828	351.533	1.86535	14	0	-14	0	0	0
5.325	5977.17	4591.25	683.859	12.4319	5.85293	1.52008	28.5747	45.77	81.941	4.82631	1.60877	353.399	1.86478	14	0	-14	0	0	0
5.35	5958.86	4579.28	680.523	12.4262	5.85025	1.58415	28.4872	45.5467	81.9035	4.82852	1.60951	355.264	1.86392	14	0	-14	0	0	0
5.375	5939.63	4566.59	677.34	12.4205	5.84759	1.6447	28.3953	45.3337	81.8662	4.83072	1.61024	357.128	1.86308	14	0	-14	0	0	0
5.4	5919.99	4552.76	674.327	12.417	5.84596	1.7015	28.3014	45.132	81.8434	4.83207	1.61069	358.992	1.86256	14	0	-14	0	0	0
5.425	5899.84	4537.58	671.449	12.4162	5.84554	1.75487	28.205	44.9394	81.8375	4.83242	1.61081	0.854425	1.86242	14	0	-14	0	0	0
5.45	5877.81	4520.28	668.652	12.4171	5.846	1.80573	28.0997	44.7522	81.844	4.83203	1.61068	2.71687	1.86257	14	0	-14	0	0	0
5.475	5853.91	4500.48	665.835	12.4211	5.84785	1.85493	27.9855	44.5637	81.8699	4.8305	1.61017	4.57933	1.86316	14	0	-14	0	0	0
5.5	5827.28	4477.92	662.884	12.4269	5.85058	1.90301	27.8581	44.3662	81.9081	4.82825	1.60942	6.44216	1.86403	14	0	-14	0	0	0
5.525	5798.44	4453.15	659.758	12.4341	5.854	1.9509	27.7203	44.1569	81.956	4.82543	1.60848	8.30571	1.86512	14	0	-14	0	0	0
5.55	5767.82	4426.53	656.427	12.4428	5.8581	1.99901	27.5739	43.934	82.0134	4.82205	1.60735	10.1702	1.86642	14	0	-14	0	0	0
5.575	5734.75	4397.89	652.901	12.4521	5.86245	2.04772	27.4158	43.698	82.0743	4.81847	1.60616	12.036	1.86781	14	0	-14	0	0	0
5.6	5699.1	4367.84	649.173	12.4598	5.86609	2.09735	27.2454	43.4485	82.1252	4.81549	1.60516	13.9031	1.86897	14	0	-14	0	0	0
5.625	5660.88	4336.87	645.274	12.4646	5.86835	2.14793	27.0626	43.1875	82.1569	4.81363	1.60454	15.7714	1.86969	14	0	-14	0	0	0
5.65	5621.29	4306.09	641.259	12.4659	5.86897	2.1989	26.8734	42.9188	82.1656	4.81312	1.60437	17.6407	1.86989	14	0	-14	0	0	0
5.675	5581.26	4276.16	637.214	12.4638	5.86796	2.24944	26.682	42.6481	82.1515	4.81395	1.60465	19.5104	1.86957	14	0	-14	0	0	0
5.7	5542.01	4247.75	633.238	12.4589	5.86566	2.29868	26.4944	42.382	82.1193	4.81583	1.60528	21.3801	1.86884	14	0	-14	0	0	0
5.725	5504.32	4220.92	629.432	12.4528	5.8628	2.34585	26.3142	42.1273	82.0793	4.81818	1.60606	23.2493	1.86792	14	0	-14	0	0	0
5.75	5467.58	4195.14	625.822	12.4457	5.85946	2.39043	26.1385	41.8856	82.0325	4.82093	1.60698	25.1176	1.86686	14	0	-14	0	0	0
5.775	5430.31	4168.81	622.411	12.4389	5.85627	2.43235	25.9604	41.6574	81.9878	4.82356	1.60785	26.985	1.86584	14	0	-14	0	0	0
5.8	5390.35	4140.17	619.057	12.4328	5.85339	2.47149	25.7693	41.4329	81.9475	4.82593	1.60864	28.8513	1.86492	14	0	-14	0	0	0
5.825	5351.88	4112.13	615.634	12.4283	5.85125	2.50814	25.5854	41.2038	81.9175	4.8277	1.60923	30.7167	1.86424	14	0	-14	0	0	0
5.85	5317.16	4085.97	612.36	12.4267	5.85051	2.54259	25.4194	40.9846	81.9071	4.82831	1.60944	32.5812	1.86401	14	0	-14	0	0	0
5.875	5284.19	4060.12	609.288	12.4283	5.85125	2.57536	25.2618	40.779	81.9175	4.8277	1.60923	34.4453	1.86424	14	0	-14	0	0	0
5.9	5250.32	4032.67	606.27	12.4327	5.85331	2.60731	25.0999	40.577	81.9463	4.826	1.60867	36.3094	1.8649	14	0	-14	0	0	0
5.925	5213.73	4002.53	603.112	12.439	5.8563	2.6392	24.925	40.3657	81.9882	4.82354	1.60785	38.1739	1.86585	14	0	-14	0	0	0
5.95	5172.7	3969.02	599.691	12.4453	5.85925	2.67166	24.7288	40.1367	82.0295	4.8211	1.60703	40.0392	1.86679	14	0	-14	0	0	0
5.975	5126.29	3931.8	595.928	12.4504	5.86166	2.70507	24.507	39.8849	82.0632	4.81912	1.60637	41.9055	1.86756	14	0	-14	0	0	0
6	5073.93	3890.62	591.793	12.4536	5.86319	2.73924	24.2566	39.6081	82.0847	4.81786	1.60595	43.7727	1.86805	14	0	-14	0	0	0
6.025	5014.95	3845.11	587.284	12.4546	5.86363	2.77383	23.9747	39.3063	82.0908	4.81751	1.60584	45.6404	1.86819	14	0	-14	0	0	0
6.05	4949.13	3795.23	582.395	12.4527	5.86272	2.80838	23.66	38.9791	82.0781	4.81825	1.60608	47.5085	1.8679	14	0	-14	0	0	0
6.075	4877.07	3741.37	577.149	12.448	5.86053	2.84232	23.3155	38.628	82.0475	4.82005	1.60668	49.3765	1.8672	14	0	-14	0	0	0
6.1	4800.57	3684.94	571.603	12.4404	5.85695	2.87503	22.9498	38.2568	81.9974	4.82299	1.60766	51.244	1.86606	14	0	-14	0	0	0
6.125	4723.99	3629.06	565.872	12.4304	5.85225	2.90596	22.5837	37.8732	81.9316	4.82687	1.60896	53.1106	1.86456	14	0	-14	0	0	0
6.15	4655.44	3579.58	560.192	12.4194	5.84706	2.93451	22.256	37.4931	81.8588	4.83116	1.61039	54.9759	1.86291	14	0	-14	0	0	0
6.175	4605.72	3544.32	555.009	12.409	5.84217	2.96031	22.0183	37.1462	81.7904	4.8352	1.61173	56.8395	1.86135	14	0	-14	0	0	0
6.2	4584.73	3530.57	550.917	12.4005	5.83819	2.98331	21.918	36.8723	81.7346	4.8385	1.61283	58.7016	1.86008	14	0	-14	0	0	0
6.225	4597.03	3541.68	548.485	12.3948	5.83549	3.00387	21.9768	36.7095	81.6968	4.84074	1.61358	60.5623	1.85922	14	0	-14	0	0	0
6.25	4638.49	3574.5	547.99	12.3917	5.83404	3.02255	22.1749	36.6764	81.6766	4.84194	1.61398	62.4219	1.85876	14	0	-14	0	0	0
6.275	4697.13	3619.85	549.228	12.3912	5.83378	3.04005	22.4553	36.7593	81.673	4.84215	1.61405	64.2808	1.85868	14	0	-14	0	0	0
6.3	4758.31	3666.53	551.545	12.3928	5.83453	3.05697	22.7478	36.9143	81.6834	4.84153	1.61384	66.1395	1.85892	14	0	-14	0	0	0
6.325	4809.93	3705.4	554.135	12.3958	5.83596	3.07389	22.9946	37.0877	81.7035	4.84034	1.61345	67.9982	1.85937	14	0	-14	0	0	0
6.35	4845.37	3731.52	556.341	12.3997	5.83781	3.09122	23.164	37.2353	81.7294	4.83881	1.61294	69.8573	1.85996	14	0	-14	0	0	0
6.375	4862.92	3743.84	557.776	12.4037	5.83968	3.10923	23.2479	37.3314	81.7556	4.83726	1.61242	71.7169	1.86056	14	0	-14	0	0	0
6.4	4863.98	3743.96	558.312	12.406	5.84076	3.12805	23.253	37.3672	81.7706	4.83637	1.61212	73.5771	1.8609	14	0	-14	0	0	0
6.425	4851.93	3734.78	558.006	12.4057	5.84061	3.14762	23.1953	37.3468	81.7685	4.83649	1.61216	75.4378	1.86085	14	0	-14	0	0	0
6.45	4830.78	3719.52	557.033	12.4023	5.839	3.16743	23.0942	37.2816	81.7461	4.83782	1.61261	77.2986	1.86034	14	0	-14	0	0	0
6.475	4804.42	3701.13	555.623	12.3959	5.83601	3.1869	22.9682	37.1873	81.7041	4.84031	1.61344	79.1591	1.85939	14	0	-14	0	0	0
6.5	4776.24	3681.95	553.991	12.3874	5.83199	3.20535	22.8335	37.0781	81.6478	4.84364	1.61455	81.0189	1.85811	14	0	-14	0	0	0
6.525	4748.91	3663.73	552.334	12.3778	5.82746	3.22222	22.7028	36.9672	81.5844	4.84741	1.6158	82.8776	1.85666	14	0	-14	0	0	0
6.55	4724.16	3647.54	550.804	12.3679	5.82283	3.23715	22.5845	36.8648	81.5196	4.85126	1.61709	84.735	1.85519	14	0	-14	0	0	0
6.575	4702.94	3633.89	549.491	12.3586	5.81844	3.25004	22.4831	36.7769	81.4582	4.85492	1.61831	86.5908	1.85379	14	0	-14	0	0	0
6.6	4686.08	3623.23	548.427	12.3505	5.81464	3.26096	22.4025	36.7057	81.405	4.85809	1.61936	88.4453	1.85258	14	0	-14	0	0	0
6.625	4675.67	3616.93	547.644	12.3446	5.81183	3.27012	22.3527	36.6533	81.3656	4.86044	1.62015	90.2984	1.85168	14	0	-14	0	0	0
6.65	4671.27	3614.46	547.256	12.3413	5.81032	3.27786	22.3317	36.6273	81.3444	4.86171	1.62057	92.1505	1.8512	14	0	-14	0	0	0
6.675	4669.24	3612.98	547.188	12.3411	5.81018	3.28473	22.3219	36.6228	81.3425	4.86182	1.62061	94.0019	1.85116	14	0	-14	0	0	0
6.7	4668.25	3611.62	547.166	12.3431	5.81113	3.29134	22.3172	36.6213	81.3559	4.86102	1.62034	95.853	1.85146	14	0	-14	0	0	0
6.725	4668.18	3610.57	547.064	12.3465	5.81273	3.29833	22.3169	36.6144	81.3782	4.85969	1.6199	97.7043	1.85197	14	0	-14	0	0	0
6.75	4668.65	3609.98	546.872	12.3498	5.81428	3.3061	22.3192	36.6016	81.3999	4.8584	1.61947	99.5559	1.85246	14	0	-14	0	0	0
6.775	4669.55	3610.11	546.597	12.3517	5.81519	3.31487	22.3235	36.5832	81.4127	4.85763	1.61921	101.408	1.85275	14	0	-14	0	0	0
6.8	4671.19	3611.34	546.278	12.3518	5.81525	3.32449	22.3313	36.5618	81.4135	4.85759	1.6192	103.261	1.85277	14	0	-14	0	0	0
6.825	4673.74	3613.88	545.976	12.3499	5.81433	3.33459	22.3435	36.5416	81.4006	4.85835	1.61945	105.113	1.85248	14	0	-14	0	0	0
6.85	4677.44	3618.02	545.729	12.3455	5.81227	3.34476	22.3611	36.5251	81.3717	4.86008	1.62003	106.966	1.85182	14	0	-14	0	0	0
6.875	4682.54	3623.91	545.609	12.3389	5.80915	3.35456	22.3855	36.5171	81.3281	4.86269	1.6209	108.818	1.85083	14	0	-14	0	0	0
6.9	4689.25	3631.63	545.66	12.3303	5.80511	3.36348	22.4176	36.5204	81.2716	4.86607	1.62202	110.669	1.84954	14	0	-14	0	0	0
6.925	4697.7	3641.07	545.915	12.3205	5.80049	3.37109	22.458	36.5375	81.2069	4.86994	1.62331	112.519	1.84807	14	0	-14	0	0	0
6.95	4708.14	3652.09	546.389	12.3106	5.79583	3.37706	22.5079	36.5692	81.1416	4.87386	1.62462	114.368	1.84659	14	0	-14	0	0	0
6.975	4720.8	3664.47	547.082	12.302	5.79179	3.38121	22.5684	36.6156	81.0851	4.87726	1.62575	116.215	1.8453	14	0	-14	0	0	0
7	4735.55	3677.77	547.975	12.2958	5.78888	3.38366	22.639	36.6754	81.0444	4.87971	1.62657	118.061	1.84437	14	0	-14	0	0	0
7.025	4751.88	3691.47	549.021	12.2924	5.78729	3.38479	22.717	36.7454	81.022	4.88106	1.62702	119.906	1.84386	14	0	-14	0	0	0
7.05	4769.11	3705.11	550.152	12.2916	5.78688	3.38518	22.7994	36.8211	81.0163	4.8814	1.62713	121.75	1.84373	14	0	-14	0	0	0
7.075	4786.68	3718.38	551.298	12.2928	5.78747	3.38543	22.8834	36.8978	81.0246	4.8809	1.62697	123.594	1.84392	14	0	-14	0	0	0
7.1	4804.21	3731.15	552.403	12.2956	5.78879	3.38604	22.9672	36.9717	81.043	4.87979	1.6266	125.438	1.84434	14	0	-14	0	0	0
7.125	4821.47	3743.47	553.431	12.2992	5.79046	3.38741	23.0497	37.0405	81.0665	4.87838	1.62613	127.282	1.84488	14	0	-14	0	0	0
7.15	4838.44	3755.57	554.372	12.3027	5.79214	3.3898	23.1309	37.1035	81.0899	4.87697	1.62566	129.126	1.84541	14	0	-14	0	0	0
7.175	4855.24	3767.77	555.241	12.3055	5.79343	3.39328	23.2112	37.1617	81.108	4.87588	1.62529	130.971	1.84582	14	0	-14	0	0	0
7.2	4871.81	3780.38	556.067	12.3063	5.79381	3.39778	23.2904	37.217	81.1134	4.87556	1.62519	132.817	1.84594	14	0	-14	0	0	0
7.225	4888.29	3793.74	556.889	12.3044	5.79292	3.40306	23.3691	37.272	81.1009	4.8763	1.62543	134.662	1.84566	14	0	-14	0	0	0
7.25	4905.1	3808.21	557.752	12.2998	5.79076	3.40862	23.4495	37.3298	81.0707	4.87813	1.62604	136.508	1.84497	14	0	-14	0	0	0
7.275	4922.8	3824.04	558.708	12.2931	5.78761	3.41387	23.5342	37.3938	81.0265	4.88078	1.62693	138.353	1.84397	14	0	-14	0	0	0
7.3	4941.82	3841.29	559.806	12.2852	5.78387	3.41828	23.6251	37.4673	80.9742	4.88394	1.62798	140.198	1.84278	14	0	-14	0	0	0
7.325	4962.14	3859.64	561.073	12.277	5.78004	3.42148	23.7222	37.5521	80.9206	4.88717	1.62906	142.041	1.84156	14	0	-14	0	0	0
7.35	4983.69	3878.75	562.477	12.2696	5.77656	3.42329	23.8253	37.646	80.8718	4.89012	1.63004	143.883	1.84044	14	0	-14	0	0	0
7.375	5005.23	3897.41	564.009	12.2636	5.77373	3.42377	23.9282	37.7486	80.8322	4.89251	1.63084	145.724	1.83955	14	0	-14	0	0	0
7.4	5024.89	3914.03	565.562	12.2595	5.77181	3.42314	24.0222	37.8525	80.8053	4.89415	1.63138	147.564	1.83893	14	0	-14	0	0	0
7.425	5042.61	3928.38	566.989	12.2578	5.77099	3.42176	24.1069	37.948	80.7939	4.89484	1.63161	149.403	1.83867	14	0	-14	0	0	0
7.45	5063.18	3944.1	568.277	12.2588	5.77144	3.42006	24.2053	38.0342	80.8002	4.89445	1.63148	151.242	1.83882	14	0	-14	0	0	0
7.475	5086.01	3960.8	569.668	12.2621	5.77303	3.41854	24.3144	38.1273	80.8224	4.89311	1.63104	153.081	1.83932	14	0	-14	0	0	0
7.5	5108.3	3976.57	571.108	12.267	5.77532	3.41777	24.4209	38.2237	80.8545	4.89117	1.63039	154.92	1.84005	14	0	-14	0	0	0
7.525	5128.16	3990.32	572.433	12.2723	5.77781	3.41818	24.5159	38.3123	80.8893	4.88906	1.62969	156.759	1.84084	14	0	-14	0	0	0
7.55	5144.68	4001.66	573.543	12.2769	5.77998	3.41999	24.5949	38.3867	80.9197	4.88723	1.62908	158.6	1.84154	14	0	-14	0	0	0
7.575	5157.26	4010.46	574.408	12.2799	5.7814	3.42319	24.655	38.4445	80.9396	4.88603	1.62868	160.441	1.84199	14	0	-14	0	0	0
7.6	5165.65	4016.7	575.025	12.2808	5.78182	3.42752	24.6951	38.4859	80.9455	4.88567	1.62856	162.282	1.84212	14	0	-14	0	0	0
7.625	5169.81	4020.35	575.412	12.2795	5.78122	3.43259	24.715	38.5118	80.9371	4.88617	1.62872	164.124	1.84193	14	0	-14	0	0	0
7.65	5169.74	4021.4	575.592	12.2762	5.77963	3.43792	24.7147	38.5238	80.9148	4.88752	1.62917	165.966	1.84142	14	0	-14	0	0	0
7.675	5165.77	4020.03	575.585	12.2709	5.77716	3.44306	24.6957	38.5233	80.8803	4.88961	1.62987	167.808	1.84064	14	0	-14	0	0	0
7.7	5158.96	4016.86	575.418	12.2644	5.77409	3.44758	24.6631	38.5121	80.8373	4.89221	1.63074	169.649	1.83966	14	0	-14	0	0	0
7.725	5151.54	4013.33	575.142	12.2575	5.77086	3.45114	24.6277	38.4937	80.7921	4.89495	1.63165	171.489	1.83863	14	0	-14	0	0	0
7.75	5147.22	4011.96	574.857	12.2515	5.768	3.45354	24.607	38.4746	80.752	4.89738	1.63246	173.328	1.83772	14	0	-14	0	0	0
7.775	5151.13	4016.42	574.735	12.2471	5.76596	3.4548	24.6257	38.4664	80.7235	4.89911	1.63304	175.166	1.83707	14	0	-14	0	0	0
7.8	5168.98	4030.97	575.024	12.2452	5.76507	3.45516	24.7111	38.4858	80.711	4.89987	1.63329	177.003	1.83678	14	0	-14	0	0	0
7.825	5205.43	4059.15	576.017	12.246	5.76541	3.45506	24.8853	38.5522	80.7158	4.89957	1.63319	178.84	1.83689	14	0	-14	0	0	0
7.85	5262.08	4102.31	577.961	12.249	5.76684	3.45503	25.1561	38.6823	80.7358	4.89836	1.63279	180.677	1.83735	14	0	-14	0	0	0
7.875	5336.14	4158.44	580.951	12.2537	5.76907	3.45561	25.5102	38.8825	80.767	4.89647	1.63216	182.514	1.83806	14	0	-14	0	0	0
7.9	5421.11	4222.64	584.857	12.2596	5.77182	3.45721	25.9164	39.1439	80.8055	4.89413	1.63138	184.352	1.83894	14	0	-14	0	0	0
7.925	5508.71	4288.68	589.35	12.2658	5.77477	3.46011	26.3352	39.4446	80.8468	4.89163	1.63054	186.19	1.83988	14	0	-14	0	0	0
7.95	5591.55	4351.08	594.006	12.2717	5.77755	3.46448	26.7312	39.7562	80.8857	4.88928	1.62976	188.03	1.84076	14	0	-14	0	0	0
7.975	5664.65	4406.26	598.46	12.2765	5.77978	3.47031	27.0807	40.0543	80.9169	4.88739	1.62913	189.87	1.84147	14	0	-14	0	0	0
8	5725.81	4452.77	602.472	12.2794	5.78117	3.47743	27.3731	40.3229	80.9364	4.88622	1.62874	191.711	1.84191	14	0	-14	0	0	0
8.025	5775.16	4490.85	605.941	12.2803	5.78156	3.48553	27.609	40.555	80.9418	4.88589	1.62863	193.553	1.84204	14	0	-14	0	0	0
8.05	5814.45	4521.82	608.879	12.2791	5.78101	3.49419	27.7968	40.7517	80.9341	4.88636	1.62879	195.394	1.84186	14	0	-14	0	0	0
8.075	5846.15	4547.41	611.375	12.2766	5.77982	3.50294	27.9484	40.9187	80.9175	4.88736	1.62912	197.236	1.84149	14	0	-14	0	0	0
8.1	5872.87	4569.31	613.539	12.2736	5.77841	3.51138	28.0761	41.0636	80.8978	4.88855	1.62952	199.078	1.84104	14	0	-14	0	0	0
8.125	5896.79	4588.9	615.48	12.271	5.77718	3.51931	28.1904	41.1935	80.8805	4.88959	1.62986	200.919	1.84064	14	0	-14	0	0	0
8.15	5919.55	4607.2	617.287	12.2694	5.77644	3.52668	28.2993	41.3144	80.8702	4.89022	1.63007	202.76	1.84041	14	0	-14	0	0	0
8.175	5942.34	4624.93	619.014	12.2694	5.77646	3.53363	28.4082	41.43	80.8704	4.8902	1.63007	204.601	1.84041	14	0	-14	0	0	0
8.2	5965.8	4642.42	620.688	12.2714	5.77741	3.54043	28.5203	41.542	80.8837	4.8894	1.6298	206.441	1.84072	14	0	-14	0	0	0
8.225	5990.29	4659.88	622.315	12.2756	5.77939	3.54741	28.6374	41.6509	80.9114	4.88773	1.62924	208.281	1.84135	14	0	-14	0	0	0
8.25	6017.61	4678.73	623.888	12.2819	5.78235	3.55499	28.768	41.7562	80.9529	4.88522	1.62841	210.122	1.84229	14	0	-14	0	0	0
8.275	6048.5	4699.71	625.504	12.2899	5.7861	3.5636	28.9157	41.8644	81.0054	4.88205	1.62735	211.964	1.84349	14	0	-14	0	0	0
8.3	6079.83	4720.65	627.212	12.2987	5.79026	3.5736	29.0655	41.9787	81.0637	4.87854	1.62618	213.807	1.84481	14	0	-14	0	0	0
