# Sensor: Sensor Total load [Hydro]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Hydro perp. drag (mag.) [k N]	Hydro perp. inertia (mag.) [k N]	Hydro perp. added-mass (pseudo) (mag.) [k N]	Heave plate drag loads (mag.) [k N]	Heave plate inertia loads (mag.) [k N]	Heave plate Froude-Krylov loads, positive up (mag.) [k N]	Buoyancy loads.x [k N]	Buoyancy loads.y [k N]	Buoyancy loads.z [k N]	Buoyancy loads (mag.) [k N]	Buoyancy springs.x [k N]	Buoyancy springs.y [k N]	Buoyancy springs.z [k N]	Buoyancy springs, positive up [k N]	Total buoyancy [k N]	Seabed stiffness loads (mag.) [k N]	Seabed friction loads (mag.) [k N]	Gravity + buoyancy [k N]	G. + buoy. + seabed stiff. [k N]
5.049	85.5672	3047.87	2110.04	134.79	67.0248	0	0	0	140701	140701	0	0	1105.11	1105.11	141806	626.442	1.05018e-05	1005.48	1631.92
5.082	87.2995	3036.44	2104.88	129.168	70.9371	0	0	0	140748	140748	0	0	1116.08	1116.08	141864	576.574	1.13542e-05	1063.17	1639.75
5.115	89.1446	3023.46	2100.25	123.138	74.8272	0	0	0	140794	140794	0	0	1126.54	1126.54	141921	540.349	1.08967e-05	1120	1660.35
5.148	91.0604	3008.93	2096.05	116.739	78.6928	0	0	0	140840	140840	0	0	1136.47	1136.47	141976	520.322	1.16977e-05	1175.92	1696.24
5.181	93.0541	2992.83	2090.74	109.971	82.5311	0	0	0	140886	140886	0	0	1145.87	1145.87	142031	517.889	1.80222e-05	1230.88	1748.77
5.214	95.1417	2975.19	2084.02	102.797	86.3396	0	0	0	140931	140931	0	0	1154.73	1154.73	142085	533.191	2.88965e-05	1284.83	1818.03
5.247	97.3211	2955.98	2075.26	95.1828	90.1159	0	0	0	140975	140975	0	0	1163.03	1163.03	142138	565.093	4.21552e-05	1337.74	1902.83
5.28	99.5525	2935.23	2064.44	87.1295	93.8573	0	0	0	141019	141019	0	0	1170.76	1170.76	142190	611.272	5.65266e-05	1389.55	2000.82
5.313	101.77	2912.94	2052.22	78.6841	97.5616	0	0	0	141063	141063	0	0	1177.92	1177.92	142241	668.39	7.11399e-05	1440.23	2108.62
5.346	103.898	2889.11	2038.11	69.9081	101.226	0	0	0	141106	141106	0	0	1184.51	1184.51	142290	732.349	8.52241e-05	1489.73	2222.08
5.379	105.899	2863.76	2021.82	60.84	104.849	0	0	0	141148	141148	0	0	1190.5	1190.5	142339	798.593	9.80315e-05	1538.01	2336.6
5.412	107.772	2836.89	2004.71	51.4808	108.428	0	0	0	141190	141190	0	0	1195.9	1195.9	142386	862.44	0.000108926	1585.04	2447.48
5.445	109.554	2808.51	1987.66	41.8128	111.96	0	0	0	141231	141231	0	0	1200.69	1200.69	142431	919.415	0.000117542	1630.79	2550.2
5.478	111.301	2778.64	1969.56	31.8304	115.443	0	0	0	141271	141271	0	0	1204.88	1204.88	142476	968.577	0.00116419	1675.21	2643.79
5.511	113.054	2747.29	1949.27	21.5583	118.876	0	0	0	141310	141310	0	0	1208.46	1208.46	142519	1006.35	0.00116909	1718.28	2724.63
5.544	114.806	2714.55	1927.09	11.0439	122.255	0	0	0	141349	141349	0	0	1211.43	1211.43	142561	1027.34	0.00117502	1759.96	2787.3
5.577	116.534	2680.36	1903.58	0.332566	125.58	0	0	0	141387	141387	0	0	1213.77	1213.77	142601	1030.26	0.00118052	1800.22	2830.47
5.61	118.221	2644.68	1879.2	10.5595	128.847	0	0	0	141424	141424	0	0	1215.5	1215.5	142640	1015.06	0.00118386	1839.03	2854.1
5.643	119.875	2607.59	1854.43	21.6498	132.055	0	0	0	141460	141460	0	0	1216.6	1216.6	142677	983.038	0.00118334	1876.38	2859.42
5.676	121.525	2569.11	1828.98	32.9687	135.202	0	0	0	141496	141496	0	0	1217.07	1217.07	142713	936.643	0.00117762	1912.22	2848.86
5.709	123.196	2529.26	1802.81	44.5256	138.287	0	0	0	141530	141530	0	0	1216.91	1216.91	142747	879.353	0.00116596	1946.54	2825.89
5.742	124.899	2488.07	1776.71	56.2963	141.307	0	0	0	141564	141564	0	0	1216.12	1216.12	142780	815.388	0.00114834	1979.31	2794.7
5.775	126.635	2445.55	1749.72	68.2358	144.26	0	0	0	141596	141596	0	0	1214.69	1214.69	142811	749.403	0.00112529	2010.51	2759.91
5.808	128.394	2401.74	1720.72	80.3032	147.146	0	0	0	141628	141628	0	0	1212.63	1212.63	142841	686.149	0.00109771	2040.11	2726.26
5.841	130.151	2356.66	1690.61	92.4824	149.961	0	0	0	141659	141659	0	0	1209.93	1209.93	142869	630.136	0.0010667	2068.1	2698.23
5.874	131.897	2310.33	1659.49	104.78	152.706	0	0	0	141688	141688	0	0	1206.58	1206.58	142895	585.324	0.00103337	2094.45	2679.77
5.907	133.628	2262.79	1626.85	117.198	155.378	0	0	0	141717	141717	0	0	1202.59	1202.59	142920	554.848	0.000998794	2119.15	2674
5.94	135.348	2214.06	1593.17	129.715	157.976	0	0	0	141745	141745	0	0	1197.95	1197.95	142943	540.805	0.000963919	2142.18	2682.98
5.973	137.064	2164.17	1559.04	142.287	160.498	0	0	0	141771	141771	0	0	1192.67	1192.67	142964	544.107	0.00092956	2163.52	2707.63
6.006	138.778	2113.16	1524.4	154.871	162.944	0	0	0	141797	141797	0	0	1186.75	1186.75	142984	564.415	0.000896409	2183.17	2747.58
6.039	140.476	2061.05	1488.93	167.45	165.312	0	0	0	141821	141821	0	0	1180.18	1180.18	143002	600.163	0.000865075	2201.1	2801.26
6.072	142.161	2007.87	1453.07	180.029	167.6	0	0	0	141845	141845	0	0	1172.96	1172.96	143018	648.677	0.000836102	2217.31	2865.98
6.105	143.853	1953.67	1417.3	192.619	169.809	0	0	0	141867	141867	0	0	1165.1	1165.1	143032	706.377	0.0008099	2231.78	2938.16
6.138	145.577	1898.47	1381.47	205.217	171.936	0	0	0	141888	141888	0	0	1156.59	1156.59	143045	769.049	0.000786613	2244.51	3013.56
6.171	147.354	1842.3	1344.74	217.797	173.981	0	0	0	141909	141909	0	0	1147.45	1147.45	143056	832.151	0.000765971	2255.49	3087.64
6.204	149.194	1785.21	1306.15	230.314	175.942	0	0	0	141928	141928	0	0	1137.66	1137.66	143065	891.147	0.000747199	2264.72	3155.87
6.237	151.092	1727.22	1265.9	242.733	177.82	0	0	0	141946	141946	0	0	1127.24	1127.24	143073	941.825	0.000729054	2272.19	3214.01
6.27	153.033	1668.37	1224.42	255.035	179.612	0	0	0	141962	141962	0	0	1116.18	1116.18	143078	980.594	0.000709994	2277.89	3258.48
6.303	155.013	1608.7	1181.52	267.216	181.319	0	0	0	141978	141978	0	0	1104.48	1104.48	143082	1004.72	0.000688423	2281.82	3286.55
6.336	157.042	1548.25	1137.43	279.267	182.94	0	0	0	141992	141992	0	0	1092.15	1092.15	143085	1012.54	0.000662952	2283.99	3296.53
6.369	159.129	1487.06	1093.46	291.169	184.474	0	0	0	142006	142006	0	0	1079.2	1079.2	143085	1003.56	0.000632617	2284.38	3287.94
6.402	161.293	1425.16	1050.68	302.891	185.92	0	0	0	142018	142018	0	0	1065.61	1065.61	143084	978.472	0.000597014	2283.01	3261.48
6.435	163.544	1362.59	1008.93	314.416	187.279	0	0	0	142029	142029	0	0	1051.4	1051.4	143080	939.163	0.000556312	2279.87	3219.03
6.468	165.839	1299.4	967.822	325.753	188.549	0	0	0	142039	142039	0	0	1036.57	1036.57	143076	888.519	0.000511145	2274.95	3163.47
6.501	168.121	1235.62	926.734	336.93	189.731	0	0	0	142048	142048	0	0	1021.12	1021.12	143069	830.234	0.000462444	2268.28	3098.51
6.534	170.336	1171.29	885.185	347.971	190.824	0	0	0	142055	142055	0	0	1005.05	1005.05	143060	768.524	0.0004113	2259.84	3028.37
6.567	172.465	1106.46	842.974	358.872	191.828	0	0	0	142062	142062	0	0	988.357	988.357	143050	709.487	0.00194658	2249.65	2959.14
6.6	174.514	1041.17	799.915	369.592	192.743	0	0	0	142067	142067	0	0	971.053	971.053	143038	656.206	0.00189532	2237.71	2893.91
6.633	176.52	975.522	756.26	380.078	193.568	0	0	0	142071	142071	0	0	953.138	953.138	143025	611.932	0.00184447	2224.02	2835.95
6.666	178.512	909.499	712.422	390.291	194.303	0	0	0	142075	142075	0	0	934.615	934.615	143009	579.808	0.00179521	2208.59	2788.4
6.699	180.504	843.075	668.732	400.221	194.949	0	0	0	142077	142077	0	0	915.488	915.488	142992	562.102	0.00174863	2191.44	2753.55
6.732	182.448	776.366	624.929	409.875	195.506	0	0	0	142077	142077	0	0	895.763	895.763	142973	560.045	0.00170555	2172.58	2732.63
6.765	184.318	709.421	581.035	419.254	195.974	0	0	0	142077	142077	0	0	875.443	875.443	142953	573.746	0.00166652	2152.01	2725.76
6.798	186.089	642.291	537.438	428.342	196.352	0	0	0	142076	142076	0	0	854.535	854.535	142930	602.186	0.00163167	2129.76	2731.95
6.831	187.753	575.034	493.998	437.107	196.641	0	0	0	142073	142073	0	0	833.045	833.045	142906	643.292	0.00160079	2105.83	2749.12
6.864	189.358	507.714	450.447	445.529	196.842	0	0	0	142070	142070	0	0	810.979	810.979	142881	694.091	0.00157322	2080.25	2774.34
6.897	190.934	440.422	406.684	453.609	196.955	0	0	0	142065	142065	0	0	788.344	788.344	142854	750.937	0.00154794	2053.02	2803.96
6.93	192.497	373.25	362.945	461.374	196.979	0	0	0	142060	142060	0	0	765.146	765.146	142825	809.778	0.00152361	2024.18	2833.95
6.963	194.022	306.37	319.421	468.855	196.916	0	0	0	142053	142053	0	0	741.391	741.391	142794	866.454	0.00149887	1993.72	2860.18
6.996	195.46	240.084	276.202	476.068	196.767	0	0	0	142045	142045	0	0	717.087	717.087	142762	916.986	0.0014725	1961.69	2878.67
7.029	196.759	175.301	233.797	482.999	196.53	0	0	0	142036	142036	0	0	692.24	692.24	142729	957.86	0.00144369	1928.09	2885.95
7.062	197.902	113.716	192.165	489.616	196.208	0	0	0	142027	142027	0	0	666.858	666.858	142694	986.266	0.00141206	1892.94	2879.21
7.095	198.897	65.6695	151.746	495.89	195.801	0	0	0	142016	142016	0	0	640.947	640.947	142657	1000.29	0.00137774	1856.28	2856.57
7.128	199.781	69.3762	113.055	501.797	195.309	0	0	0	142004	142004	0	0	614.515	614.515	142619	999.068	0.00134129	1818.11	2817.18
7.161	200.587	119.794	76.7709	507.328	194.734	0	0	0	141991	141991	0	0	587.573	587.573	142579	982.808	0.00130359	1778.47	2761.28
7.194	201.364	180.975	47.5485	512.478	194.075	0	0	0	141978	141978	0	0	560.13	560.13	142538	952.814	0.00126579	1737.39	2690.2
7.227	202.008	244.965	43.7233	517.235	193.335	0	0	0	141963	141963	0	0	532.196	532.196	142495	911.364	0.00122914	1694.88	2606.25
7.26	202.519	309.717	69.9272	521.591	192.513	0	0	0	141948	141948	0	0	503.783	503.783	142452	861.549	0.00119493	1650.99	2512.54
7.293	202.888	374.835	105.828	525.543	191.611	0	0	0	141931	141931	0	0	474.901	474.901	142406	807.035	0.00116447	1605.73	2412.77
7.326	203.093	439.605	143.894	529.11	190.629	0	0	0	141914	141914	0	0	445.562	445.562	142360	751.794	0.00113898	1559.14	2310.94
7.359	203.186	504.091	182.115	532.326	189.57	0	0	0	141896	141896	0	0	415.775	415.775	142312	699.823	0.00111956	1511.26	2211.08
7.392	203.209	568.194	219.999	535.219	188.433	0	0	0	141877	141877	0	0	385.554	385.554	142263	654.855	0.00110695	1462.1	2116.95
7.425	203.214	631.842	257.539	537.798	187.22	0	0	0	141857	141857	0	0	354.911	354.911	142212	620.103	0.00110144	1411.7	2031.81
7.458	203.212	694.974	294.867	540.046	185.932	0	0	0	141837	141837	0	0	323.856	323.856	142161	598.037	0.00110266	1360.1	1958.14
7.491	203.173	757.54	332.203	541.931	184.57	0	0	0	141815	141815	0	0	292.403	292.403	142108	590.215	0.00110968	1307.33	1897.55
7.524	203.075	819.493	369.815	543.424	183.136	0	0	0	141793	141793	0	0	260.565	260.565	142054	597.165	0.00112107	1253.42	1850.59
7.557	202.926	880.792	407.683	544.51	181.63	0	0	0	141771	141771	0	0	228.355	228.355	141999	618.352	0.00113508	1198.42	1816.77
7.59	202.739	941.394	445.515	545.19	180.055	0	0	0	141747	141747	0	0	195.786	195.786	141943	652.216	0.00114981	1142.34	1794.56
7.623	202.551	1001.26	483.417	545.465	178.41	0	0	0	141723	141723	0	0	162.871	162.871	141886	696.293	0.00116344	1085.24	1781.53
7.656	202.397	1060.36	520.655	545.333	176.699	0	0	0	141698	141698	0	0	129.626	129.626	141828	747.399	0.00117448	1027.14	1774.54
7.689	202.202	1125.84	561.357	542.111	177.222	0	0	0	141673	141673	0	0	96.065	96.065	141769	801.866	0.00118207	968.089	1769.95
7.722	202.152	1183.23	594.151	541.521	175.158	0	0	0	141646	141646	0	0	62.2022	62.2022	141709	855.812	0.00118607	908.122	1763.93
7.755	202.12	1239.74	628.423	540.566	173.025	0	0	0	141620	141620	0	0	28.0533	28.0533	141648	905.413	0.00118705	847.278	1752.69
7.788	202.068	1295.33	655.518	539.313	170.824	0	0	0	141593	141593	0	0	-6.366	6.366	141586	947.178	0.0011862	785.598	1732.78
7.821	201.953	1349.96	687.128	537.911	168.558	0	0	0	141565	141565	0	0	-41.0395	41.0395	141524	982.671	0.00248758	723.12	1705.79
7.854	201.769	1403.62	713.029	536.382	166.228	0	0	0	141536	141536	0	0	-75.9503	75.9503	141460	1006.57	0.00249051	659.888	1666.45
7.887	201.573	1456.28	742.875	534.716	163.837	0	0	0	141508	141508	0	0	-111.081	111.081	141397	1015.4	0.00249633	595.942	1611.34
7.92	201.37	1507.89	771.41	532.884	161.386	0	0	0	141478	141478	0	0	-146.415	146.415	141332	1008.67	0.00250627	531.325	1540
7.953	201.153	1558.45	800.308	530.855	158.878	0	0	0	141449	141449	0	0	-181.933	181.933	141267	986.988	0.00252113	466.08	1453.07
7.986	200.896	1607.92	831.259	528.623	156.314	0	0	0	141418	141418	0	0	-217.619	217.619	141201	952.012	0.00254136	400.248	1352.26
8.019	200.556	1656.27	860.039	526.256	153.697	0	0	0	141388	141388	0	0	-253.453	253.453	141134	906.336	0.00256706	333.875	1240.21
8.052	200.097	1703.49	890.929	523.749	151.028	0	0	0	141357	141357	0	0	-289.419	289.419	141068	853.283	0.00259809	267.002	1120.29
8.085	199.503	1749.55	919.838	521.095	148.311	0	0	0	141326	141326	0	0	-325.497	325.497	141000	796.662	0.00263395	199.673	996.335
8.118	198.781	1794.43	948.546	518.287	145.546	0	0	0	141294	141294	0	0	-361.669	361.669	140932	740.49	0.0026737	131.931	872.422
8.151	197.949	1838.05	977.569	515.327	142.738	0	0	0	141262	141262	0	0	-397.919	397.919	140864	688.708	0.00271596	63.82	752.528
8.184	197.071	1880.5	1003.62	512.228	139.886	0	0	0	141230	141230	0	0	-434.228	434.228	140796	644.903	0.00275905	-4.61815	640.285
8.217	196.177	1921.72	1031.48	509.014	136.995	0	0	0	141198	141198	0	0	-470.579	470.579	140727	612.067	0.00280112	-73.3409	538.726
8.25	195.279	1961.67	1054.83	505.715	134.065	0	0	0	141165	141165	0	0	-506.954	506.954	140658	593.541	0.00420637	-142.306	451.235
8.283	194.311	2000.29	1080.36	502.348	131.1	0	0	0	141132	141132	0	0	-543.338	543.338	140589	590.056	0.0042443	-211.473	378.584
8.316	193.307	2037.68	1102.22	498.916	128.102	0	0	0	141099	141099	0	0	-579.713	579.713	140520	603.819	0.00289884	-280.798	323.021
8.349	192.278	2073.76	1124.7	495.401	125.072	0	0	0	141066	141066	0	0	-616.063	616.063	140450	631.034	0.0029229	-350.242	280.792
8.382	191.269	2108.4	1145.5	491.782	122.013	0	0	0	141033	141033	0	0	-652.368	652.368	140381	668.863	0.00294223	-419.761	249.102
8.415	190.316	2141.69	1164.74	488.042	118.928	0	0	0	141000	141000	0	0	-688.613	688.613	140311	714.489	0.00295717	-489.314	225.175
8.448	189.434	2173.76	1184.12	484.171	115.818	0	0	0	140966	140966	0	0	-724.778	724.778	140242	764.561	0.00296851	-558.858	205.702
8.481	188.642	2204.47	1200.64	480.172	112.686	0	0	0	140933	140933	0	0	-760.844	760.844	140172	815.437	0.00297747	-628.351	187.087
8.514	187.922	2233.83	1217.7	476.043	109.534	0	0	0	140900	140900	0	0	-796.792	796.792	140103	863.453	0.00298543	-697.748	165.705
8.547	187.243	2261.8	1233.38	471.786	106.365	0	0	0	140866	140866	0	0	-832.604	832.604	140034	905.171	0.00299369	-767.008	138.163
8.58	186.555	2288.4	1249.47	467.4	103.18	0	0	0	140833	140833	0	0	-868.258	868.258	139964	937.621	0.00300321	-836.088	101.533
8.613	185.815	2313.61	1266.01	462.893	99.9817	0	0	0	140799	140799	0	0	-903.738	903.738	139896	958.5	0.00301457	-904.947	53.553
8.646	185.028	2337.43	1281.72	458.275	96.7723	0	0	0	140766	140766	0	0	-939.024	939.024	139827	966.331	0.00302791	-973.544	-7.21264
8.679	184.236	2359.85	1298.07	453.56	93.5538	0	0	0	140733	140733	0	0	-974.098	974.098	139759	960.568	0.00304304	-1041.84	-81.2697
8.712	183.434	2380.88	1312.44	448.754	90.3283	0	0	0	140700	140700	0	0	-1008.94	1008.94	139691	941.637	0.00305947	-1109.79	-168.152
8.745	182.606	2400.5	1326.8	443.858	87.098	0	0	0	140667	140667	0	0	-1043.54	1043.54	139623	910.907	0.00307643	-1177.36	-266.453
8.778	181.711	2418.72	1339.25	438.866	83.8647	0	0	0	140634	140634	0	0	-1077.87	1077.87	139556	870.579	0.00309284	-1244.51	-373.931
8.811	180.708	2435.54	1350.53	433.772	80.6306	0	0	0	140601	140601	0	0	-1111.92	1111.92	139489	823.524	0.0031074	-1311.2	-487.679
8.844	179.591	2450.96	1361.64	428.57	77.3975	0	0	0	140569	140569	0	0	-1145.66	1145.66	139423	773.068	0.00311863	-1377.4	-604.333
8.877	178.353	2464.98	1371.39	423.262	74.1672	0	0	0	140537	140537	0	0	-1179.09	1179.09	139357	722.747	0.00312507	-1443.07	-720.32
8.91	177.021	2477.6	1381.59	417.849	70.9418	0	0	0	140505	140505	0	0	-1212.19	1212.19	139292	676.057	0.00312555	-1508.16	-832.108
8.943	175.734	2492.41	1393.51	412.336	67.7229	0	0	0	140473	140473	0	0	-1244.93	1244.93	139228	636.206	0.00311934	-1572.66	-936.451
8.976	174.362	2502.13	1397.92	406.729	64.5122	0	0	0	140441	140441	0	0	-1277.31	1277.31	139164	605.898	0.00310622	-1636.51	-1030.61
9.009	173.018	2510.47	1407.95	401.034	61.3115	0	0	0	140410	140410	0	0	-1309.3	1309.3	139101	587.146	0.00308645	-1699.69	-1112.55
9.042	171.682	2517.42	1410.8	395.267	58.1224	0	0	0	140379	140379	0	0	-1340.89	1340.89	139038	581.132	0.00306065	-1762.17	-1181.04
9.075	170.298	2523	1413.79	389.454	54.9465	0	0	0	140349	140349	0	0	-1372.07	1372.07	138977	588.127	0.00302966	-1823.91	-1235.78
9.108	168.856	2527.22	1417.3	383.607	51.7851	0	0	0	140319	140319	0	0	-1402.81	1402.81	138916	607.466	0.00299449	-1884.88	-1277.41
9.141	167.379	2530.08	1418.47	377.735	48.6399	0	0	0	140289	140289	0	0	-1433.11	1433.11	138856	637.598	0.00295617	-1945.04	-1307.45
9.174	165.909	2531.59	1419.16	371.838	45.512	0	0	0	140259	140259	0	0	-1462.95	1462.95	138796	676.205	0.00291568	-2004.38	-1328.18
9.207	164.474	2531.78	1422.15	365.905	42.4029	0	0	0	140230	140230	0	0	-1492.31	1492.31	138738	720.383	0.00287372	-2062.86	-1342.48
9.24	163.085	2530.64	1422.89	359.93	39.3137	0	0	0	140201	140201	0	0	-1521.18	1521.18	138680	766.854	0.00283064	-2120.45	-1353.6
9.273	161.736	2528.19	1424.63	353.908	36.2455	0	0	0	140173	140173	0	0	-1549.55	1549.55	138623	812.207	0.0027863	-2177.13	-1364.92
9.306	160.401	2524.45	1427.73	347.839	33.1995	0	0	0	140145	140145	0	0	-1577.4	1577.4	138568	853.143	0.00274017	-2232.86	-1379.72
9.339	159.047	2519.43	1428.39	341.724	30.1767	0	0	0	140118	140118	0	0	-1604.72	1604.72	138513	886.703	0.00269144	-2287.63	-1400.93
9.372	157.645	2513.15	1430.11	335.569	27.1778	0	0	0	140091	140091	0	0	-1631.5	1631.5	138459	910.479	0.0026392	-2341.41	-1430.93
9.405	156.183	2505.62	1429.7	329.385	24.2039	0	0	0	140064	140064	0	0	-1657.72	1657.72	138406	922.768	0.0025826	-2394.18	-1471.41
9.438	154.727	2496.86	1427.25	323.186	21.2555	0	0	0	140038	140038	0	0	-1683.37	1683.37	138355	922.703	0.00252087	-2445.9	-1523.2
9.471	153.329	2486.89	1424.26	316.995	18.3335	0	0	0	140012	140012	0	0	-1708.45	1708.45	138304	910.31	0.00245336	-2496.58	-1586.27
9.504	151.978	2475.66	1418.16	310.837	15.4385	0	0	0	139987	139987	0	0	-1732.93	1732.93	138254	886.513	0.00237955	-2546.17	-1659.66
9.537	150.64	2463.26	1411.13	304.735	12.5708	0	0	0	139963	139963	0	0	-1756.81	1756.81	138206	853.064	0.00229917	-2594.67	-1741.6
9.57	149.266	2449.76	1404.02	298.701	9.73109	0	0	0	139939	139939	0	0	-1780.09	1780.09	138159	812.406	0.00221231	-2642.05	-1829.65
9.603	147.835	2435.13	1395.79	292.742	6.91967	0	0	0	139915	139915	0	0	-1802.74	1802.74	138112	767.491	0.00211954	-2688.3	-1920.81
9.636	146.34	2419.38	1387.52	286.852	4.13685	0	0	0	139892	139892	0	0	-1824.77	1824.77	138067	721.813	0.00320648	-2733.41	-2011.6
9.669	144.782	2402.54	1379.58	281.027	1.38289	0	0	0	139869	139869	0	0	-1846.16	1846.16	138023	679.994	0.00310639	-2777.36	-2097.36
9.702	143.198	2384.63	1370.25	275.264	1.34206	0	0	0	139847	139847	0	0	-1866.9	1866.9	137980	643.122	0.00300403	-2820.13	-2177
9.735	141.62	2365.67	1360.74	269.564	4.0379	0	0	0	139826	139826	0	0	-1886.99	1886.99	137939	613.816	0.0029007	-2861.71	-2247.89
9.768	140.078	2345.69	1351.67	263.932	6.70462	0	0	0	139805	139805	0	0	-1906.41	1906.41	137898	594.159	0.00279756	-2902.09	-2307.93
9.801	138.58	2324.7	1340.46	258.371	9.34227	0	0	0	139784	139784	0	0	-1925.17	1925.17	137859	585.552	0.00269552	-2941.25	-2355.7
9.834	137.073	2302.73	1330.22	252.885	11.951	0	0	0	139765	139765	0	0	-1943.25	1943.25	137821	588.615	0.00259516	-2979.19	-2390.58
9.867	135.515	2279.8	1320.51	247.474	14.5308	0	0	0	139745	139745	0	0	-1960.64	1960.64	137785	603.143	0.00249676	-3015.9	-2412.76
9.9	133.838	2258.54	1311.02	239.238	13.9359	0	0	0	139727	139727	0	0	-1977.34	1977.34	137749	628.112	0.00240027	-3051.36	-2423.25
9.933	132.247	2233.9	1299.63	234.01	16.4235	0	0	0	139708	139708	0	0	-1993.34	1993.34	137715	661.757	0.00230523	-3085.57	-2423.82
9.966	130.681	2208.36	1288.7	228.899	18.8902	0	0	0	139691	139691	0	0	-2008.63	2008.63	137682	702.899	0.00283219	-3118.53	-2415.63
9.999	129.165	2181.96	1274.01	223.922	21.3366	0	0	0	139674	139674	0	0	-2023.21	2023.21	137650	751.393	0.0025534	-3150.21	-2398.82
10.032	127.701	2154.72	1260.5	219.092	23.7632	0	0	0	139657	139657	0	0	-2037.07	2037.07	137620	800.852	0.00125164	-3180.62	-2379.77
10.065	126.28	2126.67	1244.55	214.412	26.1705	0	0	0	139641	139641	0	0	-2050.21	2050.21	137591	848.314	0.00112169	-3209.75	-2361.44
10.098	124.881	2097.83	1227.35	209.883	28.5592	0	0	0	139626	139626	0	0	-2062.61	2062.61	137563	889.232	0.000986945	-3237.6	-2348.37
10.131	123.487	2068.22	1209.42	205.505	30.9299	0	0	0	139611	139611	0	0	-2074.28	2074.28	137536	920.798	0.000846459	-3264.16	-2343.36
10.164	122.081	2037.87	1190.29	201.278	33.2832	0	0	0	139596	139596	0	0	-2085.2	2085.2	137511	940.866	0.000699851	-3289.43	-2348.56
10.197	120.678	2006.81	1170.03	197.21	35.6197	0	0	0	139583	139583	0	0	-2095.37	2095.37	137487	948.107	0.000547456	-3313.4	-2365.29
10.23	119.341	1975.06	1149.49	193.304	37.94	0	0	0	139569	139569	0	0	-2104.79	2104.79	137464	942.097	0.000390527	-3336.08	-2393.98
10.263	118.073	1942.65	1128.59	189.566	40.2447	0	0	0	139557	139557	0	0	-2113.45	2113.45	137443	923.353	0.00023185	-3357.45	-2434.09
10.296	116.848	1909.6	1106.93	186.003	42.5344	0	0	0	139544	139544	0	0	-2121.33	2121.33	137423	893.299	8.40072e-05	-3377.52	-2484.22
10.329	115.643	1875.95	1085.54	182.619	44.8097	0	0	0	139533	139533	0	0	-2128.45	2128.45	137404	854.158	0.00011537	-3396.28	-2542.13
10.362	114.433	1841.7	1063.7	179.359	47.0712	0	0	0	139522	139522	0	0	-2134.79	2134.79	137387	808.935	0.000916667	-3413.75	-2604.81
10.395	113.206	1806.9	1041.03	176.172	49.3195	0	0	0	139511	139511	0	0	-2140.36	2140.36	137371	762.459	0.000763241	-3429.91	-2667.45
10.428	111.961	1771.57	1019.01	173.057	51.555	0	0	0	139501	139501	0	0	-2145.13	2145.13	137356	716.53	0.000614846	-3444.77	-2728.24
10.461	110.711	1735.72	995.232	170.012	53.7783	0	0	0	139491	139491	0	0	-2149.13	2149.13	137342	674.401	0.000471621	-3458.34	-2783.94
10.494	109.477	1699.4	972.794	167.029	55.9897	0	0	0	139482	139482	0	0	-2152.33	2152.33	137330	639.031	0.000333145	-3470.61	-2831.58
10.527	108.279	1662.61	949.816	164.099	58.1898	0	0	0	139474	139474	0	0	-2154.74	2154.74	137319	612.886	0.000199213	-3481.6	-2868.71
10.56	107.132	1625.4	927.644	161.209	60.3788	0	0	0	139466	139466	0	0	-2156.36	2156.36	137309	598.513	0.00024878	-3491.3	-2892.78
10.593	106.051	1587.77	905.982	158.284	62.5572	0	0	0	139458	139458	0	0	-2157.18	2157.18	137301	596.334	0.000151189	-3499.72	-2903.38
10.626	105.01	1549.77	884.121	155.234	64.7251	0	0	0	139451	139451	0	0	-2157.2	2157.2	137294	605.256	5.74381e-05	-3506.86	-2901.6
10.659	103.996	1511.41	861.876	152.052	66.8828	0	0	0	139444	139444	0	0	-2156.43	2156.43	137288	624.733	0.00161303	-3512.74	-2888
10.692	103.021	1472.71	839.025	148.732	69.0304	0	0	0	139438	139438	0	0	-2154.85	2154.85	137283	654.753	0.000533344	-3517.35	-2862.6
10.725	102.093	1433.7	814.985	145.271	71.1681	0	0	0	139432	139432	0	0	-2152.47	2152.47	137280	693.11	0.000697028	-3520.72	-2827.61
10.758	101.216	1394.41	789.106	141.667	73.2957	0	0	0	139427	139427	0	0	-2149.29	2149.29	137278	736.555	0.000870406	-3522.84	-2786.28
10.791	100.387	1354.86	762.564	137.918	75.4132	0	0	0	139422	139422	0	0	-2145.31	2145.31	137277	782.002	0.00105365	-3523.72	-2741.72
10.824	99.6008	1315.08	734.661	134.026	77.5205	0	0	0	139418	139418	0	0	-2140.53	2140.53	137277	826.254	0.0012465	-3523.37	-2697.12
10.857	98.8553	1275.08	705.907	129.991	79.6172	0	0	0	139414	139414	0	0	-2134.94	2134.94	137279	866.219	0.00144818	-3521.81	-2655.59
10.89	98.1424	1234.88	677.381	125.814	81.7032	0	0	0	139410	139410	0	0	-2128.56	2128.56	137282	899.133	0.00165748	-3519.04	-2619.91
