# Sensor: Sensor Sea
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	
Time [s]	Surface elevation (origin) [m]	Dynamic pressure (origin) [k Pa]
22.175	-0.533211	-5.36968
22.2	-0.502538	-5.06078
22.225	-0.471438	-4.74759
22.25	-0.439932	-4.43031
22.275	-0.408041	-4.10915
22.3	-0.375786	-3.78433
22.325	-0.343188	-3.45606
22.35	-0.310269	-3.12455
22.375	-0.277051	-2.79003
22.4	-0.243557	-2.45273
22.425	-0.209807	-2.11285
22.45	-0.175824	-1.77063
22.475	-0.141631	-1.42629
22.5	-0.107249	-1.08005
22.525	-0.0727019	-0.732141
22.55	-0.0380113	-0.382791
22.575	-0.0031999	-0.0322244
22.6	0.0317099	0.319332
22.625	0.0666954	0.671653
22.65	0.101734	1.02451
22.675	0.136804	1.37768
22.7	0.171883	1.73094
22.725	0.206948	2.08406
22.75	0.241977	2.43681
22.775	0.276948	2.78899
22.8	0.311839	3.14036
22.825	0.346629	3.49071
22.85	0.381295	3.83982
22.875	0.415817	4.18747
22.9	0.450173	4.53345
22.925	0.484342	4.87755
22.95	0.518304	5.21955
22.975	0.552037	5.55926
23	0.585521	5.89646
23.025	0.618737	6.23096
23.05	0.651664	6.56255
23.075	0.684284	6.89104
23.1	0.716576	7.21624
23.125	0.748523	7.53796
23.15	0.780105	7.856
23.175	0.811304	8.17019
23.2	0.842103	8.48035
23.225	0.872484	8.7863
23.25	0.90243	9.08787
23.275	0.931924	9.38489
23.3	0.96095	9.6772
23.325	0.989493	9.96464
23.35	1.01754	10.247
23.375	1.04506	10.5243
23.4	1.07206	10.7962
23.425	1.09852	11.0626
23.45	1.12442	11.3234
23.475	1.14975	11.5785
23.5	1.17449	11.8277
23.525	1.19864	12.0709
23.55	1.22219	12.308
23.575	1.24511	12.5388
23.6	1.2674	12.7633
23.625	1.28906	12.9814
23.65	1.31006	13.1929
23.675	1.3304	13.3977
23.7	1.35008	13.5959
23.725	1.36907	13.7872
23.75	1.38738	13.9716
23.775	1.405	14.149
23.8	1.42192	14.3193
23.825	1.43813	14.4826
23.85	1.45362	14.6386
23.875	1.4684	14.7875
23.9	1.48246	14.929
23.925	1.49578	15.0632
23.95	1.50838	15.19
23.975	1.52023	15.3094
24	1.53135	15.4214
24.025	1.54173	15.5259
24.05	1.55136	15.6229
24.075	1.56025	15.7124
24.1	1.56839	15.7944
24.125	1.57578	15.8688
24.15	1.58242	15.9357
24.175	1.58832	15.9951
24.2	1.59346	16.0469
24.225	1.59787	16.0912
24.25	1.60152	16.128
24.275	1.60443	16.1574
24.3	1.60661	16.1792
24.325	1.60804	16.1937
24.35	1.60874	16.2007
24.375	1.60871	16.2004
24.4	1.60794	16.1927
24.425	1.60646	16.1778
24.45	1.60426	16.1556
24.475	1.60134	16.1262
24.5	1.59772	16.0898
24.525	1.59339	16.0462
24.55	1.58837	15.9956
24.575	1.58266	15.9381
24.6	1.57627	15.8737
24.625	1.5692	15.8025
24.65	1.56146	15.7246
24.675	1.55306	15.64
24.7	1.54401	15.5489
24.725	1.53431	15.4512
24.75	1.52398	15.3472
24.775	1.51303	15.2369
24.8	1.50145	15.1203
24.825	1.48927	14.9976
24.85	1.47649	14.8689
24.875	1.46311	14.7342
24.9	1.44916	14.5937
24.925	1.43464	14.4475
24.95	1.41957	14.2957
24.975	1.40394	14.1383
25	1.38778	13.9756
25.025	1.37109	13.8075
25.05	1.35389	13.6342
25.075	1.33618	13.4559
25.1	1.31798	13.2726
25.125	1.2993	13.0845
25.15	1.28014	12.8916
25.175	1.26053	12.6942
25.2	1.24048	12.4922
25.225	1.21999	12.2858
25.25	1.19908	12.0752
25.275	1.17775	11.8605
25.3	1.15603	11.6417
25.325	1.13392	11.4191
25.35	1.11144	11.1927
25.375	1.08859	10.9626
25.4	1.0654	10.729
25.425	1.04186	10.492
25.45	1.018	10.2518
25.475	0.993832	10.0083
25.5	0.969358	9.76187
25.525	0.944594	9.51249
25.55	0.919554	9.26032
25.575	0.894249	9.00549
25.6	0.868691	8.74811
25.625	0.842892	8.4883
25.65	0.816864	8.22619
25.675	0.79062	7.96189
25.7	0.76417	7.69553
25.725	0.737526	7.42722
25.75	0.710701	7.15708
25.775	0.683706	6.88523
25.8	0.656553	6.61178
25.825	0.629252	6.33685
25.85	0.601816	6.06056
25.875	0.574255	5.78301
25.9	0.546581	5.50432
25.925	0.518805	5.22459
25.95	0.490937	4.94395
25.975	0.462988	4.6625
26	0.43497	4.38035
26.025	0.406893	4.09759
26.05	0.378766	3.81435
26.075	0.350601	3.53071
26.1	0.322408	3.24679
26.125	0.294196	2.96269
26.15	0.265976	2.6785
26.175	0.237757	2.39432
26.2	0.209549	2.11025
26.225	0.181362	1.82639
26.25	0.153204	1.54283
26.275	0.125085	1.25966
26.3	0.097014	0.976974
26.325	0.069	0.694861
26.35	0.0410517	0.413409
26.375	0.0131776	0.132704
26.4	-0.0146138	-0.147167
26.425	-0.0423141	-0.426122
26.45	-0.0699153	-0.704079
26.475	-0.0974093	-0.980955
26.5	-0.124788	-1.25667
26.525	-0.152044	-1.53115
26.55	-0.17917	-1.80432
26.575	-0.206158	-2.07611
26.6	-0.233001	-2.34643
26.625	-0.259692	-2.61521
26.65	-0.286224	-2.8824
26.675	-0.312589	-3.14791
26.7	-0.338782	-3.41169
26.725	-0.364796	-3.67366
26.75	-0.390624	-3.93375
26.775	-0.416259	-4.19192
26.8	-0.441697	-4.44809
26.825	-0.466931	-4.7022
26.85	-0.491954	-4.9542
26.875	-0.516762	-5.20402
26.9	-0.541348	-5.45162
26.925	-0.565707	-5.69693
26.95	-0.589834	-5.93989
26.975	-0.613723	-6.18047
27	-0.63737	-6.4186
27.025	-0.660769	-6.65424
27.05	-0.683915	-6.88733
27.075	-0.706803	-7.11783
27.1	-0.72943	-7.34568
27.125	-0.751789	-7.57086
27.15	-0.773878	-7.7933
27.175	-0.795691	-8.01296
27.2	-0.817224	-8.22981
27.225	-0.838473	-8.4438
27.25	-0.859434	-8.65489
27.275	-0.880103	-8.86303
27.3	-0.900476	-9.0682
27.325	-0.92055	-9.27035
27.35	-0.94032	-9.46944
27.375	-0.959783	-9.66545
27.4	-0.978936	-9.85832
27.425	-0.997775	-10.048
27.45	-1.0163	-10.2346
27.475	-1.0345	-10.4179
27.5	-1.05237	-10.5979
27.525	-1.06993	-10.7746
27.55	-1.08715	-10.948
27.575	-1.10403	-11.1181
27.6	-1.12059	-11.2848
27.625	-1.1368	-11.4481
27.65	-1.15267	-11.6079
27.675	-1.1682	-11.7643
27.7	-1.18338	-11.9172
27.725	-1.19821	-12.0665
27.75	-1.21269	-12.2124
27.775	-1.22682	-12.3546
27.8	-1.24059	-12.4933
27.825	-1.254	-12.6283
27.85	-1.26705	-12.7598
27.875	-1.27974	-12.8875
27.9	-1.29206	-13.0116
27.925	-1.30401	-13.132
27.95	-1.3156	-13.2487
27.975	-1.32681	-13.3616
28	-1.33765	-13.4707
28.025	-1.34812	-13.5761
28.05	-1.3582	-13.6777
28.075	-1.36791	-13.7755
28.1	-1.37724	-13.8695
28.125	-1.38619	-13.9596
28.15	-1.39475	-14.0458
28.175	-1.40293	-14.1282
28.2	-1.41073	-14.2067
28.225	-1.41813	-14.2812
28.25	-1.42515	-14.3519
28.275	-1.43178	-14.4186
28.3	-1.43801	-14.4814
28.325	-1.44385	-14.5403
28.35	-1.4493	-14.5951
28.375	-1.45436	-14.646
28.4	-1.45902	-14.693
28.425	-1.46328	-14.7359
28.45	-1.46715	-14.7748
28.475	-1.47062	-14.8098
28.5	-1.47369	-14.8407
28.525	-1.47636	-14.8676
28.55	-1.47863	-14.8905
28.575	-1.4805	-14.9093
28.6	-1.48198	-14.9242
28.625	-1.48305	-14.935
28.65	-1.48372	-14.9417
28.675	-1.48399	-14.9445
28.7	-1.48386	-14.9432
28.725	-1.48334	-14.9379
28.75	-1.48241	-14.9285
28.775	-1.48108	-14.9151
28.8	-1.47935	-14.8977
28.825	-1.47722	-14.8763
28.85	-1.47469	-14.8508
28.875	-1.47177	-14.8214
28.9	-1.46844	-14.7879
28.925	-1.46473	-14.7504
28.95	-1.46061	-14.709
28.975	-1.4561	-14.6636
29	-1.4512	-14.6142
29.025	-1.4459	-14.5609
29.05	-1.44022	-14.5036
29.075	-1.43414	-14.4425
29.1	-1.42768	-14.3774
29.125	-1.42083	-14.3084
29.15	-1.4136	-14.2356
29.175	-1.40598	-14.1589
29.2	-1.39798	-14.0783
29.225	-1.38961	-13.994
29.25	-1.38086	-13.9058
29.275	-1.37173	-13.8139
29.3	-1.36223	-13.7183
29.325	-1.35237	-13.6189
29.35	-1.34213	-13.5159
29.375	-1.33154	-13.4092
29.4	-1.32058	-13.2989
29.425	-1.30927	-13.1849
29.45	-1.2976	-13.0674
29.475	-1.28558	-12.9464
29.5	-1.27322	-12.8219
29.525	-1.26051	-12.6939
29.55	-1.24746	-12.5624
29.575	-1.23407	-12.4276
29.6	-1.22035	-12.2895
29.625	-1.2063	-12.148
29.65	-1.19193	-12.0033
29.675	-1.17724	-11.8553
29.7	-1.16223	-11.7042
29.725	-1.14691	-11.5499
29.75	-1.13128	-11.3925
29.775	-1.11536	-11.2321
29.8	-1.09913	-11.0688
29.825	-1.08262	-10.9024
29.85	-1.06581	-10.7332
29.875	-1.04873	-10.5612
29.9	-1.03137	-10.3863
29.925	-1.01374	-10.2088
29.95	-0.995841	-10.0286
29.975	-0.977685	-9.84573
30	-0.959276	-9.66034
30.025	-0.940619	-9.47245
30.05	-0.92172	-9.28213
30.075	-0.902585	-9.08944
30.1	-0.883221	-8.89443
30.125	-0.863634	-8.69718
30.15	-0.843829	-8.49774
30.175	-0.823815	-8.29618
30.2	-0.803596	-8.09258
30.225	-0.783181	-7.88698
30.25	-0.762575	-7.67947
30.275	-0.741785	-7.47011
30.3	-0.720819	-7.25897
30.325	-0.699683	-7.04612
30.35	-0.678384	-6.83163
30.375	-0.656929	-6.61557
30.4	-0.635326	-6.39802
30.425	-0.613582	-6.17905
30.45	-0.591704	-5.95872
30.475	-0.569699	-5.73712
30.5	-0.547575	-5.51432
30.525	-0.525339	-5.2904
30.55	-0.502998	-5.06542
30.575	-0.480561	-4.83946
30.6	-0.458034	-4.61261
30.625	-0.435426	-4.38494
30.65	-0.412744	-4.15651
30.675	-0.389994	-3.92742
30.7	-0.367186	-3.69773
30.725	-0.344327	-3.46753
30.75	-0.321424	-3.23689
30.775	-0.298486	-3.00588
30.8	-0.275518	-2.77459
30.825	-0.252531	-2.5431
30.85	-0.22953	-2.31147
30.875	-0.206524	-2.07979
30.9	-0.18352	-1.84813
30.925	-0.160527	-1.61657
30.95	-0.13755	-1.38519
30.975	-0.114599	-1.15406
31	-0.09168	-0.923258
31.025	-0.0688011	-0.692858
31.05	-0.0459697	-0.462936
31.075	-0.0231931	-0.233565
31.1	-0.000478661	-0.00482033
31.125	0.0221664	0.223225
31.15	0.0447348	0.450499
31.175	0.0672194	0.67693
31.2	0.0896132	0.902445
31.225	0.111909	1.12697
31.25	0.1341	1.35045
31.275	0.156179	1.5728
31.3	0.17814	1.79395
31.325	0.199976	2.01385
31.35	0.22168	2.23242
31.375	0.243246	2.4496
31.4	0.264667	2.66532
31.425	0.285937	2.87952
31.45	0.307051	3.09214
31.475	0.328	3.30311
31.5	0.348781	3.51238
31.525	0.369387	3.71989
31.55	0.389812	3.92558
31.575	0.41005	4.12939
31.6	0.430097	4.33127
31.625	0.449946	4.53116
31.65	0.469593	4.72902
31.675	0.489033	4.92478
31.7	0.50826	5.1184
31.725	0.527269	5.30984
31.75	0.546056	5.49903
31.775	0.564617	5.68595
31.8	0.582947	5.87053
31.825	0.601041	6.05275
31.85	0.618896	6.23256
31.875	0.636507	6.40991
31.9	0.653871	6.58478
31.925	0.670984	6.75711
31.95	0.687843	6.92689
31.975	0.704444	7.09407
32	0.720784	7.25862
32.025	0.73686	7.42051
32.05	0.752669	7.57971
32.075	0.768208	7.7362
32.1	0.783474	7.88994
32.125	0.798466	8.04091
32.15	0.813181	8.1891
32.175	0.827616	8.33447
32.2	0.84177	8.477
32.225	0.855641	8.61669
32.25	0.869227	8.75351
32.275	0.882527	8.88745
32.3	0.895539	9.01848
32.325	0.908263	9.14661
32.35	0.920696	9.27182
32.375	0.932838	9.3941
32.4	0.944688	9.51344
32.425	0.956246	9.62983
32.45	0.967512	9.74328
32.475	0.978484	9.85377
32.5	0.989162	9.9613
32.525	0.999547	10.0659
32.55	1.00964	10.1675
32.575	1.01944	10.2662
32.6	1.02894	10.3619
32.625	1.03815	10.4547
32.65	1.04707	10.5445
32.675	1.0557	10.6314
32.7	1.06404	10.7154
32.725	1.07209	10.7964
32.75	1.07985	10.8746
32.775	1.08732	10.9498
32.8	1.09451	11.0222
32.825	1.10141	11.0917
32.85	1.10803	11.1583
32.875	1.11436	11.2221
32.9	1.12042	11.2831
32.925	1.12619	11.3413
32.95	1.13169	11.3967
32.975	1.13692	11.4493
33	1.14187	11.4992
33.025	1.14655	11.5463
33.05	1.15096	11.5907
33.075	1.15511	11.6325
33.1	1.15899	11.6716
33.125	1.16261	11.708
33.15	1.16597	11.7418
33.175	1.16907	11.7731
33.2	1.17192	11.8017
33.225	1.17451	11.8278
33.25	1.17685	11.8514
33.275	1.17895	11.8726
33.3	1.1808	11.8912
33.325	1.18241	11.9074
33.35	1.18378	11.9212
33.375	1.18491	11.9326
33.4	1.18581	11.9416
33.425	1.18647	11.9483
33.45	1.18691	11.9527
33.475	1.18712	11.9548
33.5	1.1871	11.9547
33.525	1.18687	11.9523
33.55	1.18642	11.9477
33.575	1.18574	11.941
33.6	1.18486	11.9321
33.625	1.18377	11.9211
33.65	1.18246	11.9079
33.675	1.18096	11.8928
33.7	1.17924	11.8755
33.725	1.17733	11.8563
33.75	1.17522	11.835
33.775	1.17291	11.8118
33.8	1.17041	11.7866
33.825	1.16772	11.7595
33.85	1.16484	11.7304
33.875	1.16177	11.6995
33.9	1.15852	11.6668
33.925	1.15508	11.6322
33.95	1.15146	11.5958
33.975	1.14767	11.5575
34	1.1437	11.5175
34.025	1.13955	11.4758
34.05	1.13523	11.4323
34.075	1.13074	11.387
34.1	1.12607	11.3401
34.125	1.12124	11.2914
34.15	1.11624	11.2411
34.175	1.11108	11.1891
34.2	1.10575	11.1354
34.225	1.10026	11.0801
34.25	1.09461	11.0232
34.275	1.0888	10.9647
34.3	1.08282	10.9045
34.325	1.07669	10.8428
34.35	1.0704	10.7794
34.375	1.06395	10.7145
34.4	1.05735	10.648
34.425	1.05059	10.5799
34.45	1.04368	10.5103
34.475	1.03661	10.4391
34.5	1.02939	10.3664
34.525	1.02201	10.2921
34.55	1.01448	10.2163
34.575	1.0068	10.1389
34.6	0.998967	10.06
34.625	0.990978	9.9796
34.65	0.982837	9.89761
34.675	0.974543	9.81409
34.7	0.966096	9.72902
34.725	0.957496	9.64241
34.75	0.948742	9.55426
34.775	0.939835	9.46456
34.8	0.930774	9.37332
34.825	0.921559	9.28052
34.85	0.91219	9.18616
34.875	0.902665	9.09024
34.9	0.892985	8.99276
34.925	0.883149	8.8937
34.95	0.873156	8.79307
34.975	0.863006	8.69086
35	0.852699	8.58706
35.025	0.842234	8.48167
35.05	0.831609	8.37468
35.075	0.820825	8.26608
35.1	0.809882	8.15587
35.125	0.798777	8.04404
35.15	0.787511	7.93059
35.175	0.776083	7.81551
35.2	0.764493	7.69879
35.225	0.752739	7.58042
35.25	0.740821	7.4604
35.275	0.728739	7.33873
35.3	0.716492	7.2154
35.325	0.70408	7.0904
35.35	0.691501	6.96373
35.375	0.678756	6.83538
35.4	0.665845	6.70535
35.425	0.652765	6.57364
35.45	0.639519	6.44024
35.475	0.626104	6.30515
35.5	0.612522	6.16837
35.525	0.598771	6.02989
35.55	0.584852	5.88972
35.575	0.570765	5.74786
35.6	0.556509	5.6043
35.625	0.542086	5.45905
35.65	0.527495	5.31211
35.675	0.512736	5.16348
35.7	0.49781	5.01317
35.725	0.482718	4.86118
35.75	0.467459	4.70753
35.775	0.452036	4.5522
35.8	0.436448	4.39523
35.825	0.420697	4.2366
35.85	0.404783	4.07634
35.875	0.388708	3.91446
35.9	0.372473	3.75097
35.925	0.35608	3.58588
35.95	0.339529	3.41921
35.975	0.322823	3.25098
36	0.305964	3.0812
36.025	0.288953	2.90989
36.05	0.271793	2.73708
36.075	0.254486	2.56279
36.1	0.237033	2.38703
36.125	0.219439	2.20985
36.15	0.201704	2.03125
36.175	0.183833	1.85128
36.2	0.165827	1.66996
36.225	0.147691	1.48732
36.25	0.129427	1.30339
36.275	0.111039	1.11821
36.3	0.0925305	0.931824
36.325	0.073905	0.744256
36.35	0.0551664	0.55555
36.375	0.0363188	0.365746
36.4	0.0173663	0.174887
36.425	-0.00168652	-0.016984
36.45	-0.0208354	-0.209821
36.475	-0.0400755	-0.403578
36.5	-0.0594021	-0.598206
36.525	-0.0788103	-0.793655
36.55	-0.0982948	-0.989873
36.575	-0.117851	-1.18681
36.6	-0.137472	-1.3844
36.625	-0.157154	-1.58261
36.65	-0.17689	-1.78136
36.675	-0.196674	-1.9806
36.7	-0.216501	-2.18027
36.725	-0.236365	-2.3803
36.75	-0.256259	-2.58064
36.775	-0.276176	-2.78122
36.8	-0.296111	-2.98197
36.825	-0.316056	-3.18283
36.85	-0.336005	-3.38372
36.875	-0.355951	-3.58458
36.9	-0.375886	-3.78534
36.925	-0.395804	-3.98593
36.95	-0.415698	-4.18626
36.975	-0.435559	-4.38628
37	-0.455381	-4.58589
37.025	-0.475156	-4.78504
37.05	-0.494876	-4.98363
37.075	-0.514534	-5.18159
37.1	-0.534122	-5.37885
37.125	-0.553631	-5.57531
37.15	-0.573054	-5.77091
37.175	-0.592383	-5.96556
37.2	-0.61161	-6.15918
37.225	-0.630726	-6.35169
37.25	-0.649724	-6.54301
37.275	-0.668594	-6.73304
37.3	-0.68733	-6.92172
37.325	-0.705922	-7.10895
37.35	-0.724362	-7.29465
37.375	-0.742642	-7.47874
37.4	-0.760754	-7.66113
37.425	-0.778688	-7.84174
37.45	-0.796438	-8.02048
37.475	-0.813993	-8.19728
37.5	-0.831347	-8.37204
37.525	-0.848491	-8.54468
37.55	-0.865416	-8.71512
37.575	-0.882114	-8.88328
37.6	-0.898577	-9.04907
37.625	-0.914797	-9.21242
37.65	-0.930766	-9.37323
37.675	-0.946475	-9.53143
37.7	-0.961917	-9.68694
37.725	-0.977084	-9.83967
37.75	-0.991968	-9.98956
37.775	-1.00656	-10.1365
37.8	-1.02086	-10.2805
37.825	-1.03484	-10.4213
37.85	-1.04852	-10.5591
37.875	-1.06188	-10.6936
37.9	-1.0749	-10.8248
37.925	-1.0876	-10.9526
37.95	-1.09995	-11.077
37.975	-1.11195	-11.1978
38	-1.1236	-11.3151
38.025	-1.13488	-11.4288
38.05	-1.1458	-11.5388
38.075	-1.15635	-11.645
38.1	-1.16652	-11.7473
38.125	-1.1763	-11.8458
38.15	-1.18568	-11.9404
38.175	-1.19468	-12.0309
38.2	-1.20327	-12.1175
38.225	-1.21145	-12.1999
38.25	-1.21923	-12.2782
38.275	-1.22659	-12.3523
38.3	-1.23352	-12.4221
38.325	-1.24004	-12.4877
38.35	-1.24612	-12.549
38.375	-1.25178	-12.606
38.4	-1.257	-12.6585
38.425	-1.26178	-12.7066
38.45	-1.26611	-12.7503
38.475	-1.27001	-12.7896
38.5	-1.27346	-12.8243
38.525	-1.27646	-12.8545
38.55	-1.279	-12.8802
38.575	-1.2811	-12.9013
38.6	-1.28274	-12.9178
38.625	-1.28393	-12.9298
38.65	-1.28466	-12.9371
38.675	-1.28494	-12.9399
38.7	-1.28475	-12.9381
38.725	-1.28411	-12.9316
38.75	-1.28302	-12.9206
38.775	-1.28146	-12.9049
38.8	-1.27946	-12.8847
38.825	-1.27699	-12.8599
38.85	-1.27407	-12.8305
38.875	-1.2707	-12.7965
38.9	-1.26688	-12.758
38.925	-1.26261	-12.715
38.95	-1.25789	-12.6675
38.975	-1.25273	-12.6155
39	-1.24713	-12.5591
39.025	-1.24108	-12.4983
39.05	-1.23461	-12.4331
39.075	-1.2277	-12.3635
39.1	-1.22036	-12.2896
39.125	-1.2126	-12.2115
39.15	-1.20442	-12.1291
39.175	-1.19583	-12.0425
39.2	-1.18682	-11.9518
39.225	-1.17741	-11.8571
39.25	-1.1676	-11.7583
39.275	-1.15739	-11.6555
39.3	-1.1468	-11.5488
39.325	-1.13582	-11.4382
39.35	-1.12446	-11.3239
39.375	-1.11274	-11.2058
39.4	-1.10064	-11.084
39.425	-1.08819	-10.9586
39.45	-1.07539	-10.8297
39.475	-1.06225	-10.6973
39.5	-1.04876	-10.5615
39.525	-1.03495	-10.4224
39.55	-1.02081	-10.2801
39.575	-1.00636	-10.1345
39.6	-0.991608	-9.98594
39.625	-0.976553	-9.83433
39.65	-0.961207	-9.67979
39.675	-0.94558	-9.52241
39.7	-0.929678	-9.36227
39.725	-0.91351	-9.19946
39.75	-0.897086	-9.03406
39.775	-0.880414	-8.86616
39.8	-0.863502	-8.69585
39.825	-0.84636	-8.52322
39.85	-0.828996	-8.34836
39.875	-0.81142	-8.17137
39.9	-0.793641	-7.99232
39.925	-0.775667	-7.81132
39.95	-0.757509	-7.62846
39.975	-0.739175	-7.44383
40	-0.720675	-7.25752
40.025	-0.702018	-7.06964
40.05	-0.683214	-6.88027
40.075	-0.664271	-6.6895
40.1	-0.645199	-6.49745
40.125	-0.626008	-6.30418
40.15	-0.606707	-6.10981
40.175	-0.587306	-5.91443
40.2	-0.567813	-5.71813
40.225	-0.548238	-5.521
40.25	-0.52859	-5.32314
40.275	-0.50888	-5.12465
40.3	-0.489114	-4.9256
40.325	-0.469304	-4.7261
40.35	-0.449458	-4.52624
40.375	-0.429585	-4.32611
40.4	-0.409693	-4.1258
40.425	-0.389793	-3.92539
40.45	-0.369892	-3.72498
40.475	-0.349999	-3.52465
40.5	-0.330123	-3.32449
40.525	-0.310272	-3.12458
40.55	-0.290455	-2.92501
40.575	-0.270679	-2.72586
40.6	-0.250954	-2.52722
40.625	-0.231286	-2.32916
40.65	-0.211684	-2.13176
40.675	-0.192156	-1.9351
40.7	-0.172708	-1.73925
40.725	-0.15335	-1.5443
40.75	-0.134086	-1.35031
40.775	-0.114926	-1.15736
40.8	-0.0958755	-0.965509
40.825	-0.0769416	-0.774837
40.85	-0.058131	-0.585406
40.875	-0.0394502	-0.397281
40.9	-0.0209054	-0.210527
40.925	-0.00250285	-0.0252049
40.95	0.0157516	0.158625
40.975	0.033852	0.340905
41	0.0517929	0.521578
41.025	0.0695689	0.70059
41.05	0.0871746	0.877888
41.075	0.104605	1.05342
41.1	0.121855	1.22714
41.125	0.138921	1.399
41.15	0.155797	1.56895
41.175	0.172479	1.73695
41.2	0.188964	1.90295
41.225	0.205247	2.06693
41.25	0.221325	2.22884
41.275	0.237193	2.38864
41.3	0.252849	2.5463
41.325	0.268289	2.70179
41.35	0.283511	2.85508
41.375	0.29851	3.00613
41.4	0.313286	3.15493
41.425	0.327835	3.30145
41.45	0.342155	3.44566
41.475	0.356244	3.58754
41.5	0.3701	3.72707
41.525	0.383721	3.86424
41.55	0.397105	3.99903
41.575	0.410252	4.13142
41.6	0.423159	4.2614
41.625	0.435826	4.38896
41.65	0.448251	4.51409
41.675	0.460434	4.63678
41.7	0.472374	4.75702
41.725	0.48407	4.8748
41.75	0.495523	4.99014
41.775	0.506731	5.10301
41.8	0.517695	5.21342
41.825	0.528415	5.32137
41.85	0.53889	5.42686
41.875	0.549121	5.5299
41.9	0.559109	5.63048
41.925	0.568853	5.72861
41.95	0.578355	5.8243
41.975	0.587615	5.91755
42	0.596633	6.00837
42.025	0.605412	6.09677
42.05	0.61395	6.18275
42.075	0.62225	6.26634
42.1	0.630313	6.34754
42.125	0.63814	6.42636
42.15	0.645732	6.50281
42.175	0.65309	6.57691
42.2	0.660217	6.64868
42.225	0.667112	6.71812
42.25	0.673778	6.78524
42.275	0.680216	6.85008
42.3	0.686428	6.91264
42.325	0.692415	6.97293
42.35	0.698179	7.03098
42.375	0.703722	7.0868
42.4	0.709045	7.1404
42.425	0.71415	7.19181
42.45	0.719039	7.24104
42.475	0.723713	7.28811
42.5	0.728174	7.33304
42.525	0.732424	7.37584
42.55	0.736465	7.41654
42.575	0.740298	7.45514
42.6	0.743926	7.49166
42.625	0.747349	7.52614
42.65	0.750569	7.55857
42.675	0.753588	7.58897
42.7	0.756409	7.61737
42.725	0.759031	7.64379
42.75	0.761458	7.66822
42.775	0.76369	7.6907
42.8	0.765729	7.71124
42.825	0.767577	7.72985
42.85	0.769236	7.74655
42.875	0.770705	7.76135
42.9	0.771988	7.77426
42.925	0.773085	7.78531
42.95	0.773997	7.7945
42.975	0.774726	7.80184
43	0.775274	7.80736
43.025	0.775641	7.81105
43.05	0.775828	7.81294
43.075	0.775837	7.81303
43.1	0.775669	7.81133
43.125	0.775324	7.80786
43.15	0.774804	7.80262
43.175	0.774109	7.79563
43.2	0.773241	7.78688
43.225	0.7722	7.7764
43.25	0.770987	7.76418
43.275	0.769603	7.75025
43.3	0.768048	7.73459
43.325	0.766324	7.71722
43.35	0.76443	7.69816
43.375	0.762368	7.67739
43.4	0.760138	7.65493
43.425	0.75774	7.63078
43.45	0.755176	7.60496
43.475	0.752445	7.57745
43.5	0.749548	7.54828
43.525	0.746485	7.51744
43.55	0.743257	7.48493
43.575	0.739865	7.45077
43.6	0.736308	7.41495
43.625	0.732587	7.37748
43.65	0.728703	7.33836
43.675	0.724655	7.2976
43.7	0.720444	7.2552
43.725	0.716071	7.21116
43.75	0.711536	7.16549
43.775	0.70684	7.11819
43.8	0.701982	7.06927
43.825	0.696963	7.01873
43.85	0.691784	6.96657
43.875	0.686445	6.91281
43.9	0.680946	6.85744
43.925	0.675289	6.80047
43.95	0.669474	6.7419
43.975	0.663501	6.68175
44	0.657371	6.62002
44.025	0.651085	6.55671
44.05	0.644643	6.49185
44.075	0.638047	6.42542
44.1	0.631297	6.35745
44.125	0.624395	6.28794
44.15	0.617341	6.2169
44.175	0.610136	6.14435
44.2	0.602782	6.07029
44.225	0.595281	5.99474
44.25	0.587632	5.91772
44.275	0.579838	5.83923
44.3	0.571901	5.7593
44.325	0.563822	5.67794
44.35	0.555602	5.59517
44.375	0.547245	5.511
44.4	0.53875	5.42546
44.425	0.530122	5.33856
44.45	0.521361	5.25034
44.475	0.51247	5.1608
44.5	0.503452	5.06999
44.525	0.494309	4.97791
44.55	0.485043	4.8846
44.575	0.475658	4.79009
44.6	0.466156	4.6944
44.625	0.456541	4.59757
44.65	0.446815	4.49963
44.675	0.436982	4.4006
44.7	0.427045	4.30054
44.725	0.417008	4.19946
44.75	0.406874	4.0974
44.775	0.396647	3.99442
44.8	0.386332	3.89054
44.825	0.375931	3.7858
44.85	0.36545	3.68025
44.875	0.354893	3.57393
44.9	0.344263	3.46689
44.925	0.333567	3.35917
44.95	0.322807	3.25081
44.975	0.31199	3.14188
45	0.30112	3.03241
45.025	0.290202	2.92246
45.05	0.279241	2.81208
45.075	0.268243	2.70133
45.1	0.257213	2.59025
45.125	0.246156	2.47891
45.15	0.235079	2.36735
45.175	0.223987	2.25565
45.2	0.212885	2.14385
45.225	0.20178	2.03202
45.25	0.190678	1.92022
45.275	0.179585	1.8085
45.3	0.168507	1.69694
45.325	0.157449	1.58559
45.35	0.14642	1.47452
45.375	0.135425	1.36379
45.4	0.12447	1.25347
45.425	0.113562	1.14362
45.45	0.102707	1.03431
45.475	0.0919134	0.925609
45.5	0.0811862	0.817581
