# Sensor: Sensor Demanded pitch controller
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Demanded collective pitch angle [°]	Cumulative demanded collective pitch angle [°]	Demanded collective pitch angle rate [°/s]	Set point [rpm]	RPM error [rpm]	P term [°]	I term [°]	D term [°]	Gain scheduling factor []
8.125	3.51931	3.53157	0.317038	1173.7	18.2381	2.06019	3.41992	0	0.642196
8.15	3.52668	3.53894	0.294846	1173.7	18.1842	2.0541	3.44193	0	0.641678
8.175	3.53363	3.54589	0.278113	1173.7	18.1225	2.04713	3.46387	0	0.641197
8.2	3.54043	3.55268	0.271683	1173.7	18.0574	2.03977	3.48572	0	0.640744
8.225	3.54741	3.55966	0.279243	1173.7	17.9949	2.03271	3.5075	0	0.640302
8.25	3.55499	3.56725	0.303281	1173.7	17.9423	2.02678	3.52921	0	0.639848
8.275	3.5636	3.57585	0.344244	1173.7	17.9075	2.02284	3.55089	0	0.639356
8.3	3.5736	3.58586	0.400311	1173.7	17.8975	2.02171	3.57255	0	0.638798
8.325	3.58527	3.59753	0.466856	1173.7	17.9176	2.02399	3.59423	0	0.638151
8.35	3.59868	3.61094	0.536183	1173.7	17.9701	2.02991	3.61598	0	0.637397
8.375	3.61369	3.62594	0.600322	1173.7	18.0531	2.03929	3.63783	0	0.636534
8.4	3.63002	3.64227	0.653154	1173.7	18.1621	2.05161	3.65981	0	0.635571
8.425	3.64729	3.65954	0.690766	1173.7	18.2904	2.06609	3.68195	0	0.634526
8.45	3.66507	3.67733	0.711584	1173.7	18.43	2.08187	3.70426	0	0.633425
8.475	3.68301	3.69526	0.71731	1173.7	18.5737	2.09809	3.72674	0	0.632294
8.5	3.7008	3.71306	0.711707	1173.7	18.7155	2.11411	3.74939	0	0.631159
8.525	3.71827	3.73053	0.698783	1173.7	18.8514	2.12947	3.7722	0	0.630036
8.55	3.73537	3.74763	0.684169	1173.7	18.9801	2.144	3.79518	0	0.628938
8.575	3.75224	3.7645	0.674833	1173.7	19.103	2.15789	3.8183	0	0.627866
8.6	3.76917	3.78142	0.676842	1173.7	19.2249	2.17166	3.84156	0	0.626812
8.625	3.78653	3.79879	0.694692	1173.7	19.3529	2.18612	3.86499	0	0.625759
8.65	3.80477	3.81703	0.729542	1173.7	19.4948	2.20215	3.88858	0	0.624682
8.675	3.82426	3.83652	0.779687	1173.7	19.6584	2.22063	3.91237	0	0.623555
8.7	3.84529	3.85754	0.840948	1173.7	19.8495	2.24221	3.9364	0	0.622355
8.725	3.86796	3.88022	0.906911	1173.7	20.0712	2.26726	3.96069	0	0.621065
8.75	3.89224	3.9045	0.971284	1173.7	20.3235	2.29576	3.98529	0	0.619681
8.775	3.91796	3.93022	1.02878	1173.7	20.6038	2.32742	4.01022	0	0.618205
8.8	3.94483	3.95709	1.07481	1173.7	20.9071	2.36168	4.03553	0	0.616649
8.825	3.97247	3.98473	1.10566	1173.7	21.2264	2.39775	4.06122	0	0.615032
8.85	4.00047	4.01272	1.11977	1173.7	21.5538	2.43473	4.0873	0	0.613377
8.875	4.02843	4.04069	1.11857	1173.7	21.8813	2.47173	4.11379	0	0.611711
8.9	4.05608	4.06834	1.10602	1173.7	22.2029	2.50806	4.14066	0	0.610055
8.925	4.08328	4.09554	1.08808	1173.7	22.515	2.54331	4.16791	0	0.608426
8.95	4.11007	4.12233	1.07139	1173.7	22.8173	2.57746	4.19552	0	0.606833
8.975	4.13662	4.14887	1.06187	1173.7	23.1126	2.61081	4.2235	0	0.605272
9	4.16321	4.17546	1.06369	1173.7	23.406	2.64396	4.25183	0	0.603733
9.025	4.19017	4.20243	1.07866	1173.7	23.7039	2.67761	4.28051	0	0.602199
9.05	4.21785	4.2301	1.10684	1173.7	24.0132	2.71255	4.30958	0	0.600651
9.075	4.24652	4.25878	1.14711	1173.7	24.3401	2.74948	4.33904	0	0.599071
9.1	4.27642	4.28868	1.19598	1173.7	24.6897	2.78897	4.36892	0	0.597442
9.125	4.30762	4.31988	1.24788	1173.7	25.0643	2.83128	4.39925	0	0.595754
9.15	4.34003	4.35229	1.2965	1173.7	25.4633	2.87636	4.43007	0	0.594002
9.175	4.37343	4.38569	1.33608	1173.7	25.8829	2.92375	4.4614	0	0.592193
9.2	4.4075	4.41975	1.36248	1173.7	26.3169	2.97278	4.49325	0	0.59034
9.225	4.44184	4.4541	1.37372	1173.7	26.7577	3.02258	4.52563	0	0.588463
9.25	4.47609	4.48835	1.37015	1173.7	27.1976	3.07226	4.55855	0	0.586582
9.275	4.50994	4.5222	1.35391	1173.7	27.6294	3.12103	4.59199	0	0.584718
9.3	4.54316	4.55541	1.32859	1173.7	28.0477	3.16829	4.62594	0	0.582887
9.325	4.57563	4.58789	1.29895	1173.7	28.4496	3.21369	4.66037	0	0.581102
9.35	4.60739	4.61965	1.27045	1173.7	28.8347	3.25719	4.69527	0	0.579367
9.375	4.6386	4.65086	1.24851	1173.7	29.2056	3.29909	4.73061	0	0.577681
9.4	4.66954	4.68179	1.23733	1173.7	29.5676	3.33998	4.7664	0	0.576032
9.425	4.70051	4.71276	1.23876	1173.7	29.9271	3.38059	4.80262	0	0.574408
9.45	4.73182	4.74407	1.25249	1173.7	30.291	3.42169	4.83928	0	0.572792
9.475	4.76372	4.77598	1.27617	1173.7	30.665	3.46395	4.87639	0	0.571166
9.5	4.79636	4.80861	1.30546	1173.7	31.0531	3.50778	4.91398	0	0.56952
9.525	4.82975	4.842	1.3356	1173.7	31.4565	3.55335	4.95205	0	0.567845
9.55	4.8638	4.87606	1.36226	1173.7	31.8741	3.60052	4.99063	0	0.566142
9.575	4.89834	4.9106	1.38152	1173.7	32.3023	3.6489	5.02972	0	0.564415
9.6	4.9331	4.94535	1.3902	1173.7	32.736	3.69789	5.06934	0	0.562674
9.625	4.96776	4.98002	1.38662	1173.7	33.1686	3.74675	5.10949	0	0.560934
9.65	5.00205	5.01431	1.37142	1173.7	33.5933	3.79473	5.15014	0	0.559209
9.675	5.03573	5.04799	1.34724	1173.7	34.0047	3.8412	5.1913	0	0.557513
9.7	5.06868	5.08094	1.31803	1173.7	34.3991	3.88575	5.23293	0	0.555856
9.725	5.10089	5.11315	1.28854	1173.7	34.7757	3.92829	5.27502	0	0.554246
9.75	5.13248	5.14474	1.26361	1173.7	35.136	3.96899	5.31755	0	0.55268
9.775	5.16365	5.17591	1.24669	1173.7	35.4842	4.00832	5.36049	0	0.551153
9.8	5.19464	5.2069	1.23951	1173.7	35.8255	4.04688	5.40385	0	0.549655
9.825	5.22571	5.23796	1.24275	1173.7	36.1659	4.08532	5.44762	0	0.548173
9.85	5.2571	5.26936	1.25581	1173.7	36.5111	4.12432	5.49181	0	0.546696
9.875	5.28901	5.30126	1.27614	1173.7	36.866	4.16441	5.53643	0	0.545211
9.9	5.3215	5.33376	1.29983	1173.7	37.2331	4.20589	5.58149	0	0.543711
9.925	5.35456	5.36682	1.32242	1173.7	37.6128	4.24878	5.62702	0	0.542191
9.95	5.38805	5.40031	1.33951	1173.7	38.0027	4.29281	5.67301	0	0.540653
9.975	5.42174	5.434	1.34763	1173.7	38.3979	4.33746	5.71948	0	0.539104
10	5.45537	5.46762	1.34507	1173.7	38.7927	4.38205	5.76644	0	0.537555
10.025	5.48867	5.50093	1.33221	1173.7	39.1806	4.42587	5.81386	0	0.536018
10.05	5.52143	5.53369	1.3104	1173.7	39.5561	4.46829	5.86173	0	0.534503
10.075	5.55347	5.56573	1.28161	1173.7	39.9147	4.5088	5.91004	0	0.533023
10.1	5.58472	5.59698	1.2498	1173.7	40.2537	4.54709	5.95876	0	0.531582
10.125	5.61521	5.62747	1.21969	1173.7	40.5732	4.58318	6.00786	0	0.530185
10.15	5.64509	5.65734	1.19499	1173.7	40.8759	4.61737	6.05733	0	0.528828
10.175	5.67456	5.68681	1.17885	1173.7	41.1663	4.65018	6.10716	0	0.527506
10.2	5.70389	5.71614	1.17321	1173.7	41.4505	4.68228	6.15733	0	0.526208
10.225	5.73333	5.74559	1.17784	1173.7	41.7349	4.71441	6.20784	0	0.524922
10.25	5.7631	5.77536	1.1907	1173.7	42.0251	4.74718	6.2587	0	0.523638
10.275	5.79331	5.80557	1.20856	1173.7	42.3246	4.78102	6.30993	0	0.522346
10.3	5.82402	5.83627	1.22805	1173.7	42.6353	4.81612	6.36153	0	0.521041
10.325	5.85515	5.86741	1.24545	1173.7	42.9566	4.85241	6.41352	0	0.519722
10.35	5.88657	5.89883	1.25672	1173.7	43.2854	4.88955	6.4659	0	0.518391
10.375	5.91804	5.9303	1.25882	1173.7	43.6167	4.92697	6.51869	0	0.517055
10.4	5.94931	5.96157	1.25071	1173.7	43.9442	4.96397	6.57188	0	0.515724
10.425	5.98013	5.99239	1.23285	1173.7	44.2617	4.99983	6.62545	0	0.514407
10.45	6.0103	6.02256	1.20682	1173.7	44.5636	5.03394	6.67938	0	0.513117
10.475	6.0397	6.05196	1.17606	1173.7	44.8463	5.06588	6.73366	0	0.511859
10.5	6.06832	6.08058	1.14475	1173.7	45.1086	5.0955	6.78826	0	0.51064
10.525	6.09623	6.10849	1.11651	1173.7	45.3517	5.12296	6.84314	0	0.509458
10.55	6.12359	6.13585	1.09432	1173.7	45.5788	5.14862	6.89831	0	0.508312
10.575	6.1506	6.16286	1.08045	1173.7	45.7949	5.17303	6.95373	0	0.507192
10.6	6.1775	6.18976	1.07586	1173.7	46.0058	5.19686	7.00941	0	0.506092
10.625	6.2045	6.21676	1.08	1173.7	46.2174	5.22075	7.06535	0	0.505002
10.65	6.23177	6.24402	1.09072	1173.7	46.4342	5.24524	7.12155	0	0.503911
10.675	6.25939	6.27165	1.10489	1173.7	46.6593	5.27067	7.17802	0	0.502815
10.7	6.28736	6.29962	1.11899	1173.7	46.8933	5.29711	7.23478	0	0.501709
10.725	6.31559	6.32784	1.1289	1173.7	47.1345	5.32435	7.29182	0	0.500595
10.75	6.34387	6.35613	1.13134	1173.7	47.3785	5.35191	7.34917	0	0.499475
10.775	6.37199	6.38425	1.1249	1173.7	47.6199	5.37918	7.4068	0	0.498358
10.8	6.39973	6.41199	1.10957	1173.7	47.8527	5.40548	7.46472	0	0.497252
10.825	6.42689	6.43914	1.08615	1173.7	48.0715	5.4302	7.5229	0	0.496166
10.85	6.45329	6.46555	1.0562	1173.7	48.2716	5.4528	7.58132	0	0.495108
10.875	6.47885	6.49111	1.0225	1173.7	48.4498	5.47293	7.63996	0	0.494083
10.9	6.50357	6.51583	0.988754	1173.7	48.6055	5.49051	7.69878	0	0.493095
10.925	6.52754	6.53979	0.958599	1173.7	48.7402	5.50573	7.75777	0	0.492143
10.95	6.55091	6.56316	0.934849	1173.7	48.8576	5.51899	7.81691	0	0.491224
10.975	6.5739	6.58615	0.919533	1173.7	48.9631	5.53091	7.87617	0	0.49033
11	6.59672	6.60897	0.912835	1173.7	49.0625	5.54213	7.93555	0	0.489455
11.025	6.61954	6.6318	0.912909	1173.7	49.1607	5.55323	7.99505	0	0.488589
11.05	6.64248	6.65473	0.917403	1173.7	49.2614	5.56461	8.05467	0	0.487726
11.075	6.66557	6.67782	0.923721	1173.7	49.3664	5.57647	8.11441	0	0.486862
11.1	6.68879	6.70105	0.928895	1173.7	49.4755	5.58879	8.17429	0	0.485995
11.125	6.71204	6.7243	0.930054	1173.7	49.5867	5.60135	8.23431	0	0.485126
11.15	6.73516	6.74742	0.92483	1173.7	49.6961	5.61371	8.29446	0	0.484259
11.175	6.75796	6.77022	0.911884	1173.7	49.7988	5.62531	8.35473	0	0.483401
11.2	6.78024	6.7925	0.891263	1173.7	49.8894	5.63555	8.41511	0	0.482557
11.225	6.80185	6.81411	0.86436	1173.7	49.9634	5.64391	8.47558	0	0.481735
11.25	6.8227	6.83496	0.833948	1173.7	50.0177	5.65004	8.53611	0	0.480941
11.275	6.84279	6.85504	0.803446	1173.7	50.0516	5.65387	8.59669	0	0.480177
11.3	6.86218	6.87444	0.775779	1173.7	50.0663	5.65553	8.65729	0	0.479443
11.325	6.88101	6.89327	0.753258	1173.7	50.0651	5.65539	8.71788	0	0.478737
11.35	6.89945	6.91171	0.737589	1173.7	50.0523	5.65395	8.77846	0	0.478053
11.375	6.91769	6.92994	0.729419	1173.7	50.0331	5.65178	8.83901	0	0.477385
11.4	6.93589	6.94815	0.72826	1173.7	50.0125	5.64945	8.89954	0	0.476727
11.425	6.95421	6.96647	0.73273	1173.7	49.9949	5.64746	8.96005	0	0.476071
11.45	6.97272	6.98498	0.74039	1173.7	49.9829	5.64611	9.02055	0	0.475413
11.475	6.99142	7.00368	0.747936	1173.7	49.9774	5.64549	9.08103	0	0.47475
11.5	7.01022	7.02248	0.75212	1173.7	49.9767	5.64541	9.14152	0	0.474082
11.525	7.02898	7.04124	0.750476	1173.7	49.9772	5.64547	9.20201	0	0.473413
11.55	7.04753	7.05979	0.741793	1173.7	49.9743	5.64514	9.26249	0	0.472747
11.575	7.06568	7.07794	0.72618	1173.7	49.963	5.64386	9.32296	0	0.47209
11.6	7.0833	7.09556	0.704782	1173.7	49.939	5.64115	9.3834	0	0.471449
11.625	7.10029	7.11254	0.679283	1173.7	49.8989	5.63662	9.44379	0	0.470828
11.65	7.11657	7.12883	0.651524	1173.7	49.8409	5.63007	9.50412	0	0.470232
11.675	7.13218	7.14444	0.624236	1173.7	49.7647	5.62146	9.56435	0	0.469661
11.7	7.1472	7.15945	0.60076	1173.7	49.6723	5.61102	9.62446	0	0.469115
11.725	7.16179	7.17404	0.583523	1173.7	49.5676	5.59919	9.68446	0	0.468591
11.75	7.17613	7.18839	0.573839	1173.7	49.4558	5.58656	9.74431	0	0.468084
11.775	7.19043	7.20268	0.57171	1173.7	49.3423	5.57375	9.80403	0	0.467585
11.8	7.20482	7.21707	0.575643	1173.7	49.2319	5.56128	9.86362	0	0.46709
11.825	7.2194	7.23165	0.583267	1173.7	49.1279	5.54952	9.92307	0	0.466593
11.85	7.2342	7.24645	0.591911	1173.7	49.0315	5.53863	9.98242	0	0.466089
11.875	7.24918	7.26143	0.599256	1173.7	48.9423	5.52856	10.0417	0	0.46558
11.9	7.26426	7.27651	0.603256	1173.7	48.8584	5.51909	10.1008	0	0.465065
11.925	7.2793	7.29156	0.601695	1173.7	48.7764	5.50982	10.1598	0	0.464548
11.95	7.29413	7.30638	0.593038	1173.7	48.6913	5.50021	10.2187	0	0.464034
11.975	7.30856	7.32082	0.577376	1173.7	48.5982	5.48969	10.2776	0	0.463528
12	7.32247	7.33472	0.556272	1173.7	48.4927	5.47778	10.3363	0	0.463036
12.025	7.33577	7.34803	0.532053	1173.7	48.372	5.46415	10.3948	0	0.462563
12.05	7.34846	7.36072	0.50762	1173.7	48.2354	5.44871	10.4532	0	0.462112
12.075	7.36061	7.37287	0.486018	1173.7	48.0842	5.43163	10.5114	0	0.461683
12.1	7.37234	7.3846	0.469288	1173.7	47.9215	5.41326	10.5694	0	0.461272
12.125	7.3838	7.39606	0.458449	1173.7	47.7516	5.39405	10.6272	0	0.460876
12.15	7.39516	7.40741	0.454099	1173.7	47.5789	5.37455	10.6848	0	0.46049
12.175	7.40656	7.41882	0.456107	1173.7	47.4083	5.35528	10.7421	0	0.460109
12.2	7.41814	7.4304	0.463237	1173.7	47.2437	5.33669	10.7993	0	0.459726
12.225	7.42997	7.44223	0.473191	1173.7	47.0879	5.31908	10.8563	0	0.459338
12.25	7.44205	7.4543	0.483059	1173.7	46.9413	5.30253	10.9131	0	0.458942
12.275	7.4543	7.46656	0.490223	1173.7	46.8027	5.28687	10.9698	0	0.458539
12.3	7.46661	7.47887	0.492345	1173.7	46.6689	5.27175	11.0262	0	0.458131
12.325	7.47881	7.49106	0.48791	1173.7	46.5353	5.25666	11.0826	0	0.457721
12.35	7.49074	7.50299	0.477223	1173.7	46.3973	5.24107	11.1387	0	0.457316
12.375	7.50228	7.51453	0.461509	1173.7	46.2508	5.22453	11.1947	0	0.45692
12.4	7.51334	7.52559	0.44236	1173.7	46.093	5.2067	11.2505	0	0.456538
12.425	7.52387	7.53613	0.421582	1173.7	45.9222	5.18741	11.3061	0	0.456173
12.45	7.5339	7.54616	0.40108	1173.7	45.7383	5.16663	11.3614	0	0.455825
12.475	7.54348	7.55574	0.38329	1173.7	45.5426	5.14453	11.4165	0	0.455495
12.5	7.55274	7.565	0.370404	1173.7	45.3385	5.12147	11.4714	0	0.45518
12.525	7.56184	7.57409	0.363726	1173.7	45.1302	5.09794	11.526	0	0.454875
12.55	7.57092	7.58318	0.363495	1173.7	44.9224	5.07447	11.5804	0	0.454577
12.575	7.58014	7.5924	0.368728	1173.7	44.7196	5.05156	11.6345	0	0.454279
12.6	7.58957	7.60183	0.377114	1173.7	44.5245	5.02952	11.6884	0	0.453978
12.625	7.59922	7.61148	0.386041	1173.7	44.3383	5.00849	11.7421	0	0.45367
12.65	7.60907	7.62132	0.393763	1173.7	44.1604	4.98839	11.7955	0	0.453355
12.675	7.61903	7.63129	0.398648	1173.7	43.989	4.96904	11.8488	0	0.453034
12.7	7.62901	7.64127	0.399308	1173.7	43.8214	4.9501	11.9018	0	0.45271
12.725	7.63889	7.65115	0.395104	1173.7	43.6539	4.93118	11.9546	0	0.452385
12.75	7.64854	7.6608	0.385986	1173.7	43.483	4.91187	12.0073	0	0.452065
12.775	7.65787	7.67012	0.372955	1173.7	43.3054	4.89181	12.0597	0	0.451752
12.8	7.66682	7.67907	0.358034	1173.7	43.1192	4.87078	12.1119	0	0.45145
12.825	7.67541	7.68767	0.34382	1173.7	42.9244	4.84877	12.1638	0	0.451161
12.85	7.68374	7.69599	0.333045	1173.7	42.7228	4.826	12.2155	0	0.450883
12.875	7.69193	7.70418	0.327544	1173.7	42.5179	4.80286	12.267	0	0.450615
12.9	7.70012	7.71238	0.327859	1173.7	42.3142	4.77984	12.3182	0	0.450351
12.925	7.70847	7.72073	0.333986	1173.7	42.1158	4.75744	12.3692	0	0.450088
12.95	7.71711	7.72936	0.345365	1173.7	41.9269	4.7361	12.4199	0	0.44982
12.975	7.72612	7.73838	0.360699	1173.7	41.7508	4.7162	12.4704	0	0.449543
13	7.73558	7.74784	0.378233	1173.7	41.5894	4.69797	12.5208	0	0.449254
13.025	7.74548	7.75773	0.395873	1173.7	41.4432	4.68146	12.5709	0	0.448951
13.05	7.75576	7.76801	0.411188	1173.7	41.3111	4.66654	12.6209	0	0.448635
13.075	7.76631	7.77857	0.422087	1173.7	41.1902	4.65287	12.6708	0	0.448307
13.1	7.777	7.78925	0.427563	1173.7	41.0764	4.64002	12.7205	0	0.44797
13.125	7.7877	7.79995	0.427873	1173.7	40.9658	4.62753	12.7701	0	0.44763
13.15	7.79831	7.81056	0.424416	1173.7	40.8551	4.61502	12.8195	0	0.44729
13.175	7.80878	7.82104	0.419048	1173.7	40.7423	4.60228	12.8688	0	0.446954
13.2	7.81912	7.83138	0.413643	1173.7	40.6269	4.58924	12.918	0	0.446622
13.225	7.82936	7.84162	0.409634	1173.7	40.5095	4.57599	12.967	0	0.446295
13.25	7.83958	7.85183	0.408482	1173.7	40.3921	4.56273	13.0159	0	0.445972
13.275	7.84988	7.86214	0.412136	1173.7	40.2777	4.5498	13.0647	0	0.44565
13.3	7.86042	7.87268	0.421762	1173.7	40.1705	4.53769	13.1133	0	0.445325
13.325	7.87136	7.88361	0.437309	1173.7	40.075	4.52691	13.1618	0	0.444994
13.35	7.8828	7.89506	0.457735	1173.7	39.9952	4.51789	13.2102	0	0.44465
13.375	7.89482	7.90708	0.480883	1173.7	39.9336	4.51093	13.2585	0	0.444292
13.4	7.90743	7.91968	0.504253	1173.7	39.8909	4.50611	13.3068	0	0.443915
13.425	7.92057	7.93283	0.525709	1173.7	39.8661	4.50331	13.3551	0	0.443522
13.45	7.93417	7.94643	0.543939	1173.7	39.857	4.50228	13.4033	0	0.443112
13.475	7.94813	7.96038	0.558301	1173.7	39.8606	4.50268	13.4515	0	0.442688
13.5	7.96233	7.97459	0.56819	1173.7	39.8735	4.50415	13.4998	0	0.442255
13.525	7.97666	7.98892	0.573298	1173.7	39.8922	4.50625	13.5481	0	0.441814
13.55	7.99102	8.00328	0.574297	1173.7	39.9131	4.50861	13.5964	0	0.441371
13.575	8.00535	8.0176	0.573071	1173.7	39.934	4.51098	13.6447	0	0.440928
13.6	8.01965	8.0319	0.571922	1173.7	39.9544	4.51328	13.6931	0	0.440486
13.625	8.03397	8.04623	0.573132	1173.7	39.9754	4.51565	13.7415	0	0.440046
13.65	8.04844	8.0607	0.578627	1173.7	39.9998	4.51841	13.7899	0	0.439607
13.675	8.06317	8.07542	0.589093	1173.7	40.0313	4.52197	13.8383	0	0.439163
13.7	8.07827	8.09053	0.604177	1173.7	40.0736	4.52674	13.8868	0	0.438713
13.725	8.09385	8.10611	0.623119	1173.7	40.1297	4.53308	13.9354	0	0.438252
13.75	8.10997	8.12223	0.644957	1173.7	40.2021	4.54126	13.984	0	0.437778
13.775	8.12668	8.13894	0.668314	1173.7	40.2923	4.55145	14.0328	0	0.437288
13.8	8.14397	8.15622	0.691362	1173.7	40.4005	4.56367	14.0817	0	0.436782
13.825	8.16176	8.17402	0.711861	1173.7	40.5251	4.57775	14.1308	0	0.436259
13.85	8.17996	8.19222	0.727957	1173.7	40.6632	4.59335	14.18	0	0.435723
13.875	8.19843	8.21069	0.73874	1173.7	40.8108	4.61002	14.2294	0	0.435175
13.9	8.21703	8.22929	0.744024	1173.7	40.9634	4.62726	14.2789	0	0.434621
13.925	8.23566	8.24791	0.745015	1173.7	41.1174	4.64466	14.3287	0	0.434064
13.95	8.25424	8.2665	0.743419	1173.7	41.2703	4.66192	14.3787	0	0.433508
13.975	8.27277	8.28502	0.741035	1173.7	41.4207	4.67892	14.4288	0	0.432955
14	8.29126	8.30351	0.739635	1173.7	41.5692	4.69569	14.4791	0	0.432404
14.025	8.30977	8.32202	0.740426	1173.7	41.717	4.71239	14.5296	0	0.431856
14.05	8.32838	8.34064	0.744497	1173.7	41.8666	4.72928	14.5803	0	0.431309
14.075	8.34719	8.35945	0.752395	1173.7	42.0206	4.74668	14.6311	0	0.430761
14.1	8.36629	8.37855	0.764089	1173.7	42.1823	4.76495	14.6822	0	0.430207
14.125	8.38577	8.39802	0.778909	1173.7	42.3542	4.78437	14.7334	0	0.429647
14.15	8.40565	8.4179	0.795234	1173.7	42.538	4.80513	14.7849	0	0.429078
14.175	8.42592	8.43818	0.811029	1173.7	42.7338	4.82724	14.8366	0	0.428498
14.2	8.44653	8.45879	0.824385	1173.7	42.94	4.85054	14.8886	0	0.427908
14.225	8.46738	8.47964	0.833931	1173.7	43.1541	4.87472	14.9408	0	0.42731
14.25	8.48836	8.50061	0.839127	1173.7	43.3726	4.8994	14.9933	0	0.426707
14.275	8.50936	8.52162	0.840025	1173.7	43.592	4.92418	15.0461	0	0.426101
14.3	8.53029	8.54254	0.837134	1173.7	43.809	4.9487	15.0991	0	0.425497
14.325	8.55108	8.56333	0.831522	1173.7	44.0212	4.97268	15.1524	0	0.424897
14.35	8.57169	8.58395	0.82466	1173.7	44.2272	4.99594	15.2059	0	0.424302
14.375	8.59215	8.60441	0.818319	1173.7	44.4269	5.0185	15.2597	0	0.423714
14.4	8.61251	8.62477	0.814364	1173.7	44.6216	5.0405	15.3137	0	0.423132
14.425	8.63287	8.64512	0.814297	1173.7	44.8143	5.06226	15.3679	0	0.422555
14.45	8.65334	8.66559	0.818893	1173.7	45.0084	5.08418	15.4224	0	0.421979
14.475	8.67403	8.68629	0.827862	1173.7	45.2076	5.10669	15.4771	0	0.421401
14.5	8.69504	8.70729	0.840113	1173.7	45.4151	5.13012	15.5321	0	0.420819
14.525	8.71639	8.72865	0.854184	1173.7	45.6325	5.15469	15.5873	0	0.420229
14.55	8.7381	8.75036	0.868475	1173.7	45.8606	5.18045	15.6428	0	0.419632
14.575	8.76014	8.77239	0.881314	1173.7	46.0987	5.20735	15.6986	0	0.419026
14.6	8.78241	8.79467	0.891107	1173.7	46.3446	5.23512	15.7547	0	0.418413
14.625	8.80483	8.81709	0.896747	1173.7	46.5952	5.26343	15.8111	0	0.417795
14.65	8.82727	8.83953	0.897616	1173.7	46.8468	5.29185	15.8678	0	0.417175
14.675	8.84962	8.86187	0.893743	1173.7	47.0953	5.31992	15.9248	0	0.416556
14.7	8.87177	8.88403	0.886196	1173.7	47.3373	5.34726	15.9821	0	0.415942
14.725	8.89369	8.90595	0.876779	1173.7	47.5709	5.37365	16.0397	0	0.415335
14.75	8.91538	8.92763	0.867472	1173.7	47.7956	5.39903	16.0975	0	0.414736
14.775	8.93688	8.94913	0.859998	1173.7	48.0123	5.42351	16.1556	0	0.414145
14.8	8.95826	8.97051	0.855184	1173.7	48.2232	5.44733	16.214	0	0.41356
14.825	8.9796	8.99185	0.853488	1173.7	48.4307	5.47077	16.2726	0	0.412981
14.85	9.00099	9.01324	0.855696	1173.7	48.6379	5.49418	16.3315	0	0.412404
14.875	9.02253	9.03479	0.861659	1173.7	48.8481	5.51792	16.3906	0	0.411828
14.9	9.04429	9.05654	0.870296	1173.7	49.0638	5.54228	16.45	0	0.411249
14.925	9.0663	9.07855	0.880467	1173.7	49.2866	5.56745	16.5096	0	0.410666
14.95	9.08855	9.10081	0.890098	1173.7	49.5168	5.59345	16.5695	0	0.410078
14.975	9.11098	9.12324	0.89716	1173.7	49.7527	5.6201	16.6298	0	0.409485
15	9.13349	9.14575	0.900417	1173.7	49.9914	5.64707	16.6903	0	0.408889
15.025	9.15598	9.16823	0.899437	1173.7	50.2296	5.67398	16.7511	0	0.408293
15.05	9.17834	9.1906	0.894602	1173.7	50.4637	5.70042	16.8121	0	0.407699
15.075	9.2005	9.21276	0.88631	1173.7	50.6908	5.72607	16.8735	0	0.40711
15.1	9.22238	9.23463	0.875167	1173.7	50.9081	5.75062	16.9351	0	0.406528
15.125	9.24394	9.25619	0.862395	1173.7	51.1141	5.77389	16.997	0	0.405955
15.15	9.26518	9.27744	0.84978	1173.7	51.3082	5.79582	17.0591	0	0.405392
15.175	9.28615	9.29841	0.838822	1173.7	51.4916	5.81653	17.1214	0	0.404839
15.2	9.30693	9.31918	0.830902	1173.7	51.6664	5.83628	17.1839	0	0.404294
15.225	9.3276	9.33986	0.826937	1173.7	51.8358	5.85542	17.2466	0	0.403756
15.25	9.34826	9.36052	0.826562	1173.7	52.0032	5.87432	17.3096	0	0.403222
15.275	9.36898	9.38124	0.828645	1173.7	52.171	5.89328	17.3727	0	0.40269
15.3	9.38978	9.40203	0.831964	1173.7	52.3407	5.91244	17.4361	0	0.402157
15.325	9.41066	9.42292	0.835325	1173.7	52.5127	5.93187	17.4996	0	0.401624
15.35	9.4316	9.44385	0.837473	1173.7	52.6863	5.95149	17.5634	0	0.401091
15.375	9.45253	9.46478	0.837101	1173.7	52.8599	5.97109	17.6274	0	0.400557
15.4	9.47335	9.48561	0.833025	1173.7	53.0304	5.99036	17.6915	0	0.400025
15.425	9.49397	9.50623	0.824695	1173.7	53.1945	6.00889	17.7559	0	0.399497
15.45	9.51427	9.52653	0.812038	1173.7	53.3483	6.02626	17.8205	0	0.398975
15.475	9.53417	9.54642	0.795825	1173.7	53.4885	6.0421	17.8852	0	0.398463
15.5	9.55361	9.56586	0.77769	1173.7	53.613	6.05617	17.9501	0	0.397963
15.525	9.5726	9.58485	0.759501	1173.7	53.7212	6.06839	18.0151	0	0.397475
15.55	9.59116	9.60342	0.742559	1173.7	53.8139	6.07886	18.0803	0	0.396999
15.575	9.60935	9.62161	0.727819	1173.7	53.8928	6.08777	18.1455	0	0.396536
